32419773	16015457	2	1
32419773	6344074	2	1
11102360	4189327	2	1
32419773	91145851	3	1
32419773	10188258	4	1
32419773	74042578	4	1
16669322	4189327	3	1
16669322	68220174	2	1
30253015	63264439	2	1
16669322	77522417	3	1
31388006	1955175	3	1
32833698	88304149	4	1
10069591	63730180	2	1
16669322	16878842	2	1
10069591	68965877	3	1
10069591	69992142	4	1
10069591	3338125	3	1
30588889	63920967	2	1
10069591	75997659	4	1
10069591	12119896	3	1
30588889	81508148	2	1
22149709	88304149	3	1
10069591	78278329	3	1
10069591	65845323	1	1
10069591	1672747	3	1
10069591	65431390	2	1
22149709	70555369	3	1
10069591	62315343	1	1
10069591	86744433	2	1
10069591	72461447	2	1
30588889	16960561	2	1
10069591	6862149	2	1
10069591	8570739	2	1
30588889	65850390	1	1
22316486	73009950	3	1
17331385	64580001	1	1
30901412	2557026	1	1
30901412	67589109	3	1
30901412	69794865	2	1
30901412	15493514	2	1
30901412	76570826	3	1
30901412	861187	3	1
30901412	5826100	2	1
16965651	80947484	3	1
16965651	61805276	3	1
22316486	66237014	2	1
22316486	85017611	3	1
3587109	72269660	4	1
3587109	69180862	3	1
17331385	72325972	2	1
17331385	66295263	2	1
23889858	861187	3	1
15550171	73854012	1	1
15550171	12985555	1	1
15550171	66181073	2	1
23889858	43865151	3	1
15550171	69990343	1	1
15550171	70366909	2	1
23889858	71614478	4	1
23889858	84768993	4	1
20707117	16397274	2	1
9001027	60741126	1	1
23381659	76503289	2	1
30681826	73854012	3	1
20707117	75943787	4	1
33066596	14954817	3	1
30940715	12369894	2	1
21113933	62264016	2	1
21113933	25671361	4	1
21113933	66293468	4	1
26854674	7925568	1	1
23197558	16169324	3	1
26854674	70555369	3	1
33066596	66295263	3	1
25747978	91940648	3	1
26854674	7747321	2	1
25747978	20590281	2	1
33066596	63776202	1	1
33066596	79177655	2	1
21113933	66676859	3	1
33066596	4156841	3	1
23381659	15232718	2	1
21113933	78671626	2	1
33066596	13259634	3	1
21113933	60850009	3	1
21113933	9214703	3	1
21113933	8198424	3	1
11517193	86483013	3	1
29936162	70625832	2	1
21113933	90282069	4	1
29936162	33291631	3	1
21113933	66302827	3	1
11517193	84085449	2	1
14353703	79775986	3	1
14353703	64516028	3	1
14353703	12547602	2	1
30940715	72783014	3	1
30940715	70077941	3	1
28720189	70077941	3	1
28720189	60987641	1	1
6355037	77355543	2	1
30195696	68825735	2	1
29843571	15123380	3	1
6355037	66541060	3	1
6355037	11051209	4	1
6355037	18167172	1	1
16965651	9103959	2	1
16965651	8818789	2	1
16965651	10127578	3	1
21788954	7747321	1	1
30532258	15447602	3	1
28708910	20590281	1	1
30532258	66382929	4	1
15846764	6422598	2	1
15846764	17410069	4	1
16844474	70555369	2	1
16844474	70744165	2	1
30713317	81508148	4	1
18703384	42232481	2	1
27725140	82938704	2	1
18703384	3464299	3	1
27725140	1589044	3	1
11951621	77522417	3	1
11951621	75997659	3	1
20693658	17801250	3	1
24411974	16053451	3	1
20693658	71142799	3	1
30084056	14147479	3	1
30084056	20590281	3	1
11005090	20590281	2	1
11005090	1209016	2	1
11005090	7107386	2	1
32509711	85017611	3	1
32509711	18167172	1	1
31672402	63920967	3	1
31672402	65838489	2	1
11336543	89850847	3	1
11336543	38095111	2	1
11336543	87623241	3	1
11336543	15825404	2	1
32498743	62945228	1	1
32409530	7107386	1	1
32409530	61256514	1	1
32409530	77522417	3	1
12975446	13471586	3	1
21832559	85017611	2	1
21832559	13280907	3	1
6362702	76068551	1	1
21832559	65838489	2	1
29897514	72070691	3	1
20115184	93868746	2	1
24920925	78361807	3	1
24920925	72581182	3	1
24920925	14861779	3	1
32470593	88304149	3	1
32470593	12633684	1	1
8715359	86483013	4	1
28708910	16053451	4	1
8715359	14861779	3	1
33005115	68344627	3	1
15871744	63920967	1	1
15871744	60741126	1	1
21603473	10188258	3	1
22083703	77674537	4	1
22083703	17165097	2	1
31304413	89056103	2	1
22083703	2995148	3	1
22083703	71430746	4	1
22083703	2840362	3	1
22083703	17084042	2	1
22083703	9391101	2	1
22083703	85205712	3	1
22083703	76551964	3	1
22083703	69841660	3	1
29322165	75286204	2	1
30373538	31102171	3	1
17198707	56047801	3	1
30405284	6526074	4	1
28114172	70045109	3	1
28114172	73854012	2	1
28114172	9971564	3	1
28114172	72462639	3	1
28114172	17587494	3	1
28114172	17084042	3	1
28114172	71379069	2	1
32427739	79345729	3	1
32427739	9114730	3	1
32427739	69614247	3	1
32427739	11565079	2	1
32427739	63730180	3	1
32427739	13280907	1	1
32427739	8247183	1	1
33116138	85017611	3	1
12505157	88519867	2	1
12505157	75677523	1	1
12505157	64550046	2	1
12505157	78533863	3	1
12505157	56047801	2	1
21490602	13259634	3	1
24346606	62297140	3	1
24346606	36741151	3	1
24346606	82925846	3	1
32729366	71579567	1	1
25369889	3411439	4	1
25369889	18054075	3	1
9836845	75997659	3	1
25369889	10737055	3	1
9836845	77960617	3	1
9836845	68627303	3	1
13253916	88519867	1	1
16024609	73201591	2	1
13253916	17217573	2	1
16024609	51245031	3	1
16024609	74625078	3	1
16024609	15232718	3	1
16024609	63423553	4	1
30409823	62048229	3	1
26052897	85017611	3	1
26052897	69124664	3	1
26052897	3151015	1	1
26052897	74770835	3	1
26052897	56050751	2	1
26052897	14150982	4	1
25501283	87226779	2	1
25501283	93868746	2	1
25501283	75997659	2	1
25501283	97774228	3	1
25501283	4967715	1	1
2365036	9103959	3	1
2365036	62707024	4	1
29925831	68068261	2	1
29925831	73675971	3	1
22645361	41773241	4	1
27111922	84986265	2	1
22645361	67619943	3	1
22645361	1730398	2	1
22645361	16033869	4	1
22645361	78158755	3	1
27111922	86483013	3	1
33050662	63590356	1	1
27843941	4967715	2	1
26052897	7747321	1	1
19803139	7747321	2	1
18136012	84592297	2	1
31381662	5999869	3	1
31381662	69733434	3	1
26240436	66931072	3	1
32525845	68825735	3	1
32525845	81508148	4	1
31381662	72032570	3	1
13253916	17165097	4	1
13253916	69990343	1	1
31381662	75066331	4	1
13253916	33291631	2	1
31381662	71379069	3	1
31381662	13176911	3	1
31381662	87226779	3	1
31381662	66685987	3	1
9653950	6526074	2	1
11658682	62707024	4	1
11658682	14201825	3	1
11658682	36449671	3	1
11658682	70312948	3	1
30610730	79535742	2	1
30610730	5222185	3	1
20587495	4517211	2	1
20587495	74215323	3	1
11178231	60886698	4	1
11178231	69121790	3	1
11178231	78533863	4	1
11178231	84582213	3	1
11178231	71349507	1	1
11178231	12491045	4	1
11178231	81539762	4	1
11178231	64962419	3	1
29786784	78802486	4	1
11005606	61339484	2	1
11111273	69920682	3	1
11111273	14229391	3	1
11111273	9627370	4	1
6564568	14861779	2	1
6564568	17460500	3	1
26240436	5147891	3	1
26240436	5667620	4	1
26240436	78361807	4	1
26240436	83888799	3	1
26157834	17217573	3	1
28610534	78461516	1	1
12650469	9779570	1	1
33201928	891436	4	1
33201928	97774228	1	1
33201928	77586629	3	1
33201928	51245031	2	1
33201928	80877874	3	1
33201928	55007601	2	1
32688696	71605337	2	1
33201928	9943235	1	1
32688696	71142799	3	1
33201928	13280907	3	1
32688696	81508148	4	1
32081575	5147891	2	1
32081575	13014284	2	1
32081575	68254523	4	1
32081575	89106253	4	1
32081575	99757138	4	1
32081575	13779595	2	1
32081575	38095111	4	1
32081575	62297140	4	1
32081575	9103959	4	1
23976069	7107386	2	1
26240436	1955175	3	1
26240436	75605075	3	1
12144018	75696425	3	1
12144018	4729155	3	1
12144018	52503871	4	1
12144018	9100736	4	1
30442301	77023726	2	1
31482589	85017611	3	1
31482589	11051209	2	1
6330261	78867449	3	1
6330261	72787889	3	1
6330261	76455835	1	1
6330261	11602496	1	1
6330261	14693816	1	1
11896941	75997659	3	1
11896941	2247288	4	1
12348356	12650242	4	1
12348356	85205712	3	1
13783321	8883995	4	1
13783321	17801250	4	1
26109898	81508148	4	1
13783321	12633684	3	1
31708939	66295263	3	1
31708939	81246014	3	1
31085823	536440	2	1
6450461	77705560	3	1
17751562	10188258	4	1
17751562	11565079	3	1
17751562	62048229	3	1
14336077	2557026	3	1
14336077	85205712	2	1
12612366	70292834	2	1
12612366	17217573	2	1
12612366	8247183	2	1
12612366	76372266	3	1
21417560	86483013	4	1
33065445	43865151	4	1
27866805	61256514	3	1
29661122	93868746	4	1
29661122	78158755	1	1
29661122	66931072	4	1
29661122	4432859	2	1
29661122	73914717	1	1
29661122	9702723	2	1
29661122	3513394	2	1
29661122	4967715	3	1
32752024	8247183	2	1
26847653	17410069	4	1
11010793	81246014	1	1
11010793	3151015	1	1
11010793	65668966	2	1
11010793	75943787	3	1
11010793	73853929	2	1
11010793	72549866	1	1
11010793	6405162	3	1
11010793	64962419	1	1
11010793	13070544	3	1
1852859	14861779	4	1
1852859	58484831	4	1
1852859	84986265	4	1
2196576	62707024	3	1
31708939	72325972	1	1
31708939	56047801	3	1
25477939	81863242	2	1
25477939	66541060	3	1
22210250	11051209	4	1
14386965	68788868	4	1
14386965	78436103	3	1
27969116	4096104	3	1
27983186	79938348	2	1
19730709	87926321	1	1
19730709	72581182	4	1
19730709	13509734	2	1
9337417	36839571	1	1
9337417	66703496	3	1
9337417	84592297	1	1
9337417	60838240	4	1
9337417	87226779	3	1
9337417	61159458	3	1
25818136	77960617	4	1
19495345	15148124	3	1
25818136	51245031	4	1
27983186	66295263	2	1
29103439	4517211	3	1
32233152	78461516	4	1
32233152	64580001	3	1
32233152	69990343	4	1
32233152	12985555	3	1
26847653	60987641	3	1
33162830	66541060	2	1
31683694	45730161	3	1
31683694	78650008	3	1
6414795	83888799	2	1
6414795	4405502	2	1
33068296	56047801	2	1
6414795	61776943	3	1
6414795	4343780	2	1
6414795	17528473	2	1
6414795	536440	3	1
22517585	69992142	3	1
32462972	13779595	2	1
32462972	85017611	1	1
20312760	4189327	2	1
24033300	70744165	1	1
27988876	774905	2	1
27988876	72135139	2	1
27988876	73363564	2	1
27988876	4157260	2	1
27988876	17084042	2	1
27988876	66293468	1	1
27988876	8192953	1	1
27988876	1869815	4	1
27988876	2323940	3	1
27988876	73331759	2	1
27988876	12985555	2	1
24033300	55007601	1	1
11521789	61256514	1	1
11521789	2405183	4	1
33189011	53489001	4	1
17014467	71560165	2	1
21467491	84986265	4	1
21467491	90984519	4	1
24033300	8206833	2	1
27862959	64706999	3	1
27862959	63983298	4	1
24033300	78758277	2	1
27862959	86483013	3	1
24033300	15864476	2	1
27862959	72527358	4	1
31476525	73854012	3	1
28720189	66382929	2	1
24836967	10258708	4	1
33187416	71764550	1	1
25228876	83888799	3	1
25228876	75943787	4	1
33050786	86483013	3	1
33050786	12119896	2	1
33050786	78361807	4	1
31331707	14147479	3	1
31331707	89978661	3	1
27862959	75677523	3	1
27862959	5632174	2	1
31331707	60797755	4	1
28516930	77960617	4	1
31463401	12123622	3	1
31463401	66541060	1	1
31463401	78158755	1	1
31463401	73331759	2	1
31463401	73009950	1	1
31463401	13070544	4	1
31463401	63730180	3	1
24620635	11102580	2	1
24620635	56047801	1	1
24620635	86483013	1	1
6364322	65850390	2	1
6364322	81508148	1	1
6364322	70870518	1	1
6364322	65850520	3	1
11019262	14827425	2	1
30721568	11130036	3	1
30721568	85017611	2	1
32648861	66237014	4	1
32648861	11051209	3	1
31726334	13779595	3	1
31726334	77960617	3	1
28019713	93868746	4	1
28019713	31102171	2	1
32710976	7561859	3	1
28011002	12488724	1	1
28011002	84768993	3	1
8372126	17165097	4	1
12182048	72581182	2	1
12182048	81899946	1	1
12182048	65431390	1	1
12182048	88304149	1	1
33127978	65007713	3	1
33127978	13259634	3	1
33127978	11016852	3	1
33127978	16435287	4	1
33127978	81899946	3	1
33127978	91108501	3	1
33127978	91236046	4	1
33127978	74710553	3	1
16499589	68344627	3	1
16499589	90052073	3	1
6576528	5222185	3	1
17014467	61898421	1	1
32424428	85017611	1	1
29964039	69992142	3	1
29964039	3464299	2	1
30101739	14491576	2	1
30101739	16053451	2	1
11010163	2323940	3	1
27042527	11102580	1	1
27042527	71350313	3	1
27042527	14861779	2	1
29729863	66268564	2	1
31821733	69992142	4	1
31821733	78745107	3	1
31821733	34575991	2	1
31821733	4517211	2	1
26924011	17605922	1	1
26924011	84922427	3	1
26924011	78446434	4	1
26924011	89827469	3	1
26924011	73214241	2	1
26924011	74770835	3	1
26924011	1481358	3	1
31821733	88519867	1	1
31821733	56047801	3	1
31821733	68344627	4	1
21639405	20590281	4	1
21639405	88304149	4	1
21639405	62329923	4	1
21639405	92125584	3	1
21639405	89790609	2	1
21639405	2405183	4	1
21639405	1528629	2	1
21639405	78580184	1	1
21639405	8348762	3	1
21639405	91415418	2	1
32922068	84768993	3	1
6415232	3151015	3	1
11460728	3464299	1	1
5155179	71142799	3	1
5155179	16053451	2	1
5155179	4189327	4	1
12022475	11051209	3	1
27494777	17605922	3	1
6714482	14440304	4	1
23849446	34321711	2	1
19526811	17950794	1	1
19526811	5600091	3	1
19526811	75092622	4	1
19526811	16053451	2	1
33051577	77522417	2	1
9343452	84592297	3	1
9343452	60776064	3	1
32857440	93868746	2	1
32857440	11130036	2	1
32857440	61220152	3	1
32857440	90282069	3	1
22098386	1286176	2	1
7024345	12650242	4	1
18588906	72032570	2	1
18588906	62315343	1	1
18588906	13280907	1	1
22803285	60886698	3	1
22803285	9391101	1	1
22803285	78468571	3	1
22803285	80933110	4	1
22803285	74457421	3	1
22803285	75997659	3	1
22803285	91415418	1	1
22803285	57787651	2	1
22803285	6739525	3	1
22803285	4841406	1	1
22803285	87904287	2	1
10414542	12650242	4	1
32219778	67552090	2	1
32219778	93868746	4	1
32219778	72269660	2	1
32219778	65301357	1	1
32219778	34321711	1	1
7074645	16082575	2	1
32083600	8599257	3	1
32083600	4967715	3	1
6415232	37260501	3	1
6415232	46822571	3	1
6415232	61256514	4	1
32083600	16015457	2	1
32083600	31102171	3	1
19244920	61452968	2	1
19244920	5563439	4	1
19244920	45790471	1	1
19244920	73854012	4	1
19244920	9971564	4	1
28128411	79177655	4	1
19244920	16622424	1	1
19244920	87045823	4	1
28459021	14229391	2	1
28459021	50405761	2	1
28459021	60838240	4	1
11106820	72325972	4	1
22088037	78446434	4	1
26527357	85205712	3	1
23144069	7747321	2	1
23144069	4189327	3	1
18675167	31102171	1	1
9383666	89827469	4	1
25113685	74911301	2	1
25113685	77960617	3	1
10464405	15597432	4	1
29363886	83888799	1	1
29363886	81234030	4	1
29363886	56939851	2	1
14225147	54445651	3	1
14225147	77023726	3	1
14225147	63776202	3	1
14225147	9214703	2	1
33219756	20590281	1	1
23144069	16169324	4	1
32395068	77522417	3	1
32395068	10659848	2	1
20668717	81508148	3	1
33327520	7925568	3	1
32095928	65850520	3	1
4385969	20590281	1	1
18531635	79177655	3	1
32845855	69992142	3	1
33251186	11102580	4	1
33251186	65954048	4	1
33251186	61139071	2	1
33251186	52147611	2	1
33251186	61210275	4	1
30671564	62019639	3	1
30671564	7747321	3	1
30671564	536440	3	1
30671564	63920967	2	1
9341916	72581182	4	1
15180586	16053451	4	1
31085823	94073932	2	1
3148347	4257083	2	1
3148347	66302827	2	1
3148347	77586629	2	1
15180586	81234030	4	1
15180586	71349507	4	1
6345569	10737055	3	1
29993778	81508148	4	1
26024737	66237014	3	1
26024737	62707024	3	1
28720189	67093926	1	1
28720189	79345729	1	1
28720189	9757537	3	1
28720189	53489001	1	1
28720189	15123380	1	1
32336901	78361807	1	1
32336901	85205712	3	1
32336901	2704335	1	1
32382700	10737055	2	1
32336901	11016852	2	1
28720189	1805436	3	1
28720189	90543131	2	1
28720189	81888572	3	1
22098386	70977719	1	1
29163230	7854296	3	1
29163230	73009950	3	1
29163230	69562013	3	1
29163230	12668977	2	1
29163230	8348762	3	1
25406679	56047801	2	1
25406679	6344074	2	1
11106820	65850520	3	1
25406679	14827425	2	1
25406679	76372266	2	1
17852949	70870518	3	1
17852949	15100914	3	1
17852949	77960617	3	1
17852949	72325972	3	1
17852949	66107883	3	1
14046366	73388496	3	1
14046366	75286204	3	1
14046366	73914717	1	1
14046366	62188697	2	1
14046366	60838240	1	1
14046366	6526074	3	1
14046366	67540709	2	1
14046366	23190261	2	1
33024504	4189327	3	1
29129125	89978661	4	1
29129125	70292834	2	1
32592201	74457421	4	1
31813170	70555369	4	1
31813170	2159153	4	1
28736191	4967715	3	1
28736191	65838489	2	1
28736191	2159153	1	1
33380949	75943787	3	1
8244525	88385813	4	1
17971506	13471586	1	1
18219069	69992142	4	1
18219069	15676309	4	1
18219069	7107386	3	1
30007398	11130036	4	1
30007398	34575991	2	1
26351327	53471471	4	1
25775728	9597446	3	1
26351327	6081186	3	1
26351327	67589109	3	1
26351327	13070544	3	1
25775728	61256514	2	1
25775728	60797755	2	1
17345877	3666919	3	1
26325774	29056981	4	1
26325774	8642307	3	1
26325774	17165097	1	1
30506788	536440	4	1
30506788	16053451	4	1
32862977	87623241	3	1
32862977	4189327	3	1
32862977	16287865	2	1
32862977	77158575	3	1
12492179	16762601	3	1
12492179	67582502	2	1
12492179	72527358	2	1
12492179	5222185	2	1
12492179	78671626	3	1
12492179	17099088	2	1
12492179	5999869	2	1
30248714	82548950	3	1
30248714	13085516	3	1
30248714	11331629	3	1
30248714	73854012	3	1
30248714	72875132	3	1
11248017	82550184	3	1
32671410	91917646	4	1
32671410	72783014	3	1
32671410	70744165	2	1
32671410	86319349	3	1
30884049	66237014	3	1
30884049	8247183	2	1
30884049	94073932	2	1
30884049	72033090	3	1
30884049	72935484	2	1
30884049	8818789	3	1
31326282	80962504	1	1
32210219	74215323	3	1
32862977	8966603	3	1
32862977	4432859	3	1
32862977	90714907	2	1
20450780	1400070	4	1
26351327	79297993	2	1
26351327	46510391	3	1
26351327	65850390	3	1
32206989	63920967	1	1
32781255	72325972	4	1
9383666	63766620	4	1
32203849	11016852	3	1
32203849	65645769	3	1
32203849	66295263	3	1
22098386	6862149	3	1
22098386	66213996	4	1
20180974	536440	3	1
20180974	62264016	4	1
17908898	81539762	1	1
31709511	72581182	2	1
30679069	12123622	1	1
30679069	2704335	2	1
30679069	36839571	2	1
30679069	25671361	4	1
30679069	66293468	4	1
30679069	67751351	3	1
33012457	71142799	2	1
33012457	13526995	3	1
33012457	91108501	3	1
30679069	14201087	2	1
30679069	72070691	3	1
30679069	9883417	3	1
30679069	62329923	3	1
33012457	15036397	4	1
33012457	66107883	2	1
31851619	9114730	3	1
31851619	73675971	2	1
31851619	78461516	3	1
30531731	80966354	3	1
30531731	76729905	4	1
30531731	71578197	2	1
30531731	63920967	3	1
33274628	10287363	2	1
30679069	4189327	3	1
10032240	76068551	2	1
10032240	16082575	3	1
17643760	70151784	2	1
17643760	78436103	1	1
17643760	2323940	2	1
28840507	11130036	3	1
33360635	3666919	3	1
28006404	14538246	3	1
28006404	14491576	3	1
22506443	63920967	3	1
30196616	85205712	2	1
30196616	9597446	1	1
30196616	88304149	3	1
30196616	75710556	2	1
14281946	12650242	4	1
14281946	76068551	2	1
14281946	17801250	3	1
33081699	65850390	4	1
33081699	78236344	3	1
33081699	70563713	4	1
33081699	73994908	4	1
33081699	16762601	3	1
33081699	65954048	4	1
33081699	78153059	3	1
33081699	23172981	3	1
33081699	75066331	3	1
33081699	71539796	3	1
33081699	13123158	2	1
33081699	45790471	3	1
32100821	81508148	3	1
32100821	77355543	1	1
32100821	9114730	1	1
32100821	73691383	1	1
32100821	89056103	1	1
27042527	77960617	3	1
27166920	10041539	3	1
27166920	66293468	3	1
27166920	80492204	2	1
27166920	7946793	3	1
27166920	63920967	3	1
27166920	2287585	3	1
27166920	1711270	2	1
27166920	91108501	4	1
27166920	5673785	4	1
27166920	70823508	4	1
27166920	77023726	3	1
31052562	56047801	3	1
6366833	91108501	4	1
6385218	2159153	2	1
33200080	4954825	4	1
33200080	17605922	4	1
33200080	56939851	4	1
7120724	77522417	4	1
7120724	68788868	4	1
7120724	2926402	4	1
31584825	12650242	4	1
29518876	11051209	3	1
29518876	42415611	4	1
29518876	75997659	3	1
31901393	68344627	4	1
31901393	81306288	3	1
31901393	65155203	3	1
33274628	87226779	1	1
30760197	65954048	3	1
30760197	78171374	3	1
30760197	4675615	3	1
30760197	69237717	3	1
30760197	15597432	3	1
32084510	14147479	3	1
30760197	17270322	4	1
30760197	78446434	3	1
27770607	11016852	4	1
14561763	6344074	3	1
14561763	72875132	3	1
14561763	17801250	4	1
1944668	69992142	2	1
1944668	5826100	1	1
31514096	80962504	2	1
31514096	88519867	1	1
1944668	69180862	4	1
31476525	62707024	4	1
6011370	87623241	3	1
31514096	93868746	3	1
31514096	57598911	3	1
31476525	90714907	3	1
32686735	3302777	3	1
32686735	71586056	4	1
32686735	536440	1	1
32686735	62329923	1	1
6591328	4729155	1	1
6591328	46219471	3	1
1890003	12985555	3	1
33216143	21926661	2	1
33216143	4729155	3	1
32223491	84707419	3	1
32223491	36449671	2	1
32223491	71647994	2	1
32223491	73205697	3	1
32223491	96254942	4	1
32223491	66761683	3	1
32223491	1589044	4	1
32223491	74879737	2	1
32223491	8750746	3	1
32223491	80619478	2	1
32223491	82138970	2	1
29593253	88304149	4	1
29593253	62264016	3	1
29593253	585200	3	1
29593253	7747321	2	1
31095319	36995311	2	1
32933819	50405761	3	1
32933819	76118727	1	1
32933819	15409904	2	1
32933819	77052505	1	1
17950689	2557026	2	1
31588441	77960617	3	1
31588441	91011063	2	1
32225529	11130036	3	1
32225529	75943787	4	1
33062879	63920967	3	1
31583992	73675971	2	1
6385218	74951498	3	1
6385218	78153059	3	1
31583992	64706999	3	1
6385218	10319874	3	1
6385218	78671626	3	1
6385218	75372277	3	1
6385218	80893728	2	1
6385218	1955175	3	1
6385218	64699288	2	1
6385218	17380488	2	1
31583992	57598911	4	1
31583992	1209016	2	1
31583992	62176636	3	1
31583992	84986265	2	1
33064957	17964785	4	1
33064957	8247183	2	1
32815034	5999869	3	1
32815034	76503289	3	1
30774743	85017611	3	1
4629377	70555369	3	1
30774743	78852759	3	1
22295894	3164755	3	1
22295894	75286204	3	1
22295894	33291631	3	1
22295894	17801250	3	1
6363862	4556695	2	1
6363862	64516028	3	1
6363862	62343841	3	1
18433597	14491576	3	1
18433597	72325972	3	1
14911926	63920967	3	1
14911926	84768993	3	1
32053642	585200	3	1
32053642	9088995	2	1
32053642	73388496	3	1
32053642	4841406	1	1
32359470	75286204	4	1
32359470	86837991	2	1
32359470	72609857	3	1
32359470	61080156	2	1
32359470	51245031	3	1
32359470	4841406	2	1
21467491	89911461	3	1
21467491	71614478	2	1
21467491	91108501	4	1
31980158	64699288	1	1
30507853	55366941	3	1
