20270833	2555176	1	0
31065274	2555176	1	0
26924011	2555176	2	0
35956438	2555176	1	0
32862977	2555176	1	0
6591328	4566336	2	0
33809039	4566336	1	0
31302995	4566336	2	0
32013055	4566336	1	0
31726334	4566336	1	0
18647227	4566336	1	0
9836845	4566336	1	0
6364322	4566336	1	0
34247194	68091989	2	0
24836967	68091989	2	0
11606914	68091989	3	0
23197581	68091989	1	0
6450461	68091989	2	0
33809039	43430201	1	0
33159412	43430201	1	0
22316486	43430201	1	0
22481487	43430201	1	0
21704174	43430201	1	0
23889858	43430201	1	0
25501111	43430201	1	0
35743341	43430201	1	0
34633411	43430201	1	0
35197903	43430201	1	0
33803732	43430201	3	0
36315586	43430201	1	0
31715215	43430201	1	0
33131780	43430201	1	0
33240837	43430201	1	0
30043770	90117913	2	0
34846017	90117913	1	0
16499589	90117913	1	0
30355777	936457	1	0
6366833	936457	2	0
33475675	936457	1	0
6755890	936457	3	0
11139445	936457	2	0
34619389	936457	1	0
33064957	9240886	4	0
21813440	9240886	1	0
30507853	9240886	1	0
33187416	9240886	1	0
26733404	9240886	1	0
10895566	9240886	1	0
32449688	9240886	2	0
22165846	60992209	2	0
17852949	60992209	1	0
31948147	60992209	1	0
26531841	60992209	3	0
32438879	60992209	1	0
30650980	60992209	1	0
9836845	60992209	1	0
34381016	60992209	1	0
34797131	60992209	1	0
31713169	60992209	3	0
9383666	60992209	2	0
33065445	73626918	1	0
10199994	73626918	1	0
20961785	73626918	1	0
1890003	73626918	1	0
32421567	73626918	1	0
27166920	73626918	2	0
11178231	73626918	3	0
10280828	73626918	2	0
30241444	73626918	1	0
21875134	73626918	2	0
10824531	73626918	1	0
32449688	73626918	1	0
33677822	73626918	2	0
18353045	12220488	3	0
6366833	12220488	2	0
22481487	12220488	1	0
19495345	12220488	1	0
10069591	12220488	2	0
31184650	12220488	1	0
30513549	12220488	1	0
15688719	12220488	1	0
17971506	12668977	1	0
34782004	12668977	2	0
32137127	12668977	2	0
27206433	12668977	2	0
18675167	12668977	1	0
32336901	12668977	1	0
33448981	12668977	1	0
29926960	12668977	2	0
31767535	11421822	1	0
35818768	11421822	1	0
32671410	11421822	1	0
21784877	11421822	1	0
21084096	11421822	3	0
20182946	11421822	1	0
16844474	11421822	1	0
30125175	11421822	1	0
34485987	11421822	1	0
30137403	11421822	1	0
32923906	11421822	1	0
34436596	11421822	3	0
22165846	78349466	1	0
30884049	78349466	1	0
30571342	78349466	1	0
31170042	78349466	1	0
23889858	78349466	1	0
18208698	78349466	1	0
4381450	78349466	1	0
6331703	78349466	1	0
33798502	78349466	2	0
22345789	78349466	1	0
35977821	78349466	1	0
29729863	7784560	1	0
10464405	7784560	1	0
25501853	7784560	2	0
19793456	7784560	1	0
25113685	7784560	1	0
17570342	7784560	2	0
33753166	7784560	2	0
34938843	7784560	2	0
36013383	7784560	1	0
30042019	7784560	1	0
22345789	7784560	2	0
28703583	7784560	2	0
31670554	7784560	1	0
31304413	12126020	1	0
26434831	12126020	2	0
26325774	12126020	3	0
30043770	12126020	1	0
18386513	12126020	1	0
20818028	12126020	1	0
32990253	12126020	2	0
29298529	12126020	1	0
35984198	12126020	1	0
30616889	12126020	1	0
28577612	12126020	1	0
33274628	12126020	1	0
33946118	12697219	1	0
20525885	12697219	2	0
31767535	12697219	1	0
29993049	12697219	1	0
33162830	12697219	1	0
15973710	12697219	2	0
30760197	12697219	1	0
30192409	12697219	1	0
32206989	12697219	1	0
12348356	12697219	1	0
31670554	12697219	1	0
29993778	12697219	1	0
18291435	12697219	1	0
23381659	12697219	1	0
17861393	73914717	2	0
28720055	73914717	1	0
30101739	73914717	1	0
35743341	73914717	1	0
20818028	73914717	1	0
32589704	73914717	1	0
33251186	73914717	1	0
31130954	73914717	2	0
27653179	73914717	2	0
33821628	73914717	2	0
24078243	73914717	2	0
11028094	73914717	1	0
21417560	16950738	2	0
33012457	16950738	2	0
11106820	16950738	1	0
35818768	16950738	1	0
32650564	16950738	1	0
33351754	16950738	2	0
30314224	16950738	1	0
6577371	16950738	2	0
35848435	16950738	3	0
31804599	16950738	1	0
31715215	16950738	1	0
30841565	24403451	2	0
14225147	24403451	1	0
29419431	24403451	2	0
32732290	24403451	1	0
12348356	24403451	1	0
30355777	24403451	1	0
31709511	24403451	1	0
21639405	24403451	2	0
25477939	24403451	1	0
30744687	24403451	1	0
33772222	24403451	1	0
33384219	24403451	1	0
21390505	24403451	1	0
33201928	24403451	3	0
11005090	92373474	1	0
33253872	92373474	2	0
31623508	92373474	1	0
30196616	92373474	2	0
6331305	92373474	1	0
29035493	92373474	1	0
31683599	92373474	3	0
15254810	92373474	1	0
17198707	92373474	2	0
36114769	92373474	1	0
31130954	1936363	2	0
16158306	1936363	1	0
27866805	1936363	1	0
32129998	1936363	2	0
31882817	1936363	2	0
33380949	1936363	3	0
35852040	1936363	1	0
11951621	1936363	2	0
29881713	1936363	3	0
32729289	1936363	3	0
14386965	1936363	1	0
11139445	1936363	1	0
11598752	61139071	1	0
33664662	61139071	3	0
31583992	61139071	1	0
11659309	61139071	2	0
25113685	61139071	1	0
12317706	61139071	1	0
30681826	61139071	2	0
8778599	61139071	2	0
32225529	6271760	1	0
35832324	6271760	1	0
25477939	6271760	1	0
34685865	6271760	1	0
32112936	6271760	2	0
31512988	6271760	1	0
30681680	12280130	1	0
24346606	12280130	2	0
21467491	12280130	1	0
30339681	12280130	2	0
31220201	12280130	1	0
34316236	12280130	1	0
31250221	12280130	1	0
26854674	17950794	1	0
31683694	17950794	2	0
11598752	17950794	3	0
10069591	17950794	1	0
10319610	17950794	1	0
32689901	1863914	1	0
30681826	1863914	1	0
21136762	1863914	1	0
34307660	1863914	1	0
18540107	1863914	1	0
6331703	1863914	1	0
31596423	1863914	1	0
36230465	1863914	1	0
31287479	1863914	1	0
34076267	1863914	1	0
28084542	1863914	1	0
31672402	1863914	1	0
32629581	1863914	1	0
34653653	1863914	1	0
32871691	1863914	1	0
29849805	67427521	1	0
36276912	67427521	1	0
29269406	67427521	3	0
33275968	67427521	1	0
35584800	67427521	1	0
35547644	67427521	2	0
32655637	67427521	2	0
6331362	25580011	1	0
20961587	25580011	3	0
6011732	25580011	1	0
15090544	25580011	1	0
15846764	25580011	1	0
33062879	25580011	3	0
34685865	25580011	1	0
16844474	25580011	1	0
30195696	25580011	1	0
15908407	25580011	1	0
33117600	25580011	3	0
30924853	25580011	3	0
25588579	25580011	1	0
36276954	25580011	2	0
30703317	2484112	1	0
6591328	2484112	1	0
33251186	2484112	3	0
31709511	2484112	1	0
30695793	2484112	1	0
19598623	2484112	2	0
30650980	2484112	1	0
33127867	2484112	1	0
32095928	2484112	1	0
28610534	2484112	1	0
20587495	2484112	1	0
25501283	2484112	2	0
30373538	2484112	1	0
21390505	2484112	2	0
20182946	80788398	2	0
30064988	80788398	1	0
20668717	80788398	1	0
23197558	80788398	1	0
32824301	80788398	1	0
30507853	80788398	2	0
25776424	80788398	4	0
35794576	80788398	1	0
11606914	80788398	2	0
33351754	80788398	1	0
19740138	80788398	2	0
34118863	80788398	1	0
10069591	80788398	2	0
20613365	80788398	1	0
14911926	80788398	1	0
30405284	80788398	2	0
23197581	80788398	2	0
26957039	80788398	1	0
30459341	1730398	1	0
31482589	1730398	1	0
33369538	1730398	1	0
34307660	1730398	2	0
31111607	1730398	2	0
34053994	1730398	1	0
26531841	1730398	1	0
33917363	1730398	1	0
28456290	1730398	1	0
6586249	1730398	1	0
30101739	70769431	1	0
25609377	70769431	1	0
29757302	70769431	1	0
19037714	70769431	4	0
32210219	70769431	1	0
29025907	70769431	1	0
9001027	70769431	2	0
32815034	70769431	1	0
32990253	70769431	3	0
8372126	70769431	1	0
33679206	70769431	2	0
29363886	70769431	1	0
15871744	70769431	1	0
9944710	81539762	2	0
22423108	81539762	1	0
32462972	81539762	1	0
7348582	81539762	1	0
33200080	81539762	3	0
9836845	81539762	1	0
19740138	81539762	2	0
34846017	81539762	1	0
26527357	81539762	1	0
14281946	3648429	1	0
22517585	3648429	1	0
7348582	3648429	1	0
34283196	3648429	3	0
21613169	3648429	1	0
33247422	3648429	1	0
6563626	3648429	1	0
18540107	3648429	1	0
35190093	3648429	1	0
30192409	3648429	3	0
29190372	3648429	3	0
15201808	3648429	1	0
20446409	3648429	2	0
30326470	8307491	2	0
33228776	8307491	1	0
33066596	8307491	1	0
28759186	8307491	1	0
29810400	8307491	1	0
34308552	8307491	3	0
21959171	8307491	2	0
33486639	8307491	1	0
21946266	8307491	1	0
27969116	8307491	1	0
32462972	90256929	1	0
21832559	90256929	1	0
5155179	90256929	1	0
19543823	90256929	3	0
18208698	90256929	2	0
34381016	90256929	3	0
33189011	90256929	1	0
6330261	90256929	1	0
32589704	90256929	2	0
30774743	87926321	1	0
33667869	87926321	1	0
11322673	87926321	2	0
6385218	87926321	2	0
12650469	87926321	1	0
32937683	87926321	2	0
18647227	87926321	1	0
24411974	87926321	2	0
19730709	87926321	1	0
25486037	87926321	2	0
16798302	87926321	1	0
9352553	87926321	1	0
6586249	87926321	2	0
29363886	87926321	1	0
35306730	87926321	1	0
34541196	5632174	1	0
3587109	5632174	1	0
30064988	5632174	1	0
8973353	5632174	1	0
31269093	5632174	1	0
25310533	5632174	1	0
6755890	5632174	2	0
32833698	5632174	2	0
21551272	5632174	1	0
30616889	5632174	3	0
35956438	5632174	1	0
30506788	5632174	2	0
33829503	5632174	2	0
32871691	5632174	2	0
30772188	8419426	1	0
32049531	8419426	2	0
2112439	8419426	1	0
22149709	8419426	2	0
30014319	8419426	2	0
18219069	8419426	1	0
33714737	8419426	2	0
30353911	8419426	1	0
17014467	8419426	2	0
32081575	8419426	2	0
6339764	8419426	2	0
30401050	8419426	2	0
32173500	8419426	1	0
30513549	8419426	1	0
29035493	8419426	2	0
32660118	8419426	3	0
8119442	8419426	3	0
19212463	1286176	1	0
35888318	1286176	3	0
6472701	1286176	1	0
14225147	1286176	3	0
8047576	1286176	1	0
9001027	1286176	2	0
21638800	1286176	1	0
16411044	1286176	2	0
34479185	1286176	1	0
16656406	1286176	1	0
33427067	81038580	2	0
30912977	81038580	3	0
33218045	81038580	1	0
30841565	81038580	2	0
33404008	81038580	2	0
24836967	81038580	2	0
21704174	81038580	2	0
18588873	81038580	1	0
33219756	81038580	1	0
25369889	4157260	3	0
11606914	4157260	2	0
7647161	4157260	1	0
29928861	4157260	3	0
28102900	4157260	1	0
30379067	4157260	2	0
6426012	4157260	1	0
33591819	91415418	1	0
22803285	91415418	1	0
34106387	91415418	1	0
31170042	91415418	2	0
19004420	91415418	2	0
32091333	91415418	1	0
21613169	91415418	1	0
32927924	91415418	1	0
33966194	91415418	1	0
33404008	91415418	1	0
34124688	91415418	1	0
32112936	91415418	1	0
29993778	91415418	1	0
33131780	91415418	1	0
6345569	85051554	3	0
29322165	85051554	1	0
33798502	85051554	3	0
33854929	85051554	1	0
32203849	14841167	3	0
9836845	14841167	1	0
21603473	14841167	1	0
28079216	14841167	2	0
9383666	14841167	1	0
30409823	66543219	1	0
12874324	66543219	1	0
31085823	66543219	1	0
31063905	66543219	2	0
31588441	66543219	2	0
15180586	66543219	4	0
25406679	66543219	1	0
33050786	66543219	1	0
10953925	66543219	1	0
15254810	66543219	1	0
33438580	7888115	1	0
20961587	7888115	2	0
31130954	7888115	3	0
7348582	7888115	1	0
6989385	7888115	1	0
31586117	7888115	1	0
33475675	7888115	2	0
22669040	7888115	2	0
32817496	7888115	2	0
32650973	7888115	1	0
33690680	7888115	1	0
34308552	7888115	2	0
9343452	7888115	2	0
27766138	7888115	2	0
33216261	7888115	2	0
22295894	39917131	1	0
22803285	39917131	2	0
6011732	39917131	2	0
32129998	39917131	2	0
33796775	39917131	1	0
22083703	39917131	2	0
32817496	39917131	2	0
31591641	39917131	3	0
27770607	39917131	1	0
16024609	39917131	1	0
33327520	39917131	1	0
29738904	39917131	1	0
16411044	39917131	1	0
34201230	78671626	1	0
20182946	78671626	1	0
28590623	78671626	1	0
20613365	78671626	1	0
6339764	78671626	2	0
32655637	78671626	1	0
31670554	78671626	1	0
32508643	68325218	3	0
14225147	68325218	1	0
15572957	68325218	1	0
31269093	68325218	3	0
17458507	68325218	3	0
28114172	68325218	1	0
29163230	68325218	1	0
23930372	68325218	2	0
33216143	68325218	2	0
29571331	68325218	2	0
29897514	68325218	2	0
8778599	68325218	1	0
32845855	68325218	1	0
32923906	68325218	2	0
31348946	78368276	2	0
14976706	78368276	1	0
30314224	78368276	1	0
31381662	78368276	2	0
36230465	78368276	1	0
33894279	78368276	1	0
25003764	78368276	1	0
33485679	78368276	3	0
32049531	78368276	4	0
25776424	78368276	3	0
21704174	78368276	1	0
11111273	78368276	4	0
30184706	78368276	1	0
33306156	78368276	3	0
33050662	78368276	1	0
29308580	86452109	1	0
31591641	86452109	1	0
35190093	86452109	1	0
22506443	86452109	2	0
29570140	86452109	1	0
32812355	86452109	1	0
30471957	86452109	2	0
21963685	86452109	1	0
6576528	86452109	1	0
34595727	65290774	2	0
31348946	65290774	1	0
34093208	65290774	1	0
2112439	65290774	1	0
36276912	65290774	2	0
26434831	65290774	1	0
28019713	65290774	3	0
16452175	65290774	1	0
6363996	65290774	1	0
27011023	65290774	1	0
35881416	65290774	1	0
13908004	65290774	3	0
28084542	7235600	1	0
23197558	7235600	2	0
31508822	7235600	2	0
12649980	7235600	1	0
35062592	7235600	1	0
34689127	7235600	1	0
34520320	82973838	2	0
33294824	82973838	1	0
30101739	82973838	1	0
18219069	82973838	2	0
6339660	82973838	1	0
14362525	82973838	1	0
34678114	82973838	1	0
31738779	82973838	1	0
18647227	82973838	1	0
31595861	82973838	2	0
12612366	82973838	1	0
30401050	82973838	1	0
33384219	82973838	1	0
27725140	82973838	2	0
28755767	21838201	1	0
34541196	21838201	1	0
33809039	21838201	1	0
22316486	21838201	1	0
32203849	21838201	3	0
11001610	21838201	2	0
34123837	21838201	1	0
32729289	21838201	4	0
24810427	21838201	4	0
34479185	21838201	2	0
32859025	21838201	1	0
10032240	21838201	2	0
24962318	21838201	1	0
17198707	21838201	2	0
10824531	21838201	1	0
31909661	21838201	1	0
32225529	76455055	1	0
23197558	76455055	1	0
26240436	76455055	2	0
17689905	76455055	1	0
32173500	76455055	1	0
21784877	76455055	2	0
30241444	76455055	1	0
17009268	76455055	3	0
23849446	76455055	1	0
34124688	76455055	1	0
8973353	76455055	1	0
11658682	8458109	1	0
22083703	8458109	1	0
11147394	8458109	1	0
24620635	8458109	1	0
11248017	8458109	1	0
30420843	8458109	2	0
26109898	8458109	1	0
13861916	8458109	2	0
16411044	8458109	1	0
32336901	8458109	1	0
33274628	8458109	4	0
19745059	62530583	1	0
20668717	62530583	1	0
30195183	62530583	1	0
25609377	62530583	1	0
24620635	62530583	1	0
34201671	62530583	1	0
13989251	62530583	1	0
32022942	62530583	1	0
36114769	62530583	1	0
33427067	62530583	2	0
22454517	62530583	3	0
32438879	62530583	1	0
16844474	62530583	2	0
35387046	62530583	2	0
31932427	62530583	1	0
28516930	62530583	2	0
28720189	3473230	1	0
8278118	3473230	1	0
34062617	3473230	1	0
33129190	3473230	1	0
29269406	3473230	3	0
26005802	3473230	2	0
6342862	3473230	2	0
32867273	3473230	1	0
31669415	3473230	1	0
21088425	3473230	1	0
34368611	3473230	1	0
30610730	3473230	1	0
22496080	75764632	1	0
9002396	75764632	1	0
31170042	75764632	1	0
30531731	75764632	1	0
21959171	75764632	3	0
19244920	75764632	1	0
29096504	75764632	2	0
34541196	75764632	1	0
21017840	75764632	2	0
7024345	75764632	1	0
33854929	75764632	1	0
20450780	75764632	3	0
6414795	73687753	1	0
30713317	73687753	3	0
29025907	73687753	1	0
35950295	73687753	1	0
36234845	73687753	3	0
36320468	73687753	3	0
30293809	73687753	3	0
33796775	5316158	1	0
15973710	5316158	2	0
20115184	5316158	1	0
33630666	5316158	1	0
35197903	5316158	1	0
29518876	5316158	1	0
26679540	5316158	2	0
33189011	5316158	2	0
34485987	5316158	1	0
36234845	5316158	1	0
17971506	91091131	2	0
27988876	91091131	3	0
30125175	91091131	1	0
28005612	91091131	3	0
33089078	91091131	1	0
34476138	91091131	3	0
30427447	91091131	1	0
32589704	91091131	1	0
31909661	91091131	3	0
30293809	91091131	2	0
30749660	13014284	1	0
31583992	13014284	1	0
27866805	13014284	1	0
21612140	13014284	2	0
33789238	13014284	1	0
29946110	13014284	1	0
28553957	13014284	1	0
13989251	13014284	1	0
34314583	13014284	1	0
29738904	13014284	1	0
24033300	13014284	1	0
33077114	13014284	1	0
32373104	13014284	2	0
8973353	13014284	1	0
31331707	13014284	1	0
11001610	13014284	2	0
29881713	13014284	1	0
26942300	13014284	2	0
32498743	13014284	1	0
34991843	13014284	2	0
32922068	6829354	2	0
28662169	6829354	1	0
5219336	6829354	1	0
32083600	6829354	1	0
26544151	6829354	1	0
32373104	6829354	1	0
21704174	6829354	1	0
33165899	6829354	2	0
1890003	6829354	2	0
32497161	6829354	3	0
6330261	6829354	2	0
30506788	6829354	3	0
15904260	6829354	2	0
33064957	11521425	2	0
6340330	11521425	1	0
32636949	11521425	1	0
32223491	11521425	1	0
13908004	11521425	1	0
22031444	84922427	1	0
15512807	84922427	1	0
30588889	84922427	2	0
28720189	84922427	1	0
30064988	84922427	1	0
26325774	84922427	3	0
18219069	84922427	2	0
15572957	84922427	1	0
35794576	84922427	2	0
11951621	84922427	1	0
34283196	84922427	1	0
34678738	84922427	2	0
31126046	84922427	1	0
28420204	84922427	1	0
17345877	84922427	2	0
29298529	84922427	3	0
34368611	84922427	1	0
28516930	84922427	1	0
26924011	84922427	3	0
34991843	84922427	2	0
33534455	75212845	1	0
33031918	75212845	1	0
35818768	75212845	1	0
18424108	75212845	1	0
21959171	75212845	1	0
21784877	75212845	1	0
33427067	75212845	1	0
22251483	75212845	1	0
36295352	75212845	1	0
33796775	75212845	1	0
28774264	75212845	1	0
11028094	75212845	1	0
18136012	75212845	1	0
34148567	75212845	1	0
31708939	75212845	1	0
33448981	75212845	3	0
22036141	75212845	1	0
24123748	70744165	1	0
23197558	70744165	1	0
29757302	70744165	1	0
35818768	70744165	1	0
16844474	70744165	2	0
6564568	70744165	2	0
32671410	70744165	2	0
27042527	70744165	1	0
34308552	70744165	2	0
35790786	70744165	2	0
16616574	68710493	2	0
22165846	68710493	2	0
9944710	68710493	2	0
20182946	68710493	1	0
31326282	68710493	1	0
18433597	68710493	3	0
18906895	68710493	2	0
25984056	68710493	1	0
33681078	68710493	2	0
33772222	68710493	1	0
4381450	68710493	1	0
32081575	68710493	3	0
21788954	68710493	1	0
8778599	68710493	1	0
32648861	68710493	1	0
26924011	68710493	2	0
34505978	68710493	1	0
6426012	68710493	2	0
34247194	6898773	2	0
29509591	6898773	1	0
3515924	6898773	2	0
19543823	6898773	1	0
12144018	6898773	1	0
21970272	6898773	1	0
28102900	6898773	1	0
11178231	6898773	4	0
27111922	6898773	1	0
32891267	6898773	1	0
18063006	6898773	2	0
30409823	6898773	2	0
32857440	6898773	1	0
32710976	6898773	2	0
30420843	6898773	2	0
33220892	6898773	1	0
14353703	6898773	1	0
31348946	74571723	1	0
11322673	74571723	1	0
27779845	74571723	2	0
32937683	74571723	2	0
33128019	74571723	1	0
11606914	74571723	3	0
27042527	74571723	3	0
30196616	74571723	1	0
35743341	74571723	1	0
30760197	74571723	1	0
30616889	74571723	3	0
17198707	74571723	2	0
34593141	74571723	2	0
31463401	4403979	3	0
21136762	4403979	1	0
32729289	4403979	4	0
33327520	4403979	3	0
33364115	4403979	1	0
32254355	4403979	2	0
16024609	4403979	2	0
34347995	4403979	1	0
20587495	4403979	1	0
35811010	4403979	1	0
21088425	4403979	1	0
35956438	4403979	2	0
30506788	4403979	2	0
34499568	4403979	1	0
22326366	65991636	3	0
10199994	65991636	2	0
12144018	65991636	1	0
11106820	65991636	2	0
17689905	65991636	2	0
35387046	65991636	2	0
21284482	65991636	3	0
9337417	65991636	3	0
32815034	65991636	2	0
8244525	65991636	3	0
34797131	65991636	1	0
10895566	65991636	1	0
33829503	65991636	1	0
6426012	65991636	1	0
20693658	75131988	1	0
8973353	75131988	1	0
34123837	75131988	2	0
21284482	75131988	1	0
27494777	75131988	1	0
31415482	75131988	2	0
16656406	75131988	1	0
32445315	75131988	1	0
22535866	75131988	2	0
34459107	75131988	2	0
33231241	75131988	4	0
35805524	75131988	1	0
30912977	67755007	2	0
6989385	67755007	2	0
32091333	67755007	1	0
29768955	67755007	1	0
8244525	67755007	1	0
33597803	67755007	1	0
32083600	67755007	2	0
28534070	67755007	1	0
36295352	67755007	1	0
28708910	67755007	1	0
29570140	67755007	1	0
16576843	67755007	1	0
19740138	67755007	2	0
9001027	67755007	3	0
1890003	67755007	1	0
31956791	67755007	1	0
36320468	67755007	1	0
35249931	14757686	1	0
31500276	14757686	3	0
24104564	14757686	1	0
19793456	14757686	1	0
22645361	14757686	1	0
19037714	14757686	1	0
26553506	14757686	1	0
34597686	14757686	1	0
9343452	14757686	1	0
26679540	14757686	2	0
32891267	14757686	1	0
36065629	14757686	2	0
21084096	14757686	1	0
20312760	14757686	3	0
36295352	14757686	1	0
30744687	14757686	2	0
21576857	14757686	1	0
36284158	14757686	1	0
21603473	14757686	1	0
33131780	14757686	1	0
30749660	70294292	1	0
34106387	70294292	2	0
24836967	70294292	1	0
24745304	70294292	1	0
14225147	70294292	1	0
10319610	70294292	1	0
35849301	70294292	1	0
34593141	70294292	2	0
33485679	70294292	1	0
34863272	70294292	4	0
35473106	70294292	1	0
18716362	70294292	1	0
32298252	70294292	4	0
29897514	70294292	1	0
32223491	70294292	2	0
34485987	70294292	1	0
28012381	70294292	1	0
32881677	70294292	1	0
20185908	11790246	1	0
30588889	11790246	1	0
36205091	11790246	2	0
18063006	11790246	3	0
27926041	11790246	1	0
32592201	11790246	1	0
31063905	11790246	4	0
32629581	11790246	1	0
15180586	11790246	3	0
11126523	11790246	2	0
17209680	11790246	2	0
28745155	11790246	1	0
6377879	11790246	1	0
30772188	69634806	1	0
32421567	69634806	1	0
16798302	69634806	1	0
17009268	69634806	2	0
32169837	69634806	2	0
12975446	69634806	2	0
32462972	69634806	1	0
30695793	69634806	1	0
11517193	69634806	1	0
7461070	69634806	1	0
32359470	69634806	1	0
26942300	69634806	2	0
5870728	69634806	1	0
22535866	69634806	2	0
6586249	69634806	1	0
15871744	69634806	1	0
29969742	74805689	2	0
34062617	74805689	1	0
29810400	74805689	1	0
9653950	74805689	1	0
6335568	74805689	1	0
16180139	74805689	1	0
33892460	74805689	2	0
31866377	74805689	1	0
32345367	74805689	4	0
32871691	74805689	1	0
16616574	91412514	2	0
33360635	91412514	1	0
20961587	91412514	2	0
23849446	91412514	2	0
18063006	91412514	1	0
30459341	91412514	1	0
33796775	91412514	1	0
25984056	91412514	2	0
30353911	91412514	2	0
6334626	91412514	1	0
34118863	91412514	3	0
32419773	91412514	1	0
33484707	91412514	1	0
30137403	91412514	3	0
6576528	91412514	1	0
33116138	63514338	1	0
26847653	63514338	1	0
11010793	63514338	1	0
34053994	63514338	2	0
31851619	63514338	1	0
31130954	63514338	1	0
35178680	63514338	2	0
29240593	63514338	2	0
15470430	63514338	1	0
19740138	63514338	2	0
21515166	63514338	1	0
31813170	63514338	2	0
28699458	63514338	1	0
20446409	63514338	1	0
20185908	65607413	1	0
17852949	65607413	1	0
33482470	65607413	2	0
31844347	65607413	2	0
32815034	65607413	1	0
31715215	65607413	1	0
33364115	65607413	1	0
19425875	65607413	1	0
20795315	65607413	1	0
14336077	65607413	2	0
20693658	65607413	2	0
21704174	65607413	1	0
34685865	65607413	1	0
31588441	65607413	1	0
6364322	65607413	1	0
10824531	65607413	1	0
14353703	65607413	1	0
16158306	18172952	2	0
11001272	18172952	1	0
31709511	18172952	1	0
32781255	18172952	1	0
31669415	18172952	1	0
30194569	18172952	1	0
35473106	18172952	1	0
33397549	18172952	1	0
11019262	18172952	2	0
35984198	18172952	2	0
33597803	18172952	1	0
29363886	18172952	1	0
25775728	18172952	2	0
21084096	73691383	1	0
9158581	73691383	2	0
31821733	73691383	1	0
11414638	73691383	1	0
20920795	73691383	1	0
20450780	73691383	1	0
36241881	73691383	1	0
30325822	73691383	2	0
33591819	18167172	1	0
32781255	18167172	2	0
29768955	18167172	1	0
31804599	18167172	2	0
29738904	18167172	2	0
11040731	18167172	3	0
16499589	18167172	1	0
33809039	18167172	1	0
6373622	18167172	1	0
22210250	18167172	1	0
8047576	18167172	1	0
27926041	18167172	1	0
9001027	18167172	1	0
36284658	18167172	2	0
15723827	18167172	1	0
31426607	18167172	1	0
33274628	18167172	1	0
33548251	6405162	2	0
