16669322	71603224	3	1
32419773	2957577	2	1
32419773	69815375	1	1
32419773	90052073	4	1
16669322	2560749	1	1
16669322	7682490	1	1
16669322	63730180	2	1
31388006	67093926	3	1
31388006	5600091	3	1
31388006	1730398	2	1
12348356	70679517	2	1
10069591	73201591	3	1
16669322	36741151	3	1
10069591	81608188	3	1
10069591	75286204	3	1
10069591	87226779	4	1
10069591	56047801	3	1
31458722	88304149	4	1
10069591	26341801	4	1
10069591	29056981	3	1
22149709	71142799	3	1
10069591	72071167	3	1
22316486	5375255	3	1
30901412	2030307	3	1
30901412	75372277	1	1
30901412	69501553	3	1
22316486	46725701	3	1
30901412	75943787	4	1
30901412	75479128	3	1
30901412	84582213	2	1
30901412	7561859	2	1
30901412	4156841	3	1
30901412	87904287	2	1
16965651	70823508	2	1
16965651	15676309	3	1
16965651	67751351	1	1
17331385	16053451	3	1
17331385	74738131	2	1
15550171	2287585	3	1
15550171	64258200	4	1
15550171	76729905	2	1
20707117	72325972	3	1
15550171	91917646	1	1
20707117	86255145	4	1
20707117	10319874	2	1
16965651	13280907	1	1
9001027	62945228	1	1
33066596	83930047	3	1
30681826	16053451	3	1
20707117	77960617	4	1
26854674	85205712	2	1
30940715	71142799	3	1
21113933	4343780	4	1
25747978	75066331	4	1
25747978	78695208	3	1
25747978	20370431	3	1
23197558	84768993	3	1
25747978	70312948	3	1
33066596	14603033	2	1
33066596	55954551	2	1
25747978	71578197	3	1
21113933	81246014	3	1
23197558	10737055	3	1
25747978	2586286	3	1
25747978	72269660	4	1
33066596	63730180	4	1
21113933	43865151	3	1
21113933	1209016	4	1
21113933	69815375	3	1
31170042	4189327	3	1
21113933	87904287	3	1
31170042	2405183	3	1
21113933	63730180	3	1
31170042	88385813	2	1
14353703	10737055	2	1
14353703	65850520	2	1
14353703	6405162	2	1
30195696	5698694	4	1
6355037	12280130	4	1
29843571	16053451	3	1
29843571	13259634	3	1
30195696	10737055	2	1
25609377	17801250	4	1
25609377	72325972	3	1
25609377	73214241	2	1
16965651	73363564	2	1
16965651	69237717	1	1
30532258	75401504	3	1
30532258	84592297	1	1
20587495	12561291	3	1
30014319	71148057	2	1
31130954	95955228	4	1
31130954	64580001	4	1
18703384	4257083	4	1
27725140	4517211	3	1
27725140	42232481	2	1
27725140	54445651	3	1
18703384	3666919	3	1
11951621	69425079	2	1
20693658	6526074	3	1
20693658	10188258	3	1
24411974	54767811	1	1
11005090	4675615	3	1
11005090	36741151	3	1
31672402	26341801	3	1
31672402	71142799	3	1
31672402	14147479	2	1
31672402	9971564	4	1
31672402	58484831	4	1
31672402	17489120	3	1
31948147	60797755	3	1
32498743	61080156	3	1
24836967	14201825	3	1
32498743	69292911	1	1
24836967	20590281	4	1
32409530	36839571	1	1
28708910	75943787	3	1
21832559	41773241	3	1
6362702	536440	2	1
21832559	88304149	1	1
29897514	83888799	2	1
20043657	81608188	3	1
20043657	71579567	2	1
20446409	89827469	3	1
20446409	16103952	3	1
20446409	65954048	2	1
20115184	536440	4	1
8715359	61898421	3	1
15871744	13779595	2	1
33005115	2159153	3	1
15871744	10737055	2	1
31304413	85324704	3	1
22083703	7747321	1	1
22083703	7761148	2	1
22083703	76570826	3	1
31348946	72581182	2	1
29322165	68734298	3	1
29096504	88304149	1	1
29096504	4967715	2	1
29096504	61256514	1	1
28114172	1481358	3	1
28114172	78315219	3	1
29096504	4841406	3	1
28114172	17460500	3	1
28114172	79297993	1	1
28114172	3151015	1	1
28114172	62228580	3	1
28114172	70292437	3	1
28114172	69946823	3	1
28114172	16329637	3	1
28114172	73378305	2	1
28114172	90988663	3	1
28114172	861187	2	1
32427739	7880174	3	1
32427739	73691383	3	1
32427739	12561291	2	1
32427739	82925846	2	1
32427739	12119896	1	1
32427739	62019639	4	1
32427739	69794865	3	1
32427739	63590356	2	1
32427739	12491045	2	1
32427739	9472834	3	1
32427739	13509734	2	1
12505157	65668966	3	1
12505157	77355543	3	1
12505157	66676859	3	1
12505157	87813009	3	1
21490602	73854012	3	1
24346606	85017611	3	1
24346606	71379069	3	1
24346606	73853929	3	1
24346606	61452968	3	1
24346606	82138970	3	1
24346606	70823508	3	1
32729366	2557026	2	1
32729366	73854012	2	1
24346606	65989449	3	1
32729366	5953902	2	1
32729366	16878842	2	1
32729366	74831447	1	1
32729366	10343177	1	1
32729366	17605922	2	1
32729366	6132153	3	1
32729366	42415611	2	1
32729366	17460500	2	1
26847653	15447602	3	1
25369889	81024170	3	1
25369889	67204737	2	1
31250221	74984635	1	1
9836845	76068551	3	1
25369889	4729155	3	1
10953925	46219471	3	1
13253916	3666919	3	1
13253916	4189327	3	1
13253916	71560165	2	1
13253916	90146311	2	1
16024609	70679517	3	1
16024609	76310214	3	1
16024609	3513394	3	1
16024609	12985555	2	1
30409823	14491576	3	1
26052897	66181073	3	1
26052897	6495689	2	1
26052897	64258200	4	1
26052897	5999869	3	1
25501283	13509734	2	1
25501283	93970958	3	1
25501283	37368811	2	1
25501283	65483312	1	1
25501283	6422598	3	1
2365036	87904287	3	1
2365036	77052505	3	1
29925831	81888572	1	1
22645361	76401318	3	1
22645361	11102580	2	1
22645361	6914695	3	1
22645361	4257083	2	1
22645361	8206833	4	1
22645361	12633684	3	1
22645361	85017611	4	1
22645361	33456271	3	1
22645361	6132153	3	1
22645361	12119896	4	1
33050662	22299021	3	1
27843941	29056981	4	1
26052897	66293468	3	1
26052897	536440	3	1
26052897	61449519	3	1
19803139	69992142	2	1
19803139	17084042	2	1
24836967	7747321	4	1
18136012	60741126	2	1
31381662	78405037	4	1
31381662	1674626	3	1
26240436	13014284	3	1
26240436	5466246	4	1
26240436	66755681	4	1
26240436	78695208	4	1
32525845	2405183	4	1
31381662	6526074	3	1
32525845	77586629	2	1
32525845	86483013	3	1
13253916	7107386	1	1
13253916	61139071	2	1
13253916	536440	4	1
31381662	61080156	4	1
31381662	3411439	4	1
31381662	78361807	3	1
31381662	72875132	3	1
9653950	7747321	2	1
11658682	31102171	4	1
11658682	88304149	4	1
11658682	16256608	4	1
11178231	75943787	4	1
11178231	1730398	3	1
11178231	79345729	2	1
11178231	91145851	2	1
11178231	536440	3	1
11178231	11847569	3	1
11178231	15792789	3	1
11178231	6991004	3	1
11178231	89978661	4	1
11178231	4405502	4	1
11178231	6914695	4	1
11005606	88991703	3	1
11005606	2557026	4	1
6564568	9188742	3	1
6564568	7747321	4	1
11005606	78907413	3	1
26240436	16622424	4	1
26240436	12650242	4	1
26240436	91108501	4	1
26240436	16169324	4	1
26157834	69992142	3	1
28610534	11130036	2	1
28610534	93868746	1	1
33201928	45790471	4	1
12650469	75710556	2	1
33201928	66676859	3	1
33201928	64330503	4	1
33201928	77014514	3	1
33201928	6862149	2	1
33201928	2557026	2	1
33201928	83735798	4	1
33201928	73549639	2	1
33201928	774905	2	1
33201928	73994908	2	1
32688696	4954825	3	1
32688696	8647650	3	1
33201928	7584125	4	1
32688696	65155203	3	1
33201928	16622424	3	1
6330261	71579567	1	1
32081575	6081186	2	1
32081575	65850520	3	1
6330261	14827425	1	1
26553506	79535742	4	1
27843941	61776943	3	1
23976069	6526074	3	1
23976069	4189327	3	1
23976069	46725701	2	1
10199994	60797755	3	1
19985553	78349466	3	1
26240436	5222185	4	1
26240436	65126194	2	1
26240436	77810916	2	1
26240436	75623204	2	1
26240436	61949274	4	1
26240436	3164755	4	1
12144018	65668966	3	1
12144018	78802486	4	1
12144018	81508148	3	1
30744687	17605922	4	1
31482589	4729155	4	1
31482589	66382929	2	1
29925831	36741151	3	1
6330261	8599257	1	1
6330261	16397274	3	1
11896941	78236344	4	1
33127478	51245031	3	1
33127478	6132153	2	1
12348356	53489001	1	1
13783321	74738131	2	1
12348356	76372266	2	1
13783321	46510391	2	1
13783321	88304149	3	1
13783321	16960561	2	1
12348356	9176639	1	1
6450461	75677523	2	1
6450461	5826100	1	1
17751562	89850847	3	1
17751562	89790609	3	1
17751562	11051209	3	1
17751562	74738131	2	1
17751562	70312948	3	1
14336077	43865151	4	1
14336077	56047801	2	1
14336077	13779595	2	1
14336077	63720689	3	1
12612366	60797755	2	1
12612366	2586286	2	1
12612366	66268564	3	1
12612366	58484831	3	1
12612366	72581182	3	1
12612366	87226779	3	1
33247422	89827469	4	1
27866805	4954825	3	1
27866805	861187	3	1
27866805	2405183	2	1
29661122	64322720	2	1
29661122	91503926	3	1
29661122	63117347	4	1
29661122	99677218	2	1
29661122	72787889	2	1
29661122	98400694	2	1
29661122	13471586	4	1
6577371	88304149	2	1
21603473	16082575	2	1
10280828	17084042	2	1
32752024	11565079	3	1
32752024	17605922	4	1
32752024	99107038	1	1
26847653	71560165	2	1
11010793	2693105	3	1
11010793	76372266	3	1
11010793	86262325	3	1
11010793	10737055	2	1
11010793	15493514	1	1
11010793	75735062	1	1
11010793	9214703	3	1
11010793	70555369	2	1
2847855	84768993	3	1
2196576	68825735	3	1
22210250	11130036	3	1
14386965	75735062	3	1
14386965	86547763	4	1
14386965	536440	3	1
27969116	58484831	4	1
27969116	56047801	3	1
27983186	70463099	2	1
9337417	54767811	3	1
9337417	85017611	4	1
9337417	70679517	3	1
19730709	11051209	3	1
27983186	81246014	2	1
9337417	68825735	3	1
19730709	69992142	3	1
9337417	16103952	3	1
9337417	69794865	3	1
9337417	64330503	1	1
9337417	82138970	3	1
25818136	11016852	3	1
19495345	73378305	3	1
29103439	75710556	2	1
32233152	67810265	2	1
32233152	62315343	2	1
32233152	75943787	4	1
26847653	76068551	4	1
26847653	66676859	4	1
26847653	76423928	2	1
26847653	71358064	3	1
26847653	16329637	2	1
33162830	72581182	4	1
33162830	6344074	2	1
31683694	75735062	4	1
31683694	78461516	4	1
31683694	23172981	3	1
31683694	74396670	3	1
31683694	78361807	3	1
31683694	10200421	3	1
31683694	7561859	3	1
31683694	71242791	3	1
31683694	10258708	3	1
33068296	88304149	4	1
6414795	73214241	3	1
6414795	49553651	2	1
6414795	56047801	3	1
6414795	86847717	2	1
6414795	50929511	3	1
33068296	10737055	4	1
33068296	4189327	4	1
33068296	6526074	3	1
33128931	89978661	2	1
20312760	69794865	4	1
20312760	69180862	3	1
20312760	2159153	3	1
24033300	78361807	3	1
27988876	11565079	1	1
27988876	8524489	1	1
27988876	89827469	3	1
27988876	11016852	1	1
27988876	88304149	3	1
27988876	9627370	1	1
27988876	69180862	2	1
27988876	11130036	1	1
27988876	74879737	1	1
30749660	56047801	2	1
24033300	13070544	3	1
19745059	17605922	1	1
17014467	85017611	3	1
24033300	85051554	1	1
27862959	56047801	3	1
24033300	75666691	1	1
13908004	16053451	4	1
28720189	76218879	2	1
28720189	45265831	1	1
33187416	536440	1	1
25228876	78580184	2	1
25228876	4257083	2	1
33050786	81024170	1	1
33050786	72461447	4	1
33050786	88304149	2	1
33050786	70555369	3	1
33050786	2287585	2	1
33050786	81234030	3	1
33050786	65850520	3	1
31331707	72269660	3	1
31331707	43957041	3	1
17014467	62315343	2	1
27862959	14440304	4	1
27862959	73399731	3	1
27862959	60850009	2	1
31331707	69292911	3	1
31463401	36741151	1	1
31463401	4517211	2	1
24620635	51245031	2	1
24620635	66931072	2	1
6364322	1674626	2	1
6364322	14491576	2	1
6364322	30692001	1	1
30721568	60741126	2	1
32648861	65850520	2	1
32648861	78446434	3	1
32648861	78867449	3	1
26942300	33456271	3	1
21088425	536440	3	1
21088425	11016852	2	1
31726334	64766302	3	1
31726334	71764550	4	1
31726334	68734298	2	1
28011002	78436103	4	1
28011002	66302827	1	1
28011002	15597432	4	1
28011002	8599257	4	1
28011002	7747321	2	1
24745304	10319874	1	1
8372126	73994908	3	1
8372126	82138970	2	1
8372126	17217573	3	1
12182048	72549866	1	1
12182048	83930047	3	1
12182048	17964785	2	1
24745304	17963617	2	1
6576528	7925568	4	1
6576528	85205712	3	1
33127978	62707024	3	1
33127978	64516028	2	1
33127978	43865151	4	1
6576528	17217573	4	1
6576528	8431767	3	1
16499589	13685758	3	1
16499589	84768993	3	1
32648861	18167172	1	1
32648861	62176636	3	1
32424428	94436884	1	1
32424428	16053451	4	1
32424428	6132153	3	1
11010163	63920967	2	1
31821733	87623241	2	1
26924011	90714907	3	1
26924011	2030307	2	1
26924011	36995311	3	1
26924011	90546071	3	1
26924011	67839834	3	1
26924011	14954817	3	1
26924011	12633684	3	1
26924011	68825735	2	1
26924011	73854012	3	1
26924011	63590356	2	1
26924011	69733434	3	1
31263928	67810265	1	1
31821733	68825735	3	1
31821733	73549639	3	1
31821733	58484831	2	1
21639405	83930047	4	1
31586117	60797755	4	1
31304413	4517211	2	1
31304413	52491881	3	1
11460728	61256514	2	1
11460728	13014284	2	1
6355877	52491881	3	1
5155179	2586286	3	1
5155179	65850520	4	1
5155179	8855569	3	1
12022475	92169736	2	1
5155179	89850847	3	1
17345877	76068551	3	1
17345877	85205712	4	1
6714482	12126020	3	1
23849446	10258708	3	1
19526811	98104668	2	1
19526811	73246025	1	1
19526811	7524272	1	1
19526811	88519867	3	1
19526811	77705560	1	1
19526811	68734298	3	1
19526811	17410069	2	1
31848830	62707024	2	1
33051577	85017611	2	1
9343452	15792789	3	1
9343452	67204737	4	1
32857440	7747321	2	1
32857440	861187	3	1
32857440	67540709	1	1
32857440	1955175	2	1
32857440	74984635	1	1
32857440	58484831	3	1
32857440	3407958	3	1
22098386	23540241	3	1
22098386	3302777	1	1
22098386	89056103	2	1
7024345	90543131	4	1
7024345	77273513	3	1
22751911	70151283	4	1
18588906	4405502	3	1
18588906	13509734	4	1
18588906	6132153	2	1
18588906	70463099	3	1
22803285	63920967	4	1
22803285	67839834	3	1
22803285	36741151	3	1
22803285	73044122	3	1
22803285	86837991	3	1
22803285	17801250	3	1
22803285	12561291	3	1
22803285	22299021	3	1
22803285	7561859	2	1
32219778	83888799	1	1
11106820	9176639	1	1
32083600	62019639	4	1
32083600	7747321	2	1
32083600	81608188	3	1
32083600	11856914	2	1
32083600	17217573	2	1
32083600	15123380	2	1
19244920	97774228	4	1
19244920	75549879	4	1
33024504	93868746	2	1
28128411	15136498	3	1
28128411	86307237	4	1
28128411	75092622	4	1
28459021	80947484	4	1
28459021	11433264	3	1
28459021	15100914	2	1
18208698	81956284	4	1
11106820	72070691	1	1
32497161	16053451	3	1
30681680	72032570	3	1
30681680	81508148	3	1
30681680	17084042	1	1
30681680	86483013	2	1
23144069	84592297	3	1
9383666	79318731	4	1
9383666	1209016	4	1
10464405	68825735	2	1
29363886	69501553	3	1
29363886	85089986	4	1
29363886	65292429	4	1
29363886	65845323	3	1
29363886	55678111	4	1
33219756	79535742	3	1
32395068	78461516	2	1
32395068	41112091	3	1
33327520	85205712	3	1
4385969	66213996	1	1
18531635	65443904	4	1
18531635	61256514	2	1
33251186	15036397	3	1
33251186	17963617	4	1
33251186	58484831	4	1
30671564	73933929	3	1
9341916	31102171	4	1
9341916	71579567	2	1
15180586	20590281	4	1
30241444	58484831	3	1
31085823	79177655	4	1
31085823	55366941	2	1
3148347	71539796	3	1
15180586	60797755	4	1
33131780	56047801	2	1
6345569	17605922	3	1
26024737	69425079	2	1
26024737	1125208	2	1
26024737	4940699	2	1
26024737	74476228	1	1
28720189	84768993	3	1
28720189	90988663	2	1
28720189	71972153	2	1
28720189	78368276	2	1
28720189	17489120	3	1
6415232	74215323	2	1
32336901	15136498	2	1
9343452	72718191	3	1
28720189	71708675	2	1
28720189	70823508	3	1
22098386	72935484	4	1
29163230	1125208	2	1
29163230	15232718	2	1
29163230	72527358	2	1
29163230	68788868	3	1
29163230	13421009	1	1
29163230	93868746	4	1
29163230	89850847	1	1
29163230	69818709	1	1
17852949	71539796	3	1
17852949	12985555	2	1
17852949	86255145	3	1
17852949	78446434	3	1
17852949	15036397	2	1
17852949	70463099	3	1
14046366	74215323	3	1
14046366	73994908	2	1
14046366	59858331	3	1
14046366	13550230	2	1
14046366	14201825	2	1
14046366	67810265	2	1
14046366	10659848	3	1
14046366	12150665	2	1
14046366	4297595	2	1
14046366	82548950	3	1
14046366	64104781	3	1
14046366	10524260	3	1
14046366	78171374	3	1
33024504	68825735	2	1
21490602	78780122	3	1
21490602	1209016	2	1
14225147	73399731	2	1
14225147	12633684	3	1
32592201	71647994	4	1
31813170	65850520	4	1
33380949	88304149	3	1
28736191	74984635	1	1
33380949	66268564	2	1
28736191	16033869	1	1
33380949	87623241	2	1
27914150	4729155	2	1
27914150	66302827	2	1
30007398	85205712	2	1
26351327	66931072	3	1
26351327	64230569	3	1
25775728	86483013	3	1
25775728	14931763	3	1
25775728	11130036	2	1
26325774	2586286	3	1
26325774	85089986	3	1
26325774	13280907	4	1
26325774	8966603	1	1
26325774	10353921	2	1
17345877	66541060	3	1
26351327	11689986	3	1
26351327	67839834	3	1
26351327	70608592	1	1
12492179	10737055	4	1
12492179	7880174	2	1
12492179	66241687	3	1
32862977	61256514	3	1
12492179	11331629	3	1
12492179	77705560	2	1
12492179	73399731	2	1
12492179	4729155	2	1
12492179	82492738	3	1
12492179	64962419	3	1
12492179	86837991	1	1
12492179	78278329	2	1
12492179	74738131	1	1
30248714	65391788	3	1
30248714	75943787	4	1
30248714	7925568	2	1
30248714	71655629	3	1
30248714	5344097	3	1
30248714	23172981	3	1
32671410	18172952	4	1
32671410	78361807	4	1
32671410	70151784	3	1
30884049	75605075	1	1
30884049	69794865	2	1
30884049	65838489	3	1
32210219	17587494	2	1
32210219	36741151	3	1
32210219	78160898	2	1
32210219	69992142	3	1
33089078	56939851	3	1
32862977	55007601	3	1
33089078	86483013	3	1
32862977	8647650	3	1
32862977	67589109	3	1
32862977	76218879	2	1
32862977	86837991	2	1
32862977	78468571	3	1
20450780	31102171	4	1
26351327	93868746	4	1
26351327	6154428	4	1
29993049	9883417	3	1
29993049	81508148	3	1
9383666	20912871	4	1
32203849	10737055	4	1
32203849	61076942	3	1
32203849	14663882	1	1
22098386	4954825	4	1
20180974	61256514	3	1
20180974	85017611	4	1
17908898	10737055	3	1
17908898	861187	2	1
17908898	72461447	2	1
31709511	51245031	3	1
30679069	36995311	2	1
30679069	76551964	4	1
30679069	78160898	2	1
30679069	70679517	3	1
30679069	75997659	3	1
33012457	78758277	2	1
30679069	89790609	2	1
33012457	14861779	4	1
30679069	76372266	3	1
33012457	74215323	3	1
33012457	62264016	4	1
33012457	91011063	4	1
33012457	47057261	4	1
31851619	3464299	3	1
30531731	74591612	2	1
30531731	63776202	1	1
30531731	83141690	3	1
30531731	10258708	4	1
33274628	81024170	3	1
33274628	4096104	4	1
19740138	2287585	2	1
19740138	68559485	3	1
17643760	12119896	2	1
17643760	4156841	2	1
26544151	71142799	3	1
26544151	83888799	2	1
26544151	73854012	3	1
28840507	86483013	3	1
19681988	31102171	2	1
19681988	77355543	4	1
33360635	6526074	2	1
28006404	25671361	2	1
28006404	16033869	2	1
28006404	61076942	1	1
30196616	15036397	3	1
30196616	5384567	1	1
21084096	82445156	4	1
33081699	80619478	4	1
33081699	73044122	2	1
33081699	72759996	4	1
33081699	37368811	3	1
33081699	78361807	3	1
32100821	66703496	2	1
32100821	63331372	1	1
32100821	14147479	1	1
32100821	10188258	3	1
32100821	68220174	3	1
32100821	77023726	1	1
27042527	62019639	2	1
27166920	42232481	4	1
27166920	61449519	3	1
27042527	65850520	4	1
27042527	4313595	3	1
27166920	77664234	3	1
27166920	7880174	4	1
27166920	15792789	4	1
27166920	7107386	3	1
27166920	75549879	4	1
27166920	46725701	3	1
31052562	6526074	3	1
6366833	17165097	4	1
6385218	65668966	3	1
6385218	90984519	3	1
6385218	77522417	3	1
6385218	67619943	3	1
6385218	11689986	3	1
6385218	14827425	3	1
6385218	89233599	3	1
7647161	61107680	3	1
7647161	75943787	2	1
30195183	536440	4	1
30195183	51245031	4	1
33014135	63264439	4	1
33014135	14861779	4	1
33200080	61159458	4	1
33200080	90282069	4	1
33200080	69990343	4	1
33200080	9114730	3	1
33200080	3001334	3	1
33200080	82492738	4	1
33200080	53349101	4	1
33200080	86262325	4	1
33200080	78468571	4	1
33200080	62707024	4	1
33200080	81508148	4	1
7120724	13679251	4	1
7120724	6081186	4	1
7120724	75666691	1	1
7120724	89056103	4	1
29518876	66541060	4	1
29518876	14491576	4	1
10032240	70312948	4	1
33364115	6526074	3	1
32084510	71418484	4	1
24078243	3407958	3	1
30760197	65850520	4	1
30760197	1674626	4	1
30760197	33357171	3	1
30760197	861187	2	1
30760197	10041539	3	1
30760197	4556695	1	1
32084510	77960617	4	1
30760197	13385260	4	1
30760197	75517415	1	1
30760197	78405037	4	1
30774743	68825735	2	1
14561763	69180862	2	1
14561763	70292834	1	1
14561763	91011063	3	1
14561763	71142799	3	1
14561763	69425079	2	1
14561763	10287363	3	1
14561763	1702066	4	1
14561763	72787889	4	1
14561763	62707024	4	1
1944668	15232718	4	1
1944668	36995311	3	1
31514096	68071549	2	1
31514096	57719221	2	1
1944668	4189327	2	1
1944668	65989449	3	1
1944668	13779595	3	1
31514096	63264439	2	1
31514096	1125208	3	1
31514096	87045823	2	1
31514096	4156841	2	1
31514096	78171374	2	1
31514096	65838489	3	1
17198467	2405183	2	1
32686735	45790471	3	1
32686735	68788868	2	1
32686735	78695208	1	1
32686735	74476228	1	1
32686735	52491881	1	1
32686735	61776943	2	1
32689901	68344627	3	1
6591328	89790609	2	1
6591328	76372266	3	1
6591328	62945228	1	1
6591328	2484112	1	1
1890003	16082575	1	1
1890003	12547602	3	1
32603741	77960617	3	1
33216143	36012181	2	1
33216143	62019639	3	1
32223491	62530583	3	1
32223491	12633684	3	1
32223491	66676859	4	1
32223491	15864476	3	1
32223491	68788868	4	1
32223491	75623204	3	1
32223491	60838240	3	1
31095319	77787512	4	1
31095319	73994908	2	1
31095319	56047801	2	1
32933819	68344627	3	1
32933819	73214241	3	1
32933819	72787889	3	1
17908898	88519867	1	1
31588441	64126400	3	1
32225529	17587494	3	1
31583992	56047801	3	1
6385218	75265469	3	1
6385218	26341801	4	1
6385218	4524232	3	1
6385218	90988663	2	1
6385218	78867449	3	1
6385218	11102580	2	1
6385218	5466246	3	1
6385218	92125584	3	1
6385218	8431767	2	1
31583992	43865151	4	1
31583992	74250587	2	1
31583992	16995428	3	1
33064957	42232481	1	1
32815034	12547602	1	1
4629377	91011063	4	1
4629377	66302827	4	1
30774743	75066331	2	1
22295894	62176636	3	1
22295894	10206502	1	1
30774743	5999869	4	1
22295894	1674626	3	1
22295894	2560749	3	1
22295894	7880174	3	1
6363862	99677218	3	1
6363862	76401318	1	1
18433597	90984519	3	1
18433597	2247288	4	1
18433597	61080156	4	1
18433597	12119896	4	1
30729767	60797755	4	1
30729767	16053451	3	1
32053642	81791220	2	1
32053642	53489001	1	1
32053642	79775986	3	1
32053642	72325972	2	1
32053642	86837991	2	1
32053642	81306288	2	1
32053642	4940699	2	1
32359470	31102171	4	1
32359470	1364404	4	1
32359470	66755681	1	1
32359470	61076942	3	1
32359470	59454851	3	1
32359470	64699288	3	1
