30286087	1955175	3	1
21515166	1528629	2	1
30320478	20590281	3	1
30339681	75710556	4	1
30339681	2405183	4	1
31269093	74457421	2	1
18716362	86483013	4	1
32254355	8979556	3	1
31184650	70083584	4	1
31269093	891436	2	1
21515166	72325972	1	1
30339681	64706999	2	1
28079216	86514651	1	1
24810427	17964785	3	1
18424108	85324704	3	1
18424108	91011063	2	1
30320478	1730398	1	1
30320478	62707024	3	1
30194569	16133496	4	1
30194569	68627303	4	1
32173500	70555369	1	1
30194569	66931072	4	1
30194569	9103959	3	1
27011023	68288613	2	1
30194569	43865151	4	1
31184650	72787889	4	1
30194569	14931763	3	1
30194569	10343177	3	1
32173500	78171374	3	1
32173500	50405761	3	1
20961587	76572516	3	1
30194569	15036397	4	1
30194569	8855569	3	1
20961587	936457	3	1
20961587	861187	3	1
20961587	11102580	3	1
20961587	70744165	2	1
24810427	75092622	3	1
30194569	75764632	2	1
30194569	74625078	2	1
32173500	55954551	2	1
20961587	4556695	2	1
30194569	14491576	2	1
20961587	78461516	3	1
20961587	77960617	3	1
32173500	86307237	1	1
20961587	86483013	3	1
20961587	83888799	3	1
29926960	88304149	3	1
28079216	91011063	3	1
32650564	87226779	3	1
18424108	84986265	3	1
28079216	72541825	2	1
18424108	70586395	2	1
30398579	16082575	3	1
32352104	13749961	3	1
32937683	9391101	2	1
31767535	2159153	3	1
26005802	75092622	3	1
26005802	5222185	3	1
26005802	73549639	2	1
26005802	78361807	2	1
26005802	71578197	2	1
17007048	9188742	3	1
28082008	63610804	4	1
26005802	83063136	3	1
27653179	66755681	2	1
17007048	70292437	3	1
26005802	2970306	2	1
32084861	70405744	2	1
27653179	60850009	3	1
26005802	87904287	2	1
32084861	71605337	2	1
27653179	86514651	2	1
21704174	14931763	1	1
27653179	78074950	2	1
27653179	83888799	2	1
20525885	77522417	3	1
20525885	85205712	4	1
27653179	78158755	2	1
27653179	81246014	3	1
27653179	1805436	1	1
27653179	90988663	3	1
21946266	86483013	3	1
30513549	7682490	2	1
21756253	89056103	2	1
32084861	9114730	2	1
21756253	58484831	4	1
21756253	66541060	1	1
21756253	77960617	3	1
16616574	6405162	3	1
21756253	57598911	4	1
32927924	65503200	3	1
21946266	10188258	3	1
32927924	70463099	3	1
32927924	66755681	1	1
32927924	67429227	2	1
32927924	16878842	2	1
32927924	57598911	3	1
32927924	68068261	2	1
31220201	73246025	1	1
31220201	78780122	2	1
31220201	70743428	1	1
32927924	75265469	3	1
31220201	4701067	3	1
32927924	14147479	1	1
15973710	69180862	3	1
15973710	63590356	3	1
32927924	67582502	1	1
32927924	8818789	2	1
15090544	90546071	2	1
31220201	9159424	1	1
32927924	86319349	3	1
32927924	72787889	3	1
31426607	9331740	1	1
32084861	7107386	2	1
12348356	6526074	1	1
32419773	78216243	3	1
32419773	17963617	3	1
12348356	8599257	1	1
30253015	68221676	3	1
32419773	77522417	3	1
30253015	4967715	3	1
32419773	6154428	3	1
16669322	81234030	2	1
32419773	83735798	2	1
32419773	69614247	3	1
16669322	89827469	2	1
32084861	67181610	1	1
32084861	14954817	1	1
32084861	13176911	2	1
31388006	87926321	2	1
32419773	13148373	3	1
32419773	72718191	3	1
32419773	10258708	3	1
30253015	80492204	3	1
32419773	65483312	2	1
32419773	585200	3	1
32419773	4432859	2	1
32419773	79962226	2	1
16669322	5698694	2	1
32084861	17099088	1	1
32084861	7880174	1	1
32084861	66241687	3	1
16669322	62343841	2	1
31388006	5316158	3	1
22149709	72581182	3	1
30253015	77960617	4	1
32833698	78315219	3	1
10069591	78461516	3	1
10069591	80619478	2	1
10069591	77705560	2	1
10069591	14873288	3	1
10069591	75677523	2	1
10069591	63590356	2	1
10069591	10200421	3	1
10069591	79775986	3	1
10069591	13014284	3	1
10069591	61776943	3	1
10069591	84063179	2	1
10069591	16397274	2	1
22316486	9883417	3	1
31500276	5147891	3	1
30901412	77674537	3	1
30901412	17380488	2	1
30901412	69841660	3	1
30901412	25671361	2	1
30901412	36012181	1	1
16965651	8348762	3	1
16965651	83141690	3	1
30901412	75401504	3	1
16965651	78361807	2	1
16965651	6898773	1	1
16965651	78468571	3	1
22316486	72581182	3	1
3587109	85205712	2	1
3587109	14538246	1	1
20707117	6862149	3	1
23889858	17084042	3	1
32112936	85205712	2	1
15550171	91217118	1	1
15550171	71647994	1	1
29786784	15036397	3	1
15550171	11016852	4	1
15550171	67552090	2	1
15550171	83888799	3	1
23889858	29056981	3	1
17831296	16082575	4	1
28351359	78158755	2	1
28351359	12734529	2	1
9001027	11051209	4	1
33066596	61080156	2	1
30681826	7747321	1	1
17831296	4967715	4	1
33066596	6521475	1	1
30940715	13014284	2	1
33066596	16329637	2	1
30940715	84986265	4	1
33066596	5344097	3	1
33066596	80492204	2	1
33066596	74738131	2	1
21113933	7107386	2	1
21113933	75677523	3	1
26854674	72541825	3	1
25747978	66213996	2	1
29936162	12280130	1	1
25747978	68071549	3	1
25747978	75710556	3	1
21113933	5564767	3	1
21113933	45730161	3	1
21113933	9757537	4	1
14353703	78802486	4	1
28720189	78580184	2	1
28720189	78074950	2	1
6355037	2057449	4	1
6355037	78426407	3	1
30195696	75943787	1	1
30195696	66302827	2	1
25609377	11565079	4	1
25609377	9114730	3	1
25609377	54767811	3	1
16965651	16622424	1	1
16965651	81306288	1	1
21788954	72581182	1	1
21788954	66302827	2	1
15846764	88304149	2	1
31130954	88304149	4	1
31130954	67582502	3	1
15846764	16960561	2	1
30713317	4257083	2	1
16844474	85017611	4	1
27725140	36995311	3	1
27725140	17605922	1	1
11951621	4556695	3	1
29688032	60797755	3	1
15201808	81246014	4	1
15201808	84582213	3	1
31672402	6132153	3	1
31672402	67429227	4	1
31672402	92169672	2	1
31948147	72581182	2	1
11336543	11725882	3	1
11336543	10737055	3	1
11336543	85205712	4	1
12975446	79535742	2	1
24836967	11130036	4	1
24836967	77522417	4	1
32498743	72325972	4	1
32833698	15232718	2	1
21832559	14229391	2	1
6362702	66302827	1	1
21832559	58484831	4	1
20043657	14931763	2	1
20446409	3648429	2	1
20446409	89106253	2	1
20115184	81508148	2	1
32470593	74457421	3	1
6563626	91415418	2	1
6563626	58484831	4	1
6563626	64126400	2	1
33005115	69992142	2	1
33005115	51245031	3	1
21603473	7747321	2	1
31304413	33291631	3	1
22083703	8750746	3	1
22083703	16960561	2	1
22083703	4967715	2	1
22083703	83141690	3	1
22083703	3464299	2	1
29322165	68788868	3	1
30373538	2159153	4	1
30373538	78446434	3	1
30405284	2405183	3	1
18647227	66302827	2	1
33050662	68344627	3	1
28114172	69794865	3	1
28114172	82925846	3	1
28114172	70679517	3	1
28114172	1869815	3	1
28114172	63920967	1	1
32427739	9757537	2	1
32427739	70151784	4	1
32427739	57598911	2	1
32427739	67976638	2	1
32427739	8818789	4	1
32427739	76375991	2	1
32427739	71876015	3	1
32427739	68559485	4	1
32427739	12343704	3	1
12505157	58484831	3	1
12505157	12848552	3	1
12505157	61898421	3	1
12505157	89106253	3	1
12505157	70312948	2	1
12505157	8599257	3	1
12505157	12369894	3	1
12505157	61210275	3	1
12505157	86307237	2	1
12505157	64580001	2	1
12505157	91091131	3	1
12505157	12488724	3	1
12505157	70411902	1	1
12505157	70625832	4	1
12505157	14012408	3	1
31250221	77522417	2	1
24346606	78426407	2	1
24346606	64962419	3	1
24346606	89414147	3	1
24346606	65483312	3	1
24346606	63720689	3	1
24346606	12547602	3	1
32729366	13749961	4	1
32729366	1674626	3	1
32729366	11725882	3	1
32729366	10258708	4	1
32729366	88304149	4	1
32729366	12633684	3	1
32729366	78461516	2	1
32729366	17801250	2	1
25369889	11051209	4	1
25369889	90075069	3	1
9836845	23540241	2	1
9836845	67204737	3	1
16024609	75710556	3	1
16024609	76068551	3	1
16024609	12697219	2	1
16024609	80492204	1	1
16024609	67751351	1	1
16024609	57598911	4	1
16024609	18167172	1	1
26052897	65391788	4	1
26052897	79297993	4	1
26052897	70823508	3	1
26052897	2261410	2	1
25501283	10188258	1	1
25501283	6898773	2	1
25501283	62019639	1	1
25501283	77052505	2	1
25501283	8419426	2	1
25501283	13471586	1	1
25501283	84582213	2	1
25501283	82548950	2	1
29925831	67751351	3	1
29925831	43865151	3	1
29925831	69124664	3	1
29925831	9214703	2	1
22645361	78160898	4	1
22645361	50929511	3	1
22645361	71560165	3	1
22645361	76570826	4	1
27843941	14201087	3	1
30610730	79297993	2	1
18136012	4729155	3	1
18136012	78158755	2	1
31381662	81234030	3	1
31381662	84538015	3	1
31381662	3338125	4	1
30398579	10188258	2	1
26240436	75066331	4	1
31381662	81306288	4	1
31381662	8198424	2	1
31381662	77682184	3	1
31381662	1209016	3	1
11040731	18167172	3	1
11658682	42232481	3	1
11658682	69920682	3	1
11658682	66755681	4	1
11658682	78171374	4	1
11658682	69992142	3	1
11658682	75092622	3	1
20587495	62945228	2	1
11178231	23190261	3	1
11178231	3151015	4	1
11178231	87926321	1	1
11178231	2247288	1	1
11178231	3666919	3	1
11178231	71430746	3	1
29786784	68344627	4	1
29786784	69501553	3	1
11005606	62343841	3	1
11005606	11130036	2	1
11005606	66302827	3	1
12650469	65850520	3	1
28610534	4313595	1	1
33201928	4096104	4	1
33201928	73854012	4	1
12650469	75066331	3	1
33201928	74571723	3	1
33201928	72581182	1	1
33201928	88304149	3	1
33201928	73205697	2	1
12650469	16878842	2	1
12650469	15792789	3	1
32688696	72609857	3	1
6330261	78461516	3	1
6330261	14556837	3	1
26553506	42415611	3	1
32081575	14931763	3	1
32081575	70366909	4	1
32081575	78446434	4	1
32081575	92169736	1	1
32081575	72609857	4	1
32081575	66541060	4	1
32081575	8642307	4	1
26553506	72581182	4	1
32081575	42232481	1	1
26553506	13779595	2	1
26553506	11016852	3	1
23976069	2405183	3	1
23976069	66676859	4	1
10199994	14491576	1	1
19985553	63920967	1	1
19985553	72325972	1	1
19985553	16053451	3	1
19985553	88519867	2	1
26240436	67582502	4	1
26240436	94636848	4	1
12144018	861187	3	1
12144018	4954825	3	1
12144018	16960561	4	1
30442301	60741126	4	1
30744687	76068551	2	1
30744687	11130036	4	1
31482589	20590281	2	1
31482589	86483013	3	1
31482589	77052505	2	1
31482589	84986265	3	1
31482589	74457421	3	1
29925831	17489120	3	1
6330261	71350313	2	1
12348356	88385813	3	1
29946110	68825735	3	1
12348356	17410069	2	1
13783321	17964785	3	1
13783321	65850390	2	1
13783321	4432859	2	1
26109898	89160781	4	1
13783321	87904287	4	1
21704174	34575991	1	1
17751562	86307237	4	1
17751562	33357171	4	1
17751562	63766620	4	1
14336077	90282069	3	1
14336077	4729155	4	1
12612366	20595241	2	1
12612366	42415611	1	1
12612366	73549639	2	1
12612366	4405502	2	1
12612366	12119896	2	1
12612366	8855569	2	1
33065445	72070691	2	1
33065445	6240693	2	1
27866805	8979556	3	1
13253916	86547763	2	1
27866805	74911301	2	1
29661122	15136498	4	1
29661122	62019639	4	1
29661122	10127578	3	1
29661122	77273513	2	1
29661122	6521475	3	1
29661122	7925568	1	1
29661122	33456271	1	1
29661122	17380488	4	1
29661122	3302777	2	1
29661122	61805276	2	1
29661122	78758277	3	1
10280828	74591612	3	1
11230438	60741126	1	1
10280828	77158575	4	1
32752024	17084042	3	1
26847653	78236344	2	1
26847653	6422598	3	1
26847653	78745107	3	1
11010793	62392492	1	1
11010793	8307491	1	1
11010793	8599257	3	1
11010793	2159153	2	1
11010793	78867449	2	1
11010793	97774228	2	1
11010793	74330740	2	1
11010793	13550230	2	1
11010793	8750746	3	1
11010793	75997659	2	1
11010793	74326190	4	1
1852859	62707024	3	1
2847855	62945228	2	1
31708939	15036397	3	1
25477939	1674626	3	1
22210250	7747321	2	1
14386965	77960617	4	1
27969116	65668966	3	1
27969116	11051209	3	1
6339764	91011063	2	1
6339764	16053451	3	1
9337417	79775986	4	1
9337417	10737055	3	1
9337417	9331740	3	1
19730709	13259634	3	1
19730709	74591612	4	1
9337417	70292834	2	1
9337417	8750746	2	1
9337417	66755681	3	1
27983186	69794865	3	1
9337417	4297595	2	1
9337417	73203277	3	1
25818136	2159153	4	1
25818136	2410091	2	1
19495345	9757537	3	1
29103439	83930047	3	1
32233152	80962504	2	1
32233152	6898773	3	1
32233152	16960561	3	1
32233152	42232481	1	1
26847653	4556695	3	1
26847653	17489120	2	1
24033300	60850009	1	1
33162830	14861779	2	1
33162830	4119245	1	1
33162830	74770835	2	1
31683694	92125584	3	1
31683694	13070544	3	1
31683694	78580184	4	1
33068296	5999869	3	1
6414795	6526074	3	1
33068296	536440	2	1
6414795	1400070	3	1
6414795	67976638	3	1
6414795	14510923	2	1
6414795	46510391	3	1
6414795	14320658	3	1
22517585	72581182	3	1
32462972	71579567	3	1
32462972	69180862	3	1
27988876	78368276	2	1
27988876	74911301	3	1
27988876	70761560	2	1
27988876	36839571	2	1
27988876	70608592	4	1
30749660	13526995	2	1
11521789	16053451	3	1
33189011	2159153	4	1
33189011	87623241	3	1
24033300	73549639	1	1
24033300	4343780	4	1
27862959	76372266	3	1
6450461	13526995	2	1
13908004	81234030	4	1
13908004	15232718	3	1
13908004	71579567	3	1
31331707	66985565	3	1
28720189	70463099	2	1
28720189	56047801	3	1
33187416	63920967	2	1
25228876	69992142	3	1
25228876	75735062	3	1
25228876	3666919	3	1
25228876	7925568	2	1
25228876	79775986	4	1
25228876	61080156	3	1
33050786	90984519	3	1
33050786	36741151	2	1
33050786	74215323	2	1
33050786	78278329	4	1
31331707	16053451	3	1
31331707	70823508	3	1
17014467	2159153	4	1
27862959	10188258	3	1
24745304	70555369	2	1
31331707	89790609	1	1
31331707	861187	4	1
28516930	11051209	3	1
28516930	13014284	1	1
28516930	80455166	3	1
31463401	18167172	1	1
24620635	63423553	3	1
24620635	62652749	2	1
6364322	16053451	3	1
6364322	89850847	2	1
6364322	78216243	2	1
6364322	65668966	2	1
6364322	74583904	1	1
30721568	12488724	2	1
30721568	17380488	2	1
26942300	70405744	2	1
15254810	88304149	2	1
28516930	10258708	3	1
31726334	86514651	3	1
31726334	60776064	1	1
31726334	13280907	3	1
31726334	2704335	1	1
28019713	60797755	3	1
21603473	15100914	1	1
32710976	89850847	3	1
32710976	78907413	3	1
28011002	63920967	2	1
32710976	70555369	3	1
32710976	66541060	3	1
28011002	90282069	3	1
28011002	66703496	2	1
8372126	12633684	3	1
8372126	72541825	3	1
8372126	14931763	2	1
8372126	16435287	3	1
12182048	10737055	3	1
33127978	13176911	4	1
33127978	10258708	3	1
33127978	51245031	4	1
33127978	5673785	3	1
33127978	31102171	4	1
33127978	66302827	3	1
6576528	25671361	3	1
16499589	13509734	2	1
16499589	76375991	2	1
6576528	89978661	4	1
6450461	63920967	2	1
32424428	66931072	3	1
29964039	70366909	4	1
29964039	77960617	2	1
11010163	85324704	4	1
11010163	7747321	2	1
11010163	17410069	4	1
30101739	70555369	1	1
30101739	87904287	1	1
31263928	69992142	2	1
12959835	7925568	3	1
27042527	17460500	2	1
12959835	1528629	3	1
30064988	10737055	2	1
24920925	75943787	3	1
26924011	5600091	3	1
26924011	4189327	2	1
26924011	55629131	3	1
26924011	5074544	3	1
21639405	5775938	3	1
21639405	24403451	2	1
21639405	5999869	2	1
21639405	73994908	2	1
21639405	90282069	4	1
21639405	37260501	3	1
21639405	17410069	3	1
21639405	6991004	1	1
21639405	15232718	3	1
21639405	81508148	2	1
31586117	43865151	4	1
31586117	2557026	2	1
32922068	79938348	3	1
32922068	58484831	3	1
27271460	7747321	1	1
27271460	61256514	1	1
11460728	84768993	4	1
11460728	11689986	4	1
5155179	7925568	3	1
12022475	63730180	3	1
15572957	84986265	3	1
6714482	77273513	3	1
6714482	63920967	1	1
23849446	76551964	3	1
23849446	68734298	3	1
19526811	65155203	3	1
19526811	69497946	1	1
19526811	69992142	3	1
19526811	66213996	3	1
19526811	64460833	1	1
31848830	14931763	3	1
33051577	72325972	3	1
9343452	72325972	3	1
9343452	12561291	3	1
32857440	77699618	3	1
8116239	69992142	4	1
22098386	76372266	3	1
22098386	74805689	2	1
22098386	90714907	2	1
25964385	69618629	2	1
7024345	68788868	2	1
7024345	75997659	3	1
18588906	87226779	4	1
18588906	16082575	1	1
22803285	74951498	2	1
22803285	62945228	2	1
22803285	66382929	3	1
22803285	5826100	2	1
22803285	16033869	4	1
22803285	78907413	3	1
22803285	81024170	2	1
22803285	17270322	1	1
32219778	4954825	2	1
6415232	16498595	1	1
32083600	9159424	2	1
32083600	90984519	2	1
32083600	66541060	3	1
19244920	62343841	2	1
19244920	68288613	4	1
19244920	4432859	4	1
19244920	4257083	1	1
19244920	11847569	4	1
33024504	16256608	3	1
28128411	6914695	4	1
28128411	13509734	4	1
28128411	7747321	3	1
19244920	66181073	2	1
19244920	75265469	4	1
19244920	77603443	3	1
19244920	71579567	4	1
19244920	11433264	4	1
19244920	68627303	4	1
19244920	73675971	2	1
19244920	5384567	2	1
19244920	13779595	4	1
28749332	81234030	3	1
28459021	69237717	4	1
28459021	70743428	2	1
28459021	6526074	3	1
32497161	88385813	3	1
30681680	84986265	4	1
26527357	31102171	2	1
18675167	61080156	4	1
11106820	86483013	3	1
21284482	13070544	3	1
21284482	87226779	3	1
29363886	90052073	2	1
29363886	72070691	3	1
29363886	13280907	2	1
29363886	12668977	4	1
14225147	79297993	1	1
14225147	4678105	3	1
29729863	15036397	2	1
32395068	15792789	4	1
33327520	28073371	4	1
18531635	17217573	4	1
18531635	66302827	3	1
18531635	4257083	3	1
33251186	70083584	4	1
33251186	22299021	2	1
12348356	7747321	2	1
33251186	67839834	2	1
33251186	36995311	3	1
33251186	61449519	4	1
30671564	9943235	4	1
30241444	4517211	2	1
15180586	72325972	4	1
15180586	536440	4	1
22496080	70366909	2	1
33131780	2410091	2	1
33131780	70555369	4	1
33131780	4517211	3	1
31085823	75677523	2	1
30774743	23540241	4	1
3148347	4189327	2	1
15180586	2247288	4	1
15180586	61776943	4	1
3148347	536440	4	1
3148347	76372266	2	1
33131780	6081186	2	1
6345569	84986265	3	1
33131780	5999869	3	1
6345569	70292834	3	1
6345569	58484831	3	1
10319610	58484831	2	1
26024737	9176639	2	1
26024737	75735062	3	1
26024737	71539796	3	1
28720189	74984635	1	1
28720189	9420701	3	1
28720189	60838240	2	1
28720189	73933929	2	1
28720189	11565079	2	1
32336901	2405183	3	1
32336901	75735062	1	1
28720189	64422296	3	1
22098386	73363564	4	1
29163230	79535742	3	1
29163230	90714907	3	1
29163230	58484831	2	1
29163230	6260076	3	1
29163230	68344627	3	1
29163230	91503926	1	1
25406679	75943787	4	1
25406679	13280907	2	1
25406679	63920967	2	1
11106820	61256514	4	1
17852949	9188742	3	1
14046366	8750746	3	1
14046366	81306288	3	1
14046366	1805436	3	1
14046366	8426856	1	1
14046366	9188742	3	1
14046366	85324704	3	1
14046366	16015457	3	1
14046366	4257083	3	1
14046366	80947484	3	1
29129125	1209016	4	1
21490602	91108501	2	1
29129125	9883417	4	1
29129125	75066331	4	1
32592201	31102171	4	1
32592201	16744376	4	1
32592201	15036397	4	1
20613365	68825735	3	1
31813170	85205712	4	1
28736191	16053451	2	1
33380949	16015457	1	1
33380949	9159424	2	1
31813170	69992142	4	1
31813170	2557026	4	1
33380949	6081186	1	1
28736191	61256514	1	1
33380949	4156841	2	1
28736191	88304149	3	1
33380949	1400070	2	1
33380949	92373474	2	1
33380949	1209016	2	1
27914150	11130036	3	1
18219069	71579567	3	1
11028094	16053451	2	1
11028094	9883417	3	1
26351327	93970958	3	1
26351327	65503200	2	1
26351327	75666691	4	1
25775728	79177655	3	1
26351327	2995148	4	1
30506788	91011063	3	1
32862977	65126194	3	1
32862977	14663882	3	1
12492179	9159424	3	1
32862977	21926661	2	1
12492179	81246014	4	1
12492179	11433264	3	1
32382700	91011063	3	1
12492179	61449519	2	1
12492179	61949274	3	1
12492179	68627303	1	1
12492179	68254523	4	1
12492179	72541825	1	1
30506788	14931763	3	1
12492179	78446434	2	1
12492179	77682184	3	1
30506788	70312948	3	1
12492179	68221676	3	1
30248714	17410069	4	1
30248714	29056981	3	1
30248714	2557026	3	1
30248714	69818709	3	1
32671410	4841406	4	1
32671410	14491576	4	1
32671410	9103959	3	1
32671410	77960617	4	1
30884049	16053451	4	1
30884049	3338125	3	1
30884049	65850520	3	1
30884049	69618629	3	1
31326282	60797755	2	1
32210219	11051209	3	1
32210219	6991004	2	1
32210219	33357171	3	1
33089078	72787889	3	1
33089078	17801250	4	1
33089078	73388496	2	1
33089078	98104668	3	1
32862977	77014514	3	1
20450780	75092622	4	1
20450780	65850520	2	1
20450780	78361807	3	1
20450780	74770835	2	1
9002396	68825735	3	1
26351327	16033869	3	1
26351327	77674537	4	1
9002396	2405183	2	1
32206989	14491576	4	1
32781255	20590281	4	1
32203849	7695006	3	1
32203849	81024170	3	1
32203849	75696425	2	1
32203849	82973838	3	1
32203849	77649073	3	1
22098386	2405183	2	1
17908898	65850390	3	1
17908898	17587494	3	1
30679069	85017611	4	1
30679069	75479128	2	1
30679069	14954817	3	1
30679069	68965877	3	1
30679069	67540709	2	1
30679069	68825735	4	1
33012457	16287865	4	1
33012457	70555369	4	1
33012457	56930031	4	1
33012457	39874111	3	1
33012457	14827425	3	1
31851619	66181073	3	1
30531731	74173803	2	1
33274628	4432859	2	1
19740138	76372266	3	1
19740138	68344627	4	1
17643760	4257083	3	1
17643760	17380488	2	1
17643760	50929511	1	1
26544151	76503289	2	1
26544151	88304149	3	1
26544151	66302827	3	1
26544151	77960617	4	1
28840507	11051209	2	1
28840507	75943787	3	1
33064957	72325972	3	1
33360635	79938348	4	1
28006404	15792789	2	1
28006404	9100736	3	1
22506443	14012408	3	1
30196616	12650242	4	1
30196616	63590356	3	1
30196616	11335416	3	1
30196616	67204737	2	1
30196616	83930047	2	1
30196616	68670357	3	1
30196616	69794865	4	1
30196616	13421009	4	1
14281946	70292437	3	1
33081699	85884367	3	1
33081699	3302777	3	1
33081699	1711270	2	1
33081699	7524272	3	1
33081699	13176911	3	1
33081699	9627370	4	1
33081699	57719221	2	1
32100821	72325972	1	1
27166920	90052073	3	1
27166920	12985555	3	1
27166920	42415611	4	1
27166920	68221676	4	1
27166920	98400694	4	1
31052562	86483013	3	1
6366833	47057261	2	1
6366833	79177655	3	1
6385218	74035232	4	1
6385218	75677523	3	1
7647161	76372266	4	1
33200080	69501553	4	1
33200080	16053451	4	1
33200080	62188697	3	1
33200080	5953902	4	1
33200080	81539762	3	1
2847855	75286204	3	1
7120724	536440	4	1
7120724	87360055	1	1
7120724	73214241	4	1
7120724	72541825	3	1
29518876	83888799	3	1
29518876	69292911	2	1
29518876	73214241	2	1
31901393	4517211	2	1
33482470	9943235	1	1
24078243	15036397	3	1
30760197	5344097	2	1
30760197	65155203	3	1
30760197	89106253	3	1
30760197	61898421	3	1
30760197	14841167	4	1
30760197	11051209	4	1
14561763	16053451	1	1
14561763	1400070	3	1
14561763	72935484	2	1
14561763	14147479	3	1
14561763	72759996	4	1
14561763	73882686	2	1
31514096	73882686	2	1
1944668	54445651	2	1
2847855	2405183	3	1
31514096	82925846	3	1
31514096	2247288	3	1
31514096	55007601	2	1
31514096	70823508	2	1
32686735	68825735	1	1
32686735	11856914	4	1
32686735	78461516	2	1
32686735	11051209	1	1
32686735	79535742	2	1
32686735	5600091	1	1
32686735	33456271	1	1
32686735	17410069	1	1
32686735	79177655	2	1
32689901	17084042	3	1
6591328	3666919	2	1
6591328	62228580	1	1
33216143	69794865	3	1
32223491	71752391	3	1
32223491	71840449	2	1
32223491	3666919	3	1
32223491	66947315	3	1
32223491	91011063	1	1
32223491	82264336	4	1
32223491	9943235	4	1
32223491	90984519	4	1
32223491	68734298	2	1
32223491	63983298	4	1
32223491	74863964	3	1
32223491	65645769	4	1
29593253	11130036	1	1
29593253	91940648	4	1
26434831	81508148	2	1
17950689	9883417	3	1
31588441	78530149	4	1
33062879	68627303	4	1
11322673	16053451	2	1
31583992	70761560	2	1
31583992	99677218	3	1
6385218	11435612	2	1
31583992	68071549	2	1
6385218	15597432	3	1
6385218	93868746	3	1
6385218	2261410	3	1
6385218	9088995	2	1
6385218	8206833	2	1
31583992	65838489	3	1
31583992	5726259	4	1
31583992	65850520	3	1
33064957	54445651	3	1
33064957	3369711	3	1
4629377	17410069	4	1
4629377	76068551	3	1
30774743	3151015	3	1
30774743	15232718	2	1
22295894	58484831	2	1
22295894	42232481	2	1
22295894	90984519	3	1
22295894	86262325	3	1
6363862	78315219	3	1
14911926	16878842	3	1
18433597	18161074	4	1
18433597	86319349	4	1
18433597	83888799	3	1
18433597	71100142	1	1
18433597	77960617	4	1
32053642	74215323	2	1
32053642	2693105	2	1
32053642	77603443	2	1
32053642	71349507	3	1
32359470	1286176	4	1
32359470	11565079	3	1
32359470	74042578	3	1
32359470	16169324	4	1
32359470	78153059	2	1
32359470	9176639	3	1
21467491	83888799	3	1
31980158	61776943	1	1
21294723	53489001	4	1
30507853	25580011	2	1
30507853	93868746	4	1
30507853	36839571	2	1
30507853	74951498	2	1
32863401	4313595	2	1
32863401	75575521	3	1
32863401	21926661	4	1
14911926	34575991	2	1
15201808	15123380	2	1
33218045	17460500	3	1
33218045	7925568	2	1
19598623	61256514	1	1
19598623	73203277	1	1
33664662	43865151	3	1
33630666	536440	3	1
33238902	89827469	2	1
33238902	16748714	3	1
33238902	72527358	3	1
33238902	81539762	4	1
33238902	12547602	3	1
33369538	4729155	4	1
29399569	2410091	2	1
29399569	43865151	3	1
31909661	75710556	2	1
31909661	2926402	3	1
31909661	81508148	1	1
31909661	62188697	2	1
