82	367	3
82	395	3
82	594	4
82	865	3
82	873	2
82	935	5
82	969	5
83	86	2
83	166	2
83	238	2
83	383	2
83	593	2
83	667	2
84	511	3
84	898	4
85	567	1
86	35	3
86	50	2
86	56	4
86	86	2
86	115	2
86	127	4
86	186	2
86	594	3
86	646	1
86	655	2
86	772	2
86	774	2
87	170	1
88	757	1
88	805	1
89	50	2
89	235	2
89	342	2
89	353	5
89	395	2
89	563	2
89	871	3
89	898	2
89	918	3
89	939	2
90	235	4
90	330	4
91	27	5
91	54	4
91	158	1
91	292	5
91	507	1
91	767	1
91	960	1
92	492	5
92	607	5
92	744	5
92	951	4
93	304	5
93	320	5
93	649	5
93	729	1
93	814	5
93	835	5
93	939	5
94	86	3
94	131	1
94	142	1
94	153	1
94	178	1
94	315	1
94	322	1
94	385	1
94	441	1
94	453	1
94	458	1
94	525	1
94	541	1
94	742	1
94	954	1
95	94	4
95	992	5
96	9	4
96	383	1
96	388	1
96	510	1
96	585	1
96	589	1
96	671	1
96	814	1
96	919	1
96	922	1
96	925	1
96	935	1
97	32	1
97	132	2
97	166	1
97	238	1
97	445	1
98	27	2
98	555	3
98	992	2
99	183	1
99	381	1
99	684	3
99	780	3
99	935	2
100	86	4
100	320	4
100	516	5
100	780	4
101	1	3
101	12	2
101	235	5
101	310	5
101	361	5
101	390	3
101	406	3
101	521	1
101	592	5
101	614	2
101	684	3
101	830	1
101	838	4
101	852	2
101	936	2
101	944	1
102	292	3
102	677	5
102	814	5
103	488	2
104	110	5
104	212	5
104	399	2
105	464	3
105	668	1
105	684	1
106	146	2
106	233	5
106	235	2
106	292	3
106	320	5
106	383	2
106	435	3
106	492	3
106	581	5
106	744	5
107	747	5
108	56	4
108	81	1
108	94	1
108	574	2
108	655	3
108	687	2
108	747	1
108	801	3
108	803	2
108	895	3
109	507	1
109	537	1
109	607	1
109	703	1
109	960	1
110	304	5
110	320	3
110	353	5
110	795	5
110	885	4
111	235	4
111	382	5
111	636	5
111	812	1
111	964	4
112	50	4
112	300	4
112	856	5
112	874	4
113	293	3
113	410	1
113	795	1
113	886	1
114	170	3
115	108	1
115	324	1
115	533	1
115	988	1
115	996	3
116	82	5
116	276	4
116	996	5
117	1	2
117	51	4
117	155	4
117	278	1
117	638	5
117	784	1
118	396	2
119	153	5
119	724	1
120	14	4
120	410	1
120	548	1
120	767	1
120	996	2
121	504	3
122	111	4
122	125	4
122	504	3
122	516	3
122	542	1
122	597	2
122	728	2
123	865	3
124	12	3
124	235	4
124	320	4
125	457	2
125	704	4
126	269	1
127	516	1
127	557	2
127	684	1
127	781	1
127	937	1
127	939	1
128	54	5
128	77	3
128	192	1
128	201	3
128	205	4
128	217	1
128	517	1
128	591	1
129	607	4
129	814	4
129	891	2
130	370	5
130	504	5
131	14	3
131	353	2
131	591	2
131	877	2
132	14	5
132	996	5
133	111	1
133	390	1
133	396	5
133	643	5
133	703	1
133	797	5
133	812	5
133	865	5
133	921	1
133	994	5
134	121	5
134	489	5
134	597	2
135	383	2
135	504	3
135	667	4
135	837	3
136	507	2
137	235	5
137	573	5
137	577	2
137	780	5
137	994	2
138	170	1
138	797	5
138	865	4
139	30	5
139	62	5
139	121	5
139	187	5
139	292	5
139	636	5
139	747	5
139	797	4
139	996	3
140	94	1
140	211	1
140	793	5
141	292	1
141	304	4
141	507	5
141	989	5
142	56	4
142	170	3
142	235	2
142	504	1
142	939	3
143	42	1
143	255	1
143	274	1
143	314	1
143	406	1
143	463	1
143	563	1
143	668	1
143	868	1
143	900	1
144	35	5
144	46	3
144	516	5
144	756	5
145	40	5
145	326	4
145	504	5
145	555	4
145	897	4
146	12	3
146	235	3
146	597	3
146	729	4
146	797	4
146	889	2
146	969	2
146	996	2
147	146	1
148	497	4
148	815	5
149	58	4
149	67	5
149	129	3
149	192	3
149	250	3
149	329	3
149	383	4
149	405	3
149	409	2
149	570	3
149	597	3
149	745	1
149	786	1
149	804	3
149	862	3
149	974	3
150	127	4
150	576	4
150	812	3
151	404	3
151	516	3
151	901	1
152	127	3
152	184	1
152	543	5
152	669	5
152	795	3
152	808	3
153	192	1
153	211	1
153	320	1
153	627	1
153	894	5
154	267	5
155	127	3
155	235	2
155	597	4
156	50	3
156	51	1
156	56	3
156	60	4
156	142	1
156	178	1
156	269	3
156	294	4
156	320	3
156	348	1
156	383	1
156	394	4
156	462	1
156	479	4
156	645	1
157	16	5
157	394	2
157	812	2
157	935	3
157	988	2
158	63	1
158	370	1
158	767	3
159	304	4
159	320	5
160	50	4
160	121	5
160	996	5
161	50	5
161	396	3
161	795	3
162	634	3
162	679	5
163	521	1
163	766	1
163	793	3
163	996	1
164	304	1
164	382	5
164	410	5
164	555	1
164	775	5
165	58	4
166	302	1
166	624	1
166	637	1
166	979	1
166	996	2
168	31	2
168	46	1
168	300	1
168	304	4
168	320	3
168	964	3
169	127	3
169	170	2
169	252	2
169	584	2
169	646	1
169	707	1
169	767	2
169	964	2
170	406	5
170	729	5
170	744	1
171	35	2
171	405	1
171	416	3
171	513	3
172	241	4
172	275	5
172	744	5
172	776	4
172	979	1
173	779	2
174	208	2
174	235	5
174	260	1
174	318	3
174	668	3
174	767	2
174	848	3
174	910	2
174	946	5
174	996	2
175	238	3
175	292	3
175	825	3
176	45	1
176	370	4
176	396	2
177	62	2
177	159	5
177	235	5
177	541	5
177	858	5
177	969	1
178	127	3
178	320	2
178	383	1
178	996	1
179	56	3
179	410	3
179	924	1
180	96	1
180	211	1
180	492	4
180	646	1
181	12	1
181	54	1
181	184	1
181	595	1
182	211	1
182	729	1
183	282	3
183	636	2
183	639	2
183	726	3
183	909	2
183	948	2
184	765	2
185	563	5
186	251	1
186	391	1
186	616	1
186	837	1
186	891	1
187	93	1
187	574	1
187	656	1
187	678	1
187	684	1
187	952	1
187	960	1
188	35	3
188	308	1
188	359	5
188	582	3
189	121	5
189	202	5
189	244	4
189	292	5
189	307	4
189	370	4
189	636	5
189	753	4
189	812	2
189	956	4
190	30	2
190	53	3
190	99	2
190	271	2
190	299	2
190	336	1
190	393	2
190	395	4
190	736	1
191	35	5
191	130	5
191	170	5
192	35	4
192	173	5
192	304	5
192	348	1
192	502	5
192	590	1
194	249	4
194	729	4
195	320	4
195	382	4
195	939	4
195	989	5
196	40	5
196	200	1
196	363	1
196	504	4
197	56	4
197	192	1
197	848	4
198	146	3
198	410	3
198	886	3
199	33	1
199	492	5
200	170	2
200	479	1
201	381	3
201	617	3
202	50	1
202	99	1
203	292	3
203	473	1
204	463	4
204	964	4
205	119	5
205	325	2
205	936	1
206	50	1
206	123	2
206	396	1
206	503	1
207	99	1
207	156	1
207	191	1
207	194	3
207	627	1
208	193	5
208	343	1
208	538	2
208	765	5
208	865	4
209	41	3
209	543	3
209	612	3
211	235	5
211	424	5
211	477	4
211	767	5
212	56	5
212	147	4
212	252	3
212	597	4
212	607	5
213	12	3
214	995	1
215	56	1
215	125	4
215	235	4
215	328	3
215	395	2
215	812	4
215	937	2
215	943	3
216	5	2
216	137	4
216	332	2
216	383	2
216	513	2
216	749	2
216	802	2
216	875	1
217	184	5
218	166	1
219	537	1
220	320	3
220	401	1
220	806	1
221	59	1
221	215	1
222	492	1
222	677	1
223	292	3
223	323	1
223	492	3
223	650	1
223	930	2
224	304	3
224	320	4
224	812	3
225	994	5
226	166	1
226	192	1
226	270	1
226	402	1
227	293	2
227	898	5
228	265	5
228	378	5
228	731	4
230	61	5
230	190	3
230	241	3
230	353	3
230	410	3
230	515	4
230	516	5
230	559	3
230	594	5
230	812	1
230	820	3
230	843	5
231	50	3
231	767	4
232	40	3
232	75	1
232	199	5
232	469	3
232	504	3
232	600	4
232	619	1
233	64	5
233	737	5
234	433	2
234	799	4
234	912	3
235	170	1
236	127	4
236	235	5
236	287	5
236	395	5
236	402	5
236	597	4
236	812	5
236	813	4
238	56	3
238	293	5
238	320	4
238	607	4
238	903	3
239	58	5
240	30	5
240	127	5
240	162	5
240	264	5
240	323	1
240	326	5
240	342	1
240	352	5
240	383	5
240	492	5
240	504	5
240	539	5
240	564	5
240	566	5
240	574	5
240	597	5
240	796	5
240	858	5
240	901	5
240	935	5
241	56	3
241	795	4
241	858	4
242	170	4
242	320	3
243	516	4
243	812	5
243	880	2
243	969	5
244	386	5
244	636	5
244	744	2
244	812	5
245	14	5
245	122	1
245	394	5
245	470	4
245	524	4
245	897	1
246	584	5
246	736	1
246	737	1
246	925	5
247	780	2
247	785	1
248	670	5
248	684	5
248	747	5
249	187	2
249	337	3
249	812	4
251	10	3
251	121	3
251	442	1
251	744	1
251	750	4
251	766	2
251	784	2
252	336	2
252	383	2
252	431	1
252	825	1
253	82	3
253	996	3
254	940	5
255	80	1
255	83	1
255	162	1
255	544	5
255	687	1
255	733	4
255	908	5
255	914	1
256	328	2
256	381	1
256	544	1
256	627	1
256	858	2
257	60	4
257	681	3
258	54	4
258	170	2
258	187	1
258	261	1
258	315	2
258	390	3
258	395	2
258	492	1
258	573	1
258	685	1
258	885	2
260	35	4
260	764	5
260	795	5
260	808	5
260	996	5
261	293	4
261	694	4
261	929	4
262	14	5
262	170	5
262	235	2
262	292	5
262	765	5
262	786	4
262	793	5
262	803	5
262	952	5
263	207	1
263	797	4
264	127	3
264	153	2
264	320	3
264	343	3
265	252	3
265	280	3
265	398	5
265	567	1
265	801	4
265	921	4
265	996	1
266	767	2
266	858	4
267	304	2
267	353	5
267	544	1
267	877	2
268	375	5
269	35	3
269	127	5
269	235	3
269	292	4
269	504	2
269	538	4
269	703	3
269	885	4
270	97	4
270	383	4
270	501	3
270	527	5
270	921	5
270	991	2
271	44	2
271	166	1
271	812	3
272	58	3
272	320	3
272	498	4
273	19	5
273	216	1
273	509	1
273	567	2
273	739	1
273	856	4
273	886	5
274	812	3
275	43	1
275	189	1
275	277	1
275	342	1
275	691	1
275	768	1
276	35	1
276	230	1
276	693	1
277	320	3
277	492	4
277	684	5
277	893	1
278	636	1
278	939	1
279	56	5
279	381	2
279	534	2
279	568	4
279	574	5
279	729	5
279	848	2
280	45	3
280	174	5
280	313	4
280	410	4
281	35	3
281	192	2
281	895	4
282	824	1
282	837	1
283	45	1
283	194	3
283	202	1
283	205	1
283	216	1
283	292	3
283	324	2
283	423	1
283	539	1
283	640	1
283	699	1
283	803	2
283	965	1
284	148	1
284	209	1
284	370	1
284	375	2
284	685	1
284	725	3
284	765	4
284	771	3
284	796	3
284	856	3
284	871	2
285	90	2
285	91	5
286	12	4
286	32	1
286	56	1
286	124	1
286	199	1
286	223	1
286	235	1
286	304	5
286	349	1
286	416	1
286	428	1
286	446	1
286	492	1
286	513	1
286	516	4
286	537	1
286	553	1
286	679	1
286	726	1
286	729	1
286	730	1
286	736	1
286	759	1
286	791	5
286	815	1
286	826	1
286	922	1
286	963	1
286	967	1
287	43	1
287	44	5
287	78	5
287	156	1
287	244	1
287	272	5
287	293	5
287	382	1
287	636	5
287	677	5
287	789	1
287	812	5
287	826	1
287	858	1
287	868	1
288	320	1
288	477	1
289	178	5
289	744	3
289	930	3
290	285	1
290	812	1
291	235	5
291	287	2
291	466	3
291	767	4
292	166	1
292	336	2
292	389	1
292	504	4
292	667	4
292	718	5
293	269	1
293	398	3
293	812	3
293	885	2
294	142	2
294	786	4
294	812	1
295	781	1
296	11	2
296	492	5
296	646	1
296	814	5
296	969	3
296	983	1
297	121	1
297	265	1
297	627	1
298	35	4
298	46	3
298	410	3
298	445	2
298	707	2
299	45	2
299	353	2
299	744	1
300	122	1
300	607	1
300	650	1
300	704	2
300	729	1
300	993	1
301	324	2
301	504	4
301	621	4
301	838	2
301	941	1
302	35	5
302	597	5
302	706	5
302	753	2
302	989	4
303	123	2
303	462	3
304	350	5
304	650	1
304	812	4
305	235	1
305	497	1
305	537	3
305	706	1
305	895	3
306	121	3
306	196	2
306	307	2
306	585	2
306	767	3
306	858	2
307	50	1
307	219	4
307	304	2
307	533	1
307	576	1
308	383	3
309	492	5
309	597	2
309	744	5
309	976	1
310	293	3
310	576	3
310	752	4
310	983	4
311	170	4
311	198	1
311	304	3
311	541	1
311	584	3
311	946	1
312	96	2
312	232	1
312	235	1
312	375	1
312	636	1
313	527	5
313	584	1
314	12	4
314	304	5
314	990	2
315	885	2
316	50	4
316	110	5
316	760	5
317	170	4
317	649	1
317	795	2
317	885	5
317	969	4
318	607	5
318	812	2
319	46	3
319	382	5
319	568	5
319	625	3
319	791	3
319	856	1
319	926	1
320	56	4
320	127	3
320	170	3
320	292	3
320	428	3
320	484	1
320	791	4
320	885	3
321	27	1
321	130	1
321	166	1
321	747	3
322	864	5
323	401	1
324	205	1
324	754	2
325	10	2
325	597	3
326	348	1
326	787	1
326	952	1
327	219	1
327	234	1
327	636	5
328	761	1
329	36	3
329	714	3
330	222	5
330	223	4
330	877	5
331	11	4
331	322	4
331	563	2
332	50	3
332	56	3
332	235	5
332	567	4
332	797	4
332	994	4
333	58	4
333	116	1
333	194	1
333	244	1
333	258	1
333	260	1
333	380	1
333	443	1
333	458	1
333	462	5
333	463	1
333	480	1
333	594	4
333	647	1
333	655	4
333	717	4
333	752	4
333	791	5
333	793	1
333	799	4
333	910	1
333	952	4
334	50	1
334	56	4
334	235	2
334	797	4
334	812	3
334	974	1
335	101	3
335	292	3
335	555	3
335	727	3
335	906	3
336	396	5
336	639	1
336	715	4
336	767	5
336	843	4
336	865	5
336	936	5
338	65	4
338	93	5
338	121	3
338	178	4
338	230	4
338	383	2
338	388	2
338	390	4
338	395	4
338	412	4
338	655	4
338	696	1
338	697	4
338	798	5
338	834	4
339	241	1
339	812	1
340	235	4
341	72	1
341	235	1
341	370	1
342	121	5
342	420	3
342	530	2
342	594	3
342	683	3
342	684	5
342	828	3
342	899	4
342	942	3
343	50	5
343	94	5
343	479	1
343	594	1
343	880	2
343	995	1
344	325	5
344	564	5
345	96	5
345	381	5
345	691	5
345	990	4
346	568	3
346	607	1
346	636	3
346	751	1
347	50	1
347	58	1
347	91	3
347	107	1
347	170	1
347	292	2
347	315	2
347	370	1
347	451	1
347	509	1
347	523	4
347	702	1
347	717	4
347	752	5
347	760	1
347	798	1
347	826	2
347	857	3
347	885	1
347	895	1
347	985	1
347	986	1
348	550	1
348	812	1
350	187	5
350	203	1
350	640	1
350	668	3
351	158	5
351	418	5
351	805	4
352	56	3
352	320	3
352	398	2
352	493	1
352	739	1
352	744	3
352	885	1
353	56	5
353	58	4
353	119	5
353	121	4
353	302	1
353	304	4
353	492	5
353	926	1
354	45	4
354	282	5
354	357	3
354	477	3
354	534	5
354	607	1
354	650	1
354	693	5
354	715	3
354	926	3
354	948	4
354	951	4
354	967	4
354	996	5
355	12	3
355	44	3
355	320	4
356	163	1
356	184	5
356	782	1
356	872	3
357	787	5
357	858	1
358	797	5
359	288	1
359	293	1
359	326	1
359	504	1
359	752	1
359	787	1
359	885	1
359	930	2
360	148	1
360	287	3
360	488	1
360	567	4
361	576	2
361	599	1
362	292	3
362	304	4
362	348	5
362	584	5
362	834	5
363	252	4
363	292	4
364	729	4
364	978	3
365	111	1
365	153	4
365	252	5
365	395	2
365	443	1
365	492	5
365	574	1
365	675	4
365	715	3
365	793	1
366	121	4
366	597	4
366	694	3
366	799	4
366	908	4
367	379	1
368	30	2
368	280	1
368	395	2
368	922	1
369	190	3
369	410	4
370	211	1
370	304	5
370	359	5
370	494	2
370	538	2
370	594	1
370	609	2
370	660	3
370	752	3
370	786	2
370	812	2
370	979	2
371	82	2
371	170	3
372	516	4
372	964	3
373	304	3
373	320	5
375	320	3
375	893	1
376	555	1
376	767	4
376	979	1
377	5	3
377	40	3
377	188	3
378	27	1
378	55	3
378	906	3
379	383	3
379	501	5
379	527	4
380	127	1
380	401	1
380	504	1
381	106	3
381	266	4
381	293	1
381	744	2
381	767	5
381	812	1
382	35	1
382	747	1
383	765	2
383	812	1
384	107	3
384	146	2
384	396	3
384	567	2
384	573	1
384	812	2
385	48	1
385	119	2
385	161	3
385	211	1
385	223	4
385	235	3
385	359	1
386	171	1
386	313	1
386	581	5
386	636	5
386	729	1
387	900	5
388	44	4
388	165	5
388	312	1
388	358	1
388	495	1
388	706	5
388	752	5
388	837	1
388	880	1
388	898	3
388	996	1
389	166	2
389	414	1
389	597	1
389	684	2
389	812	1
389	975	1
390	135	5
390	196	2
390	591	3
390	744	4
390	793	4
391	246	5
391	655	4
391	729	3
391	740	3
391	787	3
391	814	4
391	901	5
391	958	4
392	493	4
392	970	4
393	9	4
393	111	5
393	131	3
393	692	3
394	567	1
395	12	5
395	153	5
395	252	4
395	390	4
395	396	4
395	687	4
395	747	4
395	868	4
396	17	4
396	996	5
397	395	4
397	812	4
398	119	4
398	881	2
399	555	3
399	581	5
399	747	5
400	235	3
400	462	1
400	696	1
400	710	2
400	725	1
401	383	4
401	495	3
401	932	2
401	996	2
402	130	2
402	390	3
402	588	4
403	62	2
404	50	3
404	83	1
404	886	1
404	935	2
404	945	5
405	775	3
405	806	5
406	164	1
406	396	5
406	480	4
406	532	2
406	865	4
407	320	1
407	671	5
408	4	3
408	18	4
408	41	3
408	62	3
408	81	1
408	273	3
408	334	2
408	395	3
408	516	4
408	548	5
408	596	4
408	614	3
408	785	4
408	818	3
409	46	1
409	320	1
409	382	2
409	473	2
409	582	1
409	744	2
409	747	2
409	765	2
410	40	2
410	82	1
410	95	1
410	636	4
411	62	5
411	113	5
411	265	5
411	488	5
411	502	4
411	754	5
411	787	4
411	996	4
412	12	5
412	35	5
412	50	5
412	566	5
412	744	1
413	219	2
413	998	3
414	30	2
414	35	3
414	93	3
414	127	2
414	170	2
414	413	3
414	492	3
414	530	3
414	581	3
414	731	3
414	841	3
414	852	4
414	885	2
414	963	3
415	12	2
415	99	2
415	105	2
415	127	5
415	597	4
416	115	3
416	974	3
417	233	5
417	453	2
417	810	3
418	2	1
418	11	1
418	12	1
418	68	1
418	120	1
418	124	1
418	134	1
418	184	3
418	243	1
418	261	1
418	312	1
418	382	1
418	426	1
418	433	1
418	521	1
418	537	1
418	541	1
418	562	1
418	616	1
418	617	1
418	669	1
418	677	1
418	685	1
418	761	1
418	771	1
418	778	1
418	826	1
419	597	4
419	709	1
419	996	5
420	50	5
420	115	5
420	960	2
421	119	5
421	121	5
421	604	5
421	864	4
421	865	5
422	37	1
422	153	1
422	208	1
422	272	1
422	668	2
422	935	1
422	996	5
423	21	5
424	127	2
424	812	4
424	998	2
425	12	2
425	125	5
425	135	4
425	247	1
425	320	4
425	373	5
425	398	4
425	473	2
425	728	1
425	753	2
425	765	4
425	772	4
425	818	3
425	840	1
425	865	4
425	885	5
425	946	3
425	964	5
426	281	5
426	383	5
426	744	1
427	253	2
427	260	1
427	477	3
427	742	4
427	960	1
428	227	5
428	858	2
428	885	2
429	170	3
429	858	3
429	996	2
430	304	5
430	636	4
431	56	1
431	727	1
432	62	5
432	184	5
432	454	5
432	946	5
433	785	5
434	170	1
434	206	2
434	292	4
434	700	4
434	824	3
435	274	1
435	410	1
436	62	1
436	336	2
436	372	1
436	504	2
436	812	1
437	56	3
437	152	1
437	643	1
437	812	3
437	937	1
438	304	3
438	797	4
438	909	1
438	974	2
440	395	5
440	868	5
441	612	5
441	812	1
442	45	2
442	253	2
442	300	2
442	399	2
442	576	3
442	615	2
442	684	3
442	793	3
442	945	3
443	12	2
443	56	3
443	93	2
443	169	2
443	304	2
443	961	3
444	27	5
444	477	4
444	485	5
444	653	3
445	12	5
445	58	5
445	111	5
445	123	5
445	508	5
445	753	3
445	952	5
446	56	5
446	353	3
446	396	5
446	597	2
446	607	2
446	812	4
446	964	3
446	996	4
447	10	4
447	410	4
448	208	1
448	292	5
448	765	5
449	252	4
449	328	3
449	652	3
449	943	3
450	170	3
451	285	1
452	287	5
452	390	1
452	600	3
452	646	4
452	749	5
452	824	4
452	987	5
453	383	1
453	555	1
453	804	1
453	894	1
453	944	4
454	127	5
454	265	3
454	537	3
454	540	2
454	970	3
455	885	5
456	57	1
456	121	5
456	127	5
456	131	1
456	244	1
456	547	5
456	615	1
456	814	1
456	885	5
457	348	4
457	535	1
457	555	1
457	908	5
458	48	2
458	54	3
458	353	3
458	534	4
458	636	3
458	751	3
458	797	4
458	812	5
459	812	2
459	886	3
460	848	4
461	219	1
461	858	3
462	67	3
462	849	1
463	403	2
463	597	3
463	996	2
464	56	4
464	235	3
464	648	4
466	110	3
466	589	4
466	653	4
466	814	3
467	110	5
467	255	3
467	492	3
467	793	3
467	812	1
467	867	1
467	910	2
468	292	3
468	526	4
468	693	4
468	963	2
468	991	1
469	119	5
470	56	4
470	121	1
470	559	1
472	58	1
472	105	3
472	153	4
472	158	3
472	871	4
473	6	3
473	29	3
473	121	1
473	324	1
473	369	4
473	409	1
473	636	1
473	680	2
473	698	1
473	751	1
473	783	4
473	860	1
473	979	3
474	1	5
474	153	2
474	158	4
474	170	5
474	437	3
474	540	2
474	996	2
475	19	3
475	196	5
475	330	1
475	964	3
476	514	3
476	744	1
477	1	1
477	477	5
477	744	5
478	395	4
478	501	5
478	504	5
479	99	2
479	320	2
479	729	2
479	740	3
480	904	1
481	1	5
481	395	5
481	492	5
481	781	4
481	885	5
482	147	3
483	65	1
483	336	3
483	383	3
483	607	2
483	744	4
484	194	5
484	292	4
484	526	3
484	688	5
484	935	3
485	594	1
485	694	4
486	387	5
486	636	3
487	492	5
487	706	5
487	964	5
488	383	1
488	563	1
488	812	4
488	837	1
489	192	2
489	285	4
489	482	3
489	550	4
490	112	1
490	130	5
490	149	1
490	334	1
490	443	1
490	490	1
490	574	1
490	576	4
490	693	3
490	727	1
490	744	4
490	775	1
490	788	1
490	858	3
490	930	1
490	992	2
491	196	5
491	410	5
491	812	5
491	837	1
491	886	5
492	56	1
492	676	5
492	996	2
493	616	2
494	204	3
494	342	3
494	576	2
494	607	3
495	105	5
495	597	5
496	189	1
496	304	1
496	469	3
496	605	1
496	607	4
497	18	5
497	23	5
497	181	5
497	274	5
497	436	5
497	544	1
497	641	5
497	750	5
497	797	5
497	928	5
498	464	4
498	492	4
498	497	4
499	1	5
499	14	5
499	56	4
499	235	5
499	382	5
499	636	5
499	734	4
499	849	5
499	901	5
500	140	5
500	321	5
500	396	1
500	463	1
500	725	5
500	943	5
