28	335	5
28	364	5
28	365	5
28	395	5
28	396	5
28	397	5
28	408	5
28	443	5
28	471	5
28	484	5
28	498	4
28	572	5
28	613	5
28	624	5
28	655	5
28	665	5
28	714	5
28	732	5
28	740	5
28	791	5
28	877	5
28	890	5
28	899	5
28	914	5
28	918	5
28	935	5
28	944	5
28	947	5
28	949	5
29	41	4
29	996	1
30	44	5
30	129	1
30	235	5
30	594	4
30	763	5
30	797	5
30	800	5
30	803	3
31	188	4
31	646	1
32	148	4
32	567	5
32	767	2
32	951	5
33	216	1
33	646	1
34	153	2
34	201	4
34	235	3
34	394	4
34	573	3
34	596	3
34	711	3
34	767	4
34	797	5
35	44	3
35	293	4
35	320	3
35	576	3
35	646	2
35	795	3
35	865	1
35	880	3
36	62	1
36	127	1
36	153	3
36	390	4
36	434	2
36	684	3
36	764	5
36	888	3
36	964	4
37	235	2
38	121	5
38	292	3
38	304	1
38	401	1
38	507	1
39	99	2
39	643	1
39	784	1
39	828	1
39	871	1
40	56	1
40	235	4
40	787	1
40	812	1
41	582	1
41	812	3
41	814	2
41	848	3
42	1	1
42	50	5
42	127	1
42	171	1
42	235	5
42	636	1
42	668	2
42	761	1
42	795	4
43	235	4
43	814	1
44	130	5
44	275	3
44	541	2
44	555	3
44	707	1
45	46	1
45	50	1
45	192	1
45	260	1
45	339	1
45	596	1
46	41	5
46	153	5
46	235	5
46	410	5
47	50	2
47	76	1
47	624	2
47	996	3
48	400	2
48	448	2
48	513	2
48	784	2
49	218	5
49	265	1
49	287	1
49	448	1
49	598	1
49	661	1
49	812	5
49	869	1
49	944	5
50	120	3
50	142	4
50	675	5
50	826	5
51	126	3
51	276	3
51	395	2
51	894	2
52	127	5
52	235	1
52	272	1
52	597	1
52	646	1
52	930	1
53	153	4
53	235	5
53	795	2
53	844	2
54	170	5
54	744	3
55	121	4
55	142	5
55	153	3
55	390	5
55	902	5
55	945	4
56	171	1
56	252	1
56	483	1
56	537	1
56	767	1
57	557	2
58	636	4
58	747	4
59	141	2
59	143	1
59	708	1
59	737	1
59	862	1
59	915	1
59	965	1
59	1000	1
60	73	1
60	170	1
60	504	1
60	573	1
60	585	1
60	607	1
60	795	1
60	858	1
60	917	1
60	979	1
62	293	3
62	646	2
63	576	3
64	967	5
65	46	1
65	79	1
65	393	1
65	492	4
65	765	4
66	67	5
66	121	5
66	153	5
66	277	4
66	365	4
66	516	5
66	636	5
66	812	4
66	939	4
66	964	4
67	120	1
67	176	5
67	180	5
67	183	4
67	292	1
67	357	1
67	750	1
68	29	4
68	121	4
68	149	2
68	926	3
69	64	5
69	316	5
69	501	5
69	721	5
69	862	4
69	885	5
69	887	4
69	993	4
70	27	1
70	188	1
70	292	1
70	332	5
70	644	1
71	35	2
71	50	3
71	292	4
72	172	4
72	292	2
73	50	5
73	62	4
73	225	4
73	329	2
73	383	5
73	501	5
73	594	3
73	767	5
73	935	5
73	983	2
74	32	1
74	231	3
74	347	5
74	395	3
74	668	4
74	885	3
75	35	3
75	395	5
75	675	3
76	127	4
76	767	4
76	996	2
77	871	3
77	996	3
78	646	4
78	665	5
78	880	3
79	81	1
79	293	1
79	681	1
79	946	1
79	952	1
80	52	1
80	447	1
80	540	1
80	684	2
81	189	1
81	944	1
82	179	2
82	466	3
82	597	4
82	678	2
82	703	5
82	774	5
82	797	5
82	812	2
82	818	5
82	897	1
83	691	2
83	757	1
84	326	1
85	545	2
85	597	4
85	742	1
85	814	4
85	992	1
86	9	3
86	169	2
86	390	2
86	798	2
86	856	3
87	44	4
88	56	5
88	318	2
88	395	5
88	422	1
88	491	2
88	558	1
88	744	5
88	958	1
89	251	1
89	306	1
89	320	3
89	426	1
89	708	1
89	812	2
89	814	1
89	858	3
89	904	1
89	996	2
90	35	4
90	747	3
91	115	1
91	121	3
91	395	4
91	477	5
91	693	1
91	793	1
91	820	1
92	121	3
92	153	3
92	888	3
93	86	4
93	313	1
93	329	1
93	687	2
93	812	4
93	865	3
93	988	5
94	12	1
94	61	1
94	127	1
94	285	1
94	500	1
94	535	1
94	629	2
94	756	1
94	989	1
95	29	5
95	216	5
95	847	5
96	105	5
96	125	1
96	153	3
96	170	1
96	320	1
96	412	1
96	438	1
96	657	4
96	668	1
96	791	1
96	793	1
96	936	3
97	708	1
97	891	1
98	198	1
98	270	4
98	275	3
98	339	3
98	453	1
98	747	3
99	591	3
99	789	2
101	3	5
101	28	1
101	125	5
101	166	1
101	202	3
101	208	5
101	223	2
101	292	5
101	350	1
101	364	5
101	370	5
101	415	3
101	492	1
101	501	1
101	508	5
101	523	2
101	576	3
101	741	5
101	744	2
101	795	1
101	801	3
101	849	5
101	969	2
101	977	5
102	293	5
102	477	1
103	304	2
103	395	2
103	812	2
104	143	3
104	889	5
105	601	5
105	834	1
106	56	2
106	127	1
106	170	2
106	230	2
106	352	4
106	404	5
106	541	4
106	646	1
106	668	3
106	765	3
107	239	5
107	702	5
108	22	3
108	23	1
108	58	4
108	111	2
108	149	2
108	158	4
108	166	1
108	584	1
108	675	3
108	921	3
108	955	2
108	969	3
108	979	2
109	304	4
109	753	1
110	643	1
110	812	4
112	119	5
112	567	5
112	946	4
113	170	3
113	800	1
113	930	5
113	964	1
114	86	4
114	127	1
114	244	3
114	638	4
114	747	4
115	292	2
115	777	1
115	973	1
116	35	4
117	24	4
117	93	3
117	230	4
117	857	1
117	967	4
118	121	2
118	607	2
118	812	1
118	832	1
119	90	5
119	187	5
119	225	1
119	337	5
119	656	5
119	795	1
120	4	3
120	94	1
120	744	2
120	812	1
121	128	5
121	141	3
121	274	4
121	600	2
122	33	2
122	200	2
122	333	3
122	539	3
122	667	2
122	744	5
123	390	3
123	567	4
123	767	5
123	784	2
124	136	2
124	794	4
125	782	5
125	812	1
125	894	5
125	905	1
126	797	2
126	814	1
126	837	1
127	102	1
127	170	1
127	383	1
127	541	1
127	571	5
127	584	1
127	628	1
127	834	1
127	849	1
127	885	3
128	413	5
128	513	1
128	549	1
128	804	5
129	96	5
129	304	5
129	320	5
129	501	5
129	916	3
130	78	5
131	304	2
131	379	1
131	523	1
131	636	3
131	668	3
131	781	2
133	56	5
133	105	2
133	119	5
133	127	3
133	153	1
133	160	1
133	175	4
133	187	5
133	292	4
133	386	4
133	438	3
133	597	4
133	734	4
133	974	2
134	488	5
134	812	5
135	96	4
135	336	3
135	706	4
135	737	3
135	983	3
136	287	5
136	627	2
136	760	1
136	895	1
136	939	1
137	1	4
137	50	3
137	62	2
137	381	2
137	567	5
137	636	5
137	930	2
139	395	5
139	767	5
140	1	5
140	19	2
140	115	5
140	292	1
140	771	2
140	803	3
140	868	2
140	952	5
141	170	5
141	235	5
141	485	5
141	935	5
142	44	1
142	320	1
142	677	1
143	46	1
143	91	1
143	193	1
143	260	1
143	313	1
143	348	1
143	479	1
143	565	1
143	607	1
143	744	1
143	996	1
144	165	4
144	170	5
144	406	4
144	424	4
144	438	5
144	575	3
144	962	4
145	744	3
146	192	1
146	979	1
147	35	5
147	539	1
147	555	1
148	108	5
149	361	3
149	483	4
149	714	5
149	715	3
149	784	3
149	812	3
149	889	3
149	960	2
150	492	4
150	857	2
151	1	4
151	410	4
151	574	4
151	793	4
152	58	3
152	191	1
152	299	5
152	316	5
152	544	5
152	697	5
152	700	5
152	800	5
152	971	5
152	977	5
153	607	5
153	744	1
153	787	1
153	804	5
153	878	1
153	927	1
153	944	1
155	170	4
155	269	2
155	308	2
156	176	5
156	211	3
156	341	2
156	668	1
156	769	1
156	880	3
156	988	3
156	990	1
157	56	5
157	119	3
158	341	1
158	353	1
158	479	1
158	687	1
159	122	4
159	292	2
159	885	3
160	192	1
160	380	2
160	744	4
160	812	3
161	62	4
161	153	4
161	474	4
162	96	2
162	983	5
163	41	2
163	121	4
163	153	3
163	483	4
163	506	4
163	576	4
164	56	1
164	196	5
164	293	1
164	646	1
164	810	1
165	55	3
165	125	4
165	395	4
166	15	1
166	383	1
166	806	1
167	127	4
167	969	4
168	99	2
168	177	2
168	341	2
168	395	3
168	636	3
168	753	2
168	877	2
169	190	1
169	436	4
169	458	1
169	756	2
169	765	2
169	930	1
170	56	1
170	668	1
170	731	5
171	82	2
171	127	2
171	159	2
171	852	4
171	996	3
172	15	1
172	35	4
172	121	2
172	127	5
172	596	1
172	597	3
172	891	1
173	56	2
173	493	3
174	35	3
174	568	5
175	451	4
175	854	3
177	153	4
177	270	4
177	911	5
177	996	1
178	292	3
178	504	1
178	607	2
178	744	4
179	32	1
179	359	3
179	640	1
179	797	3
180	142	1
180	230	1
180	700	1
181	35	1
181	52	1
181	320	1
181	726	1
181	796	1
181	935	1
181	948	1
181	996	1
182	636	1
182	693	1
182	744	1
182	812	1
182	951	5
182	996	4
183	133	4
183	169	3
183	292	3
183	353	4
184	153	2
184	492	2
184	767	4
184	814	2
184	885	2
185	173	5
185	814	1
186	124	1
186	166	1
186	363	1
186	749	1
187	252	1
187	320	4
187	452	1
187	500	1
187	512	1
187	706	5
187	708	1
187	744	3
187	789	1
187	964	1
188	797	5
188	800	1
188	822	1
189	12	5
189	115	5
189	604	4
189	895	4
190	170	3
190	235	2
190	375	2
190	604	2
190	614	2
191	131	4
191	684	4
192	65	3
192	184	4
192	518	5
192	913	5
193	996	3
194	90	2
194	105	5
194	812	3
194	969	3
195	292	5
195	921	4
196	199	1
196	501	1
196	927	1
197	121	3
197	396	5
198	19	4
198	45	2
198	125	3
198	473	3
198	643	3
198	744	3
198	801	3
198	865	3
199	304	5
199	320	5
199	473	2
200	99	5
201	693	3
201	820	3
202	115	3
202	609	3
202	808	2
203	21	1
203	301	4
203	581	5
203	633	3
203	662	2
203	886	4
205	320	2
205	665	4
205	812	2
206	56	3
206	125	3
206	170	1
206	216	1
206	292	1
206	849	2
207	127	3
208	18	5
208	229	2
208	530	2
208	784	2
208	847	5
209	742	5
209	992	5
210	149	5
210	652	1
210	937	1
211	140	5
211	388	5
211	395	5
211	597	5
211	795	3
211	939	5
212	297	2
212	730	1
213	153	4
213	194	3
213	1000	4
214	434	1
215	560	1
215	717	4
215	865	4
216	217	3
216	342	3
216	685	1
216	737	2
216	837	3
216	916	2
216	979	1
216	996	1
217	474	4
217	576	4
218	12	1
219	96	1
219	744	1
220	146	1
220	412	2
221	1	3
221	121	1
221	153	1
221	166	1
221	170	4
221	270	1
221	287	1
221	320	3
221	744	4
222	574	2
222	969	2
222	970	5
223	253	5
223	388	3
224	119	4
224	129	2
224	235	4
224	292	3
224	872	2
224	996	4
225	18	5
225	643	5
226	60	3
226	66	1
226	115	1
226	729	3
227	285	1
227	320	2
227	538	1
227	600	4
227	677	1
227	797	3
228	68	5
228	170	2
228	255	4
228	301	5
228	380	5
229	909	1
230	27	4
230	102	5
230	218	1
230	303	5
230	356	4
230	380	3
230	445	2
230	454	3
230	480	2
230	492	4
230	561	4
230	563	3
230	609	3
230	631	4
230	646	1
230	693	4
230	786	4
230	809	3
230	885	4
230	952	5
230	975	4
231	169	2
231	196	1
231	858	4
233	124	5
233	383	5
233	837	5
234	57	3
234	173	2
234	530	5
234	666	4
234	752	5
236	192	4
236	353	5
236	501	1
236	703	4
236	744	5
236	781	5
236	873	5
237	265	3
237	767	5
237	935	5
238	504	5
238	516	5
238	793	5
240	1	1
240	53	5
240	56	5
240	82	5
240	96	5
240	161	5
240	203	1
240	305	5
240	359	5
240	384	5
240	395	2
240	573	5
240	580	5
240	698	5
240	704	5
240	715	5
240	726	5
240	740	5
240	759	5
240	823	1
240	882	5
240	944	5
241	292	4
241	570	5
241	573	4
241	797	3
242	127	5
243	791	5
244	94	4
244	153	5
244	277	4
244	516	3
245	23	5
245	170	1
245	304	5
245	463	1
245	551	4
245	747	1
245	894	3
245	947	4
246	983	1
247	488	1
247	567	1
248	292	5
248	398	5
248	401	1
248	675	5
248	828	5
249	580	5
249	624	2
250	264	5
250	265	3
250	609	4
250	767	3
251	187	1
251	379	1
251	438	1
251	646	3
251	760	3
251	935	4
251	979	1
252	64	1
252	406	1
252	414	1
252	646	1
252	667	1
252	693	1
252	837	4
253	53	3
253	235	1
253	806	1
254	365	4
254	615	5
254	741	4
254	795	5
254	838	4
254	946	2
255	124	1
255	153	1
255	195	1
255	264	1
255	401	1
255	441	1
255	478	1
255	487	1
255	516	1
255	609	1
255	684	1
255	814	1
255	851	1
256	56	1
256	96	1
256	352	1
256	767	1
256	985	1
257	564	3
257	769	2
258	14	2
258	287	1
258	320	3
258	636	1
258	684	3
259	62	4
259	320	2
259	415	2
259	895	2
259	974	3
260	30	5
260	611	5
260	646	5
260	678	2
260	729	5
260	898	5
260	949	5
261	75	1
261	336	1
261	401	3
261	431	5
261	501	5
261	607	1
261	634	4
261	684	5
261	983	2
261	984	1
262	269	4
262	320	5
262	492	5
262	537	2
262	639	5
262	708	3
263	50	1
263	127	2
263	229	5
263	324	1
263	744	1
264	30	3
264	304	3
264	597	4
264	812	1
265	434	5
265	849	5
266	170	3
266	514	3
266	576	4
267	99	5
267	244	2
267	292	4
267	726	2
268	56	5
268	235	5
268	254	5
268	330	5
268	803	5
268	822	5
269	330	5
269	383	4
269	772	4
269	969	5
269	996	4
270	11	5
270	432	4
270	433	5
270	469	5
270	679	4
270	796	3
270	837	5
270	929	5
270	983	5
271	235	5
271	573	3
272	121	4
272	563	1
273	304	5
273	812	1
274	287	3
274	725	3
274	969	4
274	970	3
275	173	1
275	320	1
275	336	1
275	576	1
275	706	1
276	293	1
276	707	5
276	930	3
277	1	5
277	789	4
277	793	3
277	856	5
277	865	3
278	17	3
278	217	3
278	262	1
279	153	4
279	183	5
279	194	5
279	280	3
279	395	3
279	899	2
280	50	4
281	235	3
281	292	3
281	865	3
282	170	3
282	383	1
282	479	3
282	567	3
282	934	3
282	937	3
283	19	2
283	66	1
283	83	1
283	265	1
283	320	1
283	464	1
283	492	1
283	498	3
283	509	1
283	637	1
283	728	1
283	849	3
283	886	4
283	898	1
283	979	3
284	395	5
284	402	3
284	483	4
284	540	1
284	818	2
284	879	1
284	996	1
285	119	3
286	45	1
286	64	1
286	66	1
286	87	1
286	100	1
286	118	1
286	182	1
286	191	1
286	192	1
286	204	1
286	501	1
286	578	1
286	584	3
286	644	1
286	653	1
286	662	1
286	681	1
286	697	1
286	706	1
286	728	1
286	732	1
286	752	5
286	764	1
286	787	1
286	801	1
286	823	1
286	834	1
286	858	1
286	865	1
286	873	1
286	888	1
286	947	1
287	50	1
287	563	1
287	747	1
287	944	1
288	275	5
288	304	5
289	255	3
289	555	5
289	858	4
290	35	5
290	116	1
290	192	1
290	954	3
291	56	5
291	62	3
291	146	5
291	996	5
292	332	1
292	501	4
292	812	1
293	153	4
293	373	5
294	235	5
294	292	5
294	767	5
294	789	1
295	466	1
295	795	1
296	121	2
296	336	2
296	761	2
296	812	1
296	976	2
297	350	2
297	751	1
297	767	1
297	893	1
297	993	1
298	235	2
298	292	2
298	503	2
298	507	4
298	731	3
298	939	4
298	947	4
298	998	4
299	153	4
299	187	2
299	606	2
299	797	3
300	75	1
300	108	4
300	114	2
300	272	2
300	383	1
300	391	5
300	501	3
300	878	3
300	982	1
301	115	4
301	193	4
301	523	4
301	904	4
302	14	5
302	83	5
302	292	5
302	308	5
302	370	5
302	492	5
302	971	4
303	127	4
303	292	3
303	498	4
303	692	1
304	313	2
304	556	5
304	568	4
304	784	1
304	996	4
305	127	5
305	329	1
305	399	2
305	655	2
305	795	4
306	234	3
306	503	2
306	636	2
306	710	3
306	782	2
306	795	2
306	802	2
306	857	2
306	917	2
306	939	2
306	944	2
307	106	1
307	121	3
307	208	2
307	292	3
307	504	3
308	153	4
308	170	1
308	238	1
308	744	1
308	935	2
309	56	1
309	170	4
309	292	5
309	304	4
309	320	5
310	142	2
310	304	2
310	342	5
310	383	2
311	563	3
311	706	3
311	812	1
311	996	3
312	28	1
312	292	3
312	586	1
312	588	1
312	736	1
313	64	3
313	200	5
313	327	1
313	679	1
314	292	5
314	320	5
314	507	2
314	969	1
315	56	1
315	235	5
316	208	5
316	288	5
316	399	5
316	485	4
316	750	5
317	46	4
317	127	4
317	492	3
317	944	3
318	744	4
318	767	3
318	942	5
319	19	5
319	121	3
319	235	1
319	404	5
319	636	5
319	816	5
320	153	2
320	205	2
320	304	3
320	610	4
320	668	4
322	920	3
322	974	2
323	632	4
323	694	5
324	812	1
324	964	3
325	171	3
326	396	1
326	744	4
327	56	5
327	857	1
327	968	1
328	367	1
328	983	1
329	56	1
329	646	1
329	812	1
330	109	5
330	125	5
330	153	5
330	397	5
330	539	5
330	923	4
331	501	2
331	691	4
331	708	2
331	802	2
331	983	3
332	41	3
332	180	4
332	292	3
332	714	3
332	767	3
332	937	3
333	41	1
333	120	4
333	127	4
333	142	1
333	186	4
333	206	3
333	282	1
333	287	1
333	396	4
333	486	5
333	857	1
333	996	1
334	726	3
335	230	3
335	581	3
335	639	3
335	747	3
335	788	4
335	814	3
336	1	5
336	30	5
336	116	4
336	121	2
336	235	5
336	297	4
336	395	5
336	744	5
336	858	4
336	895	3
336	967	4
337	235	4
337	341	4
337	538	2
337	935	4
338	12	4
338	136	4
338	244	4
338	322	3
338	435	3
338	458	3
338	516	4
338	541	4
338	594	4
338	633	3
338	885	3
338	971	4
338	975	4
338	989	4
339	51	1
339	334	1
339	747	5
339	767	1
340	50	4
340	62	4
340	813	2
341	299	1
341	320	2
341	758	1
341	775	1
341	805	1
341	969	1
342	8	2
342	27	5
342	255	5
342	338	5
342	454	3
342	477	4
342	500	3
342	624	4
342	693	2
342	809	4
342	930	3
343	35	5
343	56	1
343	110	3
343	164	1
343	218	1
343	235	4
343	597	5
343	643	2
343	661	4
343	767	5
343	812	1
343	907	5
344	4	1
344	15	5
344	301	5
344	570	1
344	624	4
344	757	5
345	235	5
345	812	5
345	837	1
347	132	2
347	337	1
347	458	2
347	462	5
347	477	1
347	515	3
347	530	4
347	697	4
347	944	1
347	988	2
348	50	1
348	350	1
349	607	3
350	560	1
351	115	5
351	206	4
351	410	3
351	812	3
351	910	4
352	115	4
352	153	5
352	396	5
352	627	1
352	684	1
353	501	1
353	538	4
353	636	4
354	27	3
354	32	3
354	50	2
354	86	4
354	140	5
354	146	3
354	300	3
354	440	4
354	570	2
354	628	4
354	631	3
354	812	2
354	857	2
354	952	1
355	199	4
355	563	4
356	871	1
356	985	1
357	504	1
358	19	5
358	684	5
358	885	5
358	964	5
359	239	1
359	492	3
359	515	1
359	541	1
359	550	1
359	707	1
359	747	2
359	776	1
360	63	1
360	668	1
360	795	1
360	837	1
361	19	1
361	121	1
361	244	1
361	320	1
361	370	1
361	492	1
362	405	3
362	607	3
363	88	1
363	170	4
363	791	1
364	304	4
364	681	2
365	9	1
365	66	1
365	92	1
365	110	1
365	390	1
365	396	1
365	412	1
365	649	5
365	781	1
365	885	1
365	989	3
366	86	5
366	173	5
366	520	2
366	744	3
366	814	4
366	913	4
367	35	1
367	292	1
367	410	5
367	492	1
367	682	1
367	996	5
368	125	1
368	289	1
368	323	1
368	598	1
368	639	4
369	56	5
369	744	5
369	885	2
370	52	4
370	98	2
370	116	1
370	173	4
370	237	3
370	504	2
370	516	5
370	607	2
370	898	3
370	964	2
370	965	1
370	996	1
371	1	2
371	636	4
372	138	3
372	140	1
372	170	4
372	186	3
372	193	3
373	153	3
373	292	4
373	492	4
373	765	4
373	803	4
373	923	2
375	28	1
375	775	1
375	964	3
376	277	1
376	393	1
377	501	1
377	837	4
377	928	3
377	982	2
378	198	5
378	320	1
378	421	3
378	477	3
379	837	2
380	170	1
380	982	1
381	56	1
381	695	1
381	729	3
381	762	4
381	926	1
381	996	1
382	607	1
383	196	3
383	398	3
383	607	1
383	646	1
383	767	2
383	886	3
384	35	2
384	235	3
384	581	2
384	640	1
384	781	2
384	893	1
385	35	2
385	96	1
385	298	2
385	698	2
385	885	2
386	50	1
386	206	1
386	567	1
386	744	5
386	910	1
387	29	5
387	412	1
387	926	5
388	127	4
388	292	4
388	383	4
388	414	1
388	437	1
388	499	2
388	563	2
388	584	5
388	607	3
388	687	3
388	694	5
388	761	3
388	790	1
388	970	4
389	383	2
389	432	1
389	472	1
389	729	1
389	810	1
389	814	2
389	858	1
390	19	2
390	149	5
390	194	5
390	662	2
390	753	5
390	960	4
391	12	3
391	78	3
391	196	5
391	304	4
391	492	2
391	555	3
391	742	3
391	778	5
391	858	3
392	158	5
392	304	1
392	812	5
392	856	5
393	121	4
393	346	4
393	554	4
393	828	4
394	29	1
395	170	4
395	194	4
395	203	4
395	292	5
395	381	2
395	574	5
395	834	3
395	872	3
395	885	5
396	12	3
396	292	5
396	767	4
397	152	5
397	570	1
398	152	3
398	643	2
398	812	3
398	877	4
398	969	3
399	239	1
399	339	1
399	541	1
399	646	1
399	707	1
400	339	1
400	555	1
400	956	2
400	996	2
401	170	4
401	514	3
401	814	4
401	913	3
402	607	1
402	812	3
402	813	4
403	996	2
404	395	4
404	960	2
405	323	1
405	492	4
406	320	1
406	795	4
407	973	4
408	169	3
408	651	3
409	278	1
409	492	2
409	885	1
409	900	1
410	1	1
410	50	1
410	64	2
410	71	1
410	103	1
410	109	1
410	313	1
410	341	1
410	464	1
410	607	2
410	667	1
410	824	4
410	837	2
411	913	3
412	759	5
412	767	5
412	969	5
413	37	4
413	146	5
413	967	3
414	46	2
414	228	2
414	684	3
414	781	3
414	892	3
414	964	3
416	596	2
416	909	3
416	960	1
417	747	1
418	87	1
418	99	1
418	101	1
418	221	1
418	244	1
418	359	1
418	451	1
418	463	1
418	536	1
418	538	1
418	548	1
418	638	1
418	641	1
418	663	1
418	731	1
418	733	1
418	765	1
418	789	1
418	797	1
418	805	1
418	862	1
418	863	1
418	964	1
418	969	1
418	993	1
419	933	5
420	153	5
420	292	4
420	381	5
420	424	1
421	37	5
421	270	5
421	519	5
422	45	2
422	56	5
422	308	1
422	318	1
422	567	2
423	590	5
424	360	4
425	30	1
425	56	5
425	105	3
425	121	5
425	170	1
425	270	5
425	293	5
425	395	5
425	492	3
425	538	4
425	566	1
425	574	5
425	590	4
425	703	5
425	748	5
425	781	3
425	803	2
425	811	4
425	813	4
425	856	4
425	935	5
425	951	4
425	958	4
425	969	3
426	83	4
426	663	5
426	694	4
426	983	3
427	170	5
427	235	1
427	320	3
427	461	3
427	516	4
427	533	1
427	767	5
427	874	3
428	111	5
428	127	5
428	786	5
429	35	3
430	642	1
430	668	5
430	789	1
431	32	1
431	304	2
431	320	2
431	998	1
432	7	4
432	235	5
432	320	5
432	770	5
432	939	5
433	12	5
433	56	5
433	567	3
433	812	1
433	918	4
434	235	4
434	672	5
434	876	4
435	18	1
435	747	4
436	376	2
436	421	2
436	507	1
437	269	3
437	744	1
438	56	1
438	116	1
438	133	1
438	349	2
438	403	1
438	581	2
438	728	1
438	992	3
439	148	5
439	573	5
440	105	4
440	384	5
440	733	5
440	814	2
441	56	1
441	291	1
441	313	1
441	567	1
442	65	2
442	234	2
442	508	3
442	868	3
443	192	1
443	566	3
443	598	1
443	945	2
444	235	2
445	235	4
445	292	5
445	375	5
445	826	5
445	889	5
446	115	3
447	235	4
447	996	4
448	341	1
448	965	4
449	16	3
449	29	3
449	996	3
450	12	1
450	292	5
450	463	2
450	687	2
450	809	2
451	322	1
451	383	1
451	586	1
451	641	1
451	694	1
451	749	3
451	831	1
452	800	4
452	837	5
453	8	1
453	130	2
453	646	1
453	707	1
453	784	1
454	837	1
454	880	2
454	963	4
455	1	5
455	952	1
456	65	1
456	477	1
456	677	1
456	703	1
456	730	1
456	786	1
456	964	1
457	35	5
457	292	5
457	767	2
458	127	2
458	329	3
458	383	1
458	396	2
458	466	3
458	525	1
459	320	2
460	38	5
460	567	5
460	812	1
461	628	3
461	646	3
461	849	1
462	115	3
462	153	3
462	320	2
462	469	4
463	44	2
463	164	2
463	636	1
464	369	5
464	636	3
464	646	5
464	812	4
464	857	2
465	127	3
465	171	3
465	184	4
465	244	3
465	334	3
466	35	3
466	130	4
466	463	3
467	395	2
467	753	1
467	814	4
467	960	1
468	184	5
468	331	2
468	513	4
468	771	3
468	939	4
469	56	4
469	873	5
470	338	1
470	930	3
471	516	4
471	607	3
471	771	5
472	91	1
472	796	2
473	74	1
473	183	2
473	270	4
473	383	1
473	396	4
473	440	1
473	909	1
474	11	3
474	115	2
474	127	3
474	272	2
474	349	2
474	684	3
474	771	3
474	871	3
475	1	3
475	22	3
475	333	1
475	395	5
475	492	3
475	781	3
476	119	4
476	383	2
476	812	3
478	199	3
478	619	4
478	837	5
479	321	2
479	364	3
479	831	1
479	943	1
480	127	5
480	456	1
480	584	1
481	304	3
481	813	3
482	556	2
483	331	3
484	217	3
484	218	3
484	760	3
484	867	3
485	747	4
485	885	4
486	127	4
486	274	4
486	535	3
487	170	5
487	252	5
488	332	1
488	438	1
488	749	5
488	879	4
489	310	2
490	35	1
490	127	5
490	201	1
490	339	2
490	395	3
490	400	3
490	511	3
490	762	1
490	937	1
491	19	5
491	149	5
491	231	5
492	255	1
492	691	1
492	983	2
493	694	1
493	708	1
494	761	3
495	35	5
495	127	5
495	235	5
495	643	1
495	743	5
495	767	5
496	681	1
496	996	1
497	185	5
497	256	5
497	545	1
497	696	5
497	847	5
497	907	5
497	915	4
497	988	5
498	127	5
498	304	5
498	747	5
498	885	1
499	12	5
499	58	4
499	117	5
499	149	5
499	185	4
499	229	5
499	373	5
499	375	5
499	410	5
499	786	5
499	857	4
500	258	5
500	292	5
500	456	5
501	504	1
501	634	3
501	644	1
501	925	1
502	28	1
502	194	5
502	492	5
502	666	1
502	834	1
502	872	1
502	930	5
502	964	5
503	63	4
503	184	3
503	194	4
503	597	3
504	184	5
505	501	3
505	694	3
505	887	1
505	929	1
505	983	3
506	115	4
506	235	3
506	513	4
507	140	2
507	320	4
