51	840	1
51	885	1
51	976	1
52	697	5
52	885	1
52	964	1
52	971	3
52	979	5
53	596	1
53	696	2
53	753	2
53	765	2
53	867	2
54	159	4
54	304	3
54	395	4
54	653	4
55	54	4
55	56	5
55	323	2
55	826	2
55	871	5
55	952	3
56	181	1
56	406	1
56	609	1
56	985	1
56	996	1
57	192	1
57	235	1
57	952	4
57	960	2
58	812	1
59	351	1
59	445	1
59	822	1
59	837	1
59	979	1
60	58	1
60	292	1
60	352	1
60	383	1
60	492	1
60	744	1
60	944	1
61	83	1
61	170	4
61	185	2
61	498	3
61	747	1
62	53	1
62	189	1
62	211	1
62	244	2
62	383	2
62	605	1
62	635	2
63	306	3
63	767	5
63	889	5
63	979	1
64	127	5
64	396	4
64	668	5
65	102	1
65	120	1
65	289	1
65	581	4
65	868	1
66	158	4
66	243	5
66	445	5
66	560	5
66	691	5
66	698	4
67	57	1
67	471	3
67	596	4
67	634	1
67	668	5
67	818	3
67	992	1
68	56	4
68	549	1
68	573	4
68	646	1
69	127	5
69	192	5
69	342	5
69	824	5
69	996	5
71	12	5
71	148	1
71	158	5
71	301	1
71	304	4
71	320	5
71	592	5
71	837	1
72	584	3
72	996	3
73	94	5
73	170	5
73	269	3
73	292	5
73	396	4
73	643	5
73	708	2
73	969	4
73	996	3
74	50	1
74	373	3
74	607	3
75	65	2
75	109	4
75	380	3
75	561	4
75	594	4
76	336	4
76	492	3
76	498	1
76	610	1
77	383	3
77	570	1
78	127	1
78	812	4
79	56	5
79	127	1
79	235	5
79	347	2
79	373	5
79	396	5
79	585	1
79	619	1
79	668	4
79	736	1
79	767	1
80	94	3
80	170	2
80	921	3
81	114	2
82	359	5
82	492	3
82	684	4
82	767	5
83	501	3
83	527	2
83	641	2
83	837	5
84	812	2
84	858	3
85	56	4
85	170	3
85	721	4
85	812	4
86	94	1
86	194	4
86	271	3
86	287	2
86	717	2
86	767	3
87	121	5
87	597	4
88	636	5
88	837	4
89	12	1
89	122	3
89	127	4
89	655	1
89	667	2
90	424	3
90	607	5
91	535	1
91	791	4
91	885	4
92	235	5
92	939	5
93	170	5
93	252	4
93	576	1
93	640	1
93	877	5
94	165	5
94	236	1
94	296	4
94	412	1
94	435	1
94	477	1
94	478	1
94	499	1
94	747	1
94	752	4
94	806	1
94	814	4
94	997	1
95	270	4
96	12	5
96	58	1
96	85	1
96	121	1
96	158	1
96	180	1
96	390	5
96	445	1
96	527	1
96	607	1
96	669	1
96	692	1
96	885	1
96	983	1
97	96	5
97	107	1
97	199	1
97	281	1
97	294	1
97	383	1
97	501	3
97	678	1
98	12	1
98	153	2
98	541	2
98	560	1
98	906	4
99	382	2
99	557	1
99	579	1
99	896	1
100	56	5
100	131	5
100	492	3
100	970	5
100	996	4
101	34	2
101	47	3
101	50	5
101	72	5
101	179	2
101	186	5
101	194	5
101	206	5
101	219	3
101	311	2
101	320	5
101	333	5
101	395	5
101	397	5
101	463	5
101	631	2
101	717	5
101	719	1
101	753	3
101	767	5
101	774	5
101	805	3
101	821	2
101	939	5
101	993	1
102	320	2
102	506	1
102	761	5
102	930	4
103	252	3
103	292	2
103	819	4
104	953	3
105	204	5
105	949	1
106	1	4
106	278	1
106	473	2
106	573	1
106	590	2
106	747	4
106	834	5
106	871	1
106	964	3
108	46	1
108	110	4
108	146	2
108	193	3
108	885	3
109	707	1
109	812	1
109	996	3
110	492	5
110	516	5
110	645	2
110	729	4
111	276	4
111	424	2
111	996	3
112	235	5
112	784	4
113	235	4
113	292	3
113	576	2
114	173	4
114	486	4
115	171	1
115	780	2
117	253	3
117	258	3
117	304	4
117	441	3
117	692	2
117	707	4
117	744	5
117	939	5
118	636	3
119	717	5
119	786	1
120	56	1
120	269	1
120	749	1
120	781	1
120	858	3
120	974	2
121	40	5
121	322	5
121	355	1
121	501	4
121	536	4
121	632	5
121	824	5
121	837	3
122	56	2
122	58	4
122	119	5
122	148	2
122	153	4
122	213	2
122	235	2
122	292	4
122	304	4
122	482	4
122	858	1
122	960	1
123	56	3
123	247	4
123	381	2
123	646	4
123	744	2
125	182	3
125	804	4
125	951	3
126	62	1
126	235	2
127	62	1
127	123	1
127	193	1
127	196	1
127	233	1
127	462	1
127	492	3
127	675	1
127	775	1
127	921	1
127	946	1
128	82	3
128	340	2
128	704	1
128	878	1
129	124	5
129	353	3
129	383	5
129	598	3
129	708	2
129	732	3
129	749	5
129	925	2
129	944	5
130	3	5
130	136	4
130	208	5
130	693	5
130	809	5
130	834	5
130	955	5
131	104	2
131	235	3
131	410	2
131	996	2
132	292	1
132	492	5
132	749	5
132	781	5
132	891	1
133	50	5
133	58	1
133	116	4
133	121	1
133	359	5
133	395	5
133	567	4
133	607	1
133	646	5
133	889	4
133	986	3
134	50	4
134	754	5
135	501	3
135	966	4
136	56	1
136	271	2
136	463	1
137	29	4
137	56	3
137	396	4
137	588	2
137	668	5
137	744	5
137	812	2
137	848	5
137	944	5
138	35	4
138	597	5
139	50	5
139	237	3
139	320	3
139	837	5
141	35	5
141	534	5
141	744	5
142	747	4
143	30	2
143	51	1
143	56	1
143	94	1
143	127	1
143	161	1
143	278	1
143	383	1
143	410	1
143	500	1
143	646	1
143	708	1
143	837	1
143	907	1
143	947	1
144	83	4
144	86	5
144	456	2
144	537	3
144	597	4
144	684	4
144	806	4
145	383	4
145	438	3
145	492	3
145	501	4
145	507	5
145	600	5
145	707	5
145	810	5
145	837	5
145	898	5
145	983	5
146	35	3
146	320	4
146	410	4
146	667	2
147	44	1
147	66	1
147	542	1
147	707	1
147	765	1
147	872	1
148	35	1
148	607	4
148	894	5
149	11	3
149	127	4
149	235	4
149	292	5
149	479	4
149	523	3
149	594	2
149	693	2
149	698	3
149	759	3
149	844	3
149	879	3
150	153	3
150	329	2
150	873	3
151	375	1
151	382	1
152	140	5
152	258	5
152	301	3
152	446	1
152	684	5
152	824	1
153	488	1
153	646	1
153	812	1
154	96	1
154	119	1
154	278	1
154	646	1
155	50	3
155	312	4
155	700	2
155	814	3
155	857	2
156	110	4
156	296	1
156	312	1
156	346	1
156	435	1
156	460	1
156	666	1
156	873	4
157	767	3
158	47	1
158	50	1
158	94	5
158	192	1
158	235	1
158	292	1
158	726	1
159	78	4
159	170	4
159	235	5
159	584	4
159	996	2
160	94	3
160	244	1
160	267	1
160	328	1
160	858	4
160	969	2
161	169	2
161	812	1
162	40	5
162	166	1
162	501	5
163	119	2
164	721	1
164	816	1
165	27	3
165	152	3
165	396	5
165	421	3
165	552	4
165	742	3
165	774	4
166	131	1
166	607	1
166	636	3
166	729	1
166	993	4
167	12	4
167	153	5
167	463	1
167	720	3
168	353	3
168	573	1
169	304	3
170	567	5
170	845	5
171	77	2
171	445	1
171	581	3
171	812	2
172	70	2
172	230	5
172	497	1
173	135	2
173	252	3
173	396	1
173	876	1
174	56	5
174	152	3
174	597	4
174	795	1
174	865	3
175	504	4
175	743	3
176	121	1
176	395	4
177	292	4
177	492	4
177	607	5
179	602	1
179	812	1
179	814	1
180	405	1
180	504	3
180	996	5
181	9	1
181	90	1
181	292	1
181	657	1
181	821	1
181	969	1
182	56	1
182	89	5
182	427	1
183	60	1
183	90	3
183	320	3
183	565	1
184	538	1
184	584	1
185	99	1
185	102	5
185	292	1
185	758	5
186	75	1
186	383	1
186	870	1
187	127	5
187	194	1
187	499	1
187	530	1
187	563	1
187	692	1
187	753	1
187	859	2
187	888	1
187	979	3
188	12	5
188	18	2
188	119	3
188	268	3
188	466	1
188	561	5
188	643	3
189	36	5
189	56	4
189	86	3
189	93	5
189	320	5
189	395	5
189	483	5
189	805	3
189	818	5
189	871	4
189	960	5
190	386	2
190	483	2
190	568	3
190	661	2
190	826	2
190	921	1
191	20	5
191	339	5
192	607	3
192	752	5
192	996	5
193	235	4
193	729	1
194	45	3
194	56	3
194	119	4
194	935	3
195	12	5
195	304	4
195	390	4
195	684	5
195	710	1
196	600	5
196	983	1
196	993	1
197	607	1
197	812	1
197	996	3
198	1	3
198	21	3
198	31	3
198	235	3
198	323	3
198	347	3
198	617	2
198	920	3
198	952	3
198	996	2
199	56	4
199	901	2
200	127	5
200	576	1
200	812	1
200	996	4
201	12	3
201	169	3
201	506	3
201	747	3
202	320	3
203	123	4
203	604	1
204	389	5
204	781	4
205	219	3
205	267	1
205	565	4
205	858	4
205	996	2
206	1	1
206	73	1
206	191	1
206	235	2
206	293	3
206	320	3
206	395	2
206	568	1
206	574	3
206	871	2
207	826	5
207	969	1
208	235	5
208	347	3
209	29	3
209	960	1
210	56	4
210	395	2
210	812	1
210	949	4
211	27	5
212	235	5
212	935	5
212	996	5
213	395	5
213	771	5
213	826	5
214	633	1
214	767	2
215	186	3
215	848	1
215	945	4
215	994	3
216	96	2
216	276	2
216	469	3
216	653	2
217	127	5
217	370	5
217	516	5
217	747	4
217	955	4
218	35	1
218	501	4
219	1	2
219	229	1
219	865	3
219	965	1
220	194	2
220	492	3
220	642	2
220	996	1
221	56	4
221	642	1
222	1	2
222	12	1
222	789	1
223	65	1
223	86	4
224	353	2
224	395	3
224	555	3
224	636	4
224	909	2
225	50	5
225	698	5
226	395	4
226	399	1
227	351	4
227	352	4
228	249	4
229	488	1
229	489	5
229	636	1
229	668	1
229	840	1
230	41	5
230	67	3
230	86	5
230	130	3
230	201	4
230	258	4
230	295	3
230	339	2
230	370	4
230	747	3
230	770	4
230	922	3
230	930	3
231	710	3
232	71	3
232	235	1
232	336	4
233	749	5
234	11	4
234	68	4
234	86	4
234	299	4
234	419	5
234	581	4
234	747	2
234	791	3
235	177	1
235	235	1
235	363	1
235	598	1
235	837	1
236	119	5
236	292	5
236	492	4
237	170	3
237	429	3
237	607	3
237	797	5
238	304	4
238	544	4
238	668	3
238	837	4
239	56	5
239	248	1
239	323	1
239	381	5
239	390	1
239	396	1
240	35	5
240	51	5
240	59	5
240	77	5
240	81	5
240	109	5
240	110	5
240	128	5
240	170	5
240	235	5
240	244	5
240	292	5
240	318	5
240	349	5
240	354	5
240	381	5
240	494	5
240	604	5
240	607	5
240	627	5
240	636	5
240	682	5
240	709	5
240	782	5
240	787	5
240	795	5
240	805	5
240	885	5
240	900	5
240	926	5
240	996	5
241	187	4
241	359	5
242	173	5
242	492	5
242	885	4
243	684	4
243	805	5
244	171	3
244	577	4
244	643	4
245	44	3
245	211	5
245	723	4
245	781	1
245	812	3
247	56	2
247	573	3
247	725	1
247	996	2
248	203	5
248	382	3
248	395	2
248	492	5
248	530	5
248	655	5
248	666	5
248	888	5
249	140	5
250	406	5
250	962	2
251	58	2
251	152	1
251	319	1
251	701	1
251	753	1
252	71	1
252	979	1
253	312	3
253	894	3
254	292	3
254	359	4
254	445	1
254	621	3
254	784	3
255	11	1
255	191	1
255	215	1
255	246	2
255	438	1
255	452	1
255	530	1
255	582	1
255	607	1
255	638	1
256	35	1
256	265	1
256	642	1
256	756	3
256	994	2
257	403	4
257	637	4
257	701	4
258	12	1
258	111	1
258	211	1
258	292	4
258	500	4
258	655	3
258	716	3
258	996	1
259	56	2
259	267	2
260	170	5
260	183	5
260	395	2
260	772	5
260	773	5
260	932	2
261	273	1
261	563	5
261	767	1
261	991	2
262	184	4
262	304	4
262	342	4
262	412	4
262	446	5
262	538	5
262	714	4
263	320	1
263	405	1
263	812	5
264	293	3
264	859	3
265	18	5
265	206	4
265	856	5
266	996	3
267	127	5
267	578	5
267	637	2
267	951	3
268	28	3
268	31	4
268	81	5
268	196	4
268	274	5
268	320	5
268	475	4
268	668	4
269	56	2
269	304	3
269	677	5
269	784	4
269	964	4
270	78	5
270	199	4
271	292	4
271	585	2
271	943	4
272	322	2
272	868	2
272	996	3
273	56	3
273	381	5
274	94	3
274	235	4
274	294	2
274	381	4
274	415	3
274	839	3
275	219	1
275	312	1
275	646	1
275	828	1
277	58	5
277	65	3
277	390	4
277	516	5
277	612	5
277	751	4
278	117	1
278	894	3
278	979	1
279	152	5
279	205	5
279	492	5
280	148	4
280	567	5
280	652	4
281	50	2
281	56	3
281	123	3
281	381	3
281	753	4
281	812	3
281	844	3
281	960	4
282	328	3
282	573	3
282	591	3
282	744	3
282	812	4
283	43	1
283	54	1
283	278	1
283	376	1
283	684	3
283	753	1
283	793	3
283	860	1
283	922	1
283	964	3
283	993	1
284	496	5
284	538	4
284	911	2
284	932	2
284	969	3
286	50	1
286	122	1
286	143	1
286	184	1
286	194	1
286	282	1
286	321	1
286	329	1
286	361	1
286	417	1
286	566	1
286	592	5
286	599	1
286	632	1
286	641	1
286	708	1
286	757	1
286	837	1
286	839	1
286	860	1
286	952	5
286	962	1
286	993	1
287	121	5
287	131	5
287	246	5
287	326	1
287	492	1
287	504	5
287	525	1
287	695	1
287	738	1
287	744	5
287	763	5
288	348	1
288	420	3
288	684	5
289	312	3
289	747	5
289	944	4
290	56	1
290	181	4
290	292	2
291	797	5
291	812	5
292	64	4
292	78	4
292	383	5
292	607	1
293	119	4
293	654	2
294	28	1
294	54	4
294	56	1
294	885	5
295	99	1
295	446	1
295	837	1
296	12	2
296	99	2
296	127	5
296	244	4
296	320	4
296	327	1
296	383	4
296	563	2
296	636	3
296	881	2
297	459	1
297	780	2
297	957	1
298	280	5
298	942	5
299	35	2
299	216	2
299	812	2
299	996	2
300	132	1
300	166	1
300	232	1
300	694	4
300	894	2
300	927	1
301	992	4
302	127	5
302	181	5
302	255	5
302	406	5
302	740	3
302	781	5
303	153	3
303	235	3
303	320	2
303	812	3
304	148	1
304	174	5
304	396	5
304	946	1
304	951	5
305	342	1
305	395	5
305	424	2
305	731	2
305	760	3
305	767	4
306	14	2
306	348	2
306	760	2
306	885	4
306	908	2
307	12	3
307	30	3
307	56	2
307	153	2
307	289	1
307	319	2
307	350	1
307	403	1
307	607	1
307	823	1
307	934	3
307	969	1
307	994	4
308	156	1
308	492	2
309	154	1
309	516	4
309	812	1
310	96	3
310	235	2
310	804	4
311	74	3
311	684	4
311	814	4
312	35	1
312	363	1
312	383	1
312	431	3
312	646	3
312	651	1
312	684	3
312	996	4
313	71	4
313	634	1
314	153	2
314	492	5
314	504	5
315	35	2
315	304	1
316	669	5
316	889	3
316	996	5
317	56	3
318	219	4
318	235	3
318	395	4
318	597	4
319	591	5
319	642	3
319	885	2
319	901	2
320	421	3
320	424	3
320	477	3
320	498	3
320	744	3
320	930	3
321	541	1
321	930	1
321	998	1
322	47	5
322	56	4
322	76	4
322	350	5
322	844	5
323	96	5
323	501	5
323	915	1
324	194	4
324	244	2
324	650	3
324	969	1
325	880	5
325	897	1
326	779	1
327	119	5
327	489	1
327	582	1
328	504	1
329	820	3
330	333	5
330	424	5
330	523	5
330	698	5
330	797	5
330	812	5
332	396	4
332	865	2
333	6	1
333	9	4
333	79	1
333	190	1
333	196	5
333	271	1
333	304	4
333	306	4
333	345	1
333	687	1
333	744	1
333	765	5
333	771	5
333	989	3
334	127	3
334	184	3
334	573	3
335	650	4
335	872	3
335	939	3
336	148	5
336	153	4
336	198	4
336	229	5
336	283	4
336	292	2
336	381	4
336	539	4
336	774	5
336	812	4
336	896	4
337	170	5
337	304	5
337	636	5
337	885	2
338	35	4
338	51	4
338	56	1
338	86	4
338	129	4
338	131	5
338	271	2
338	292	4
338	345	4
338	351	4
338	462	5
338	472	4
338	477	2
338	485	3
338	588	3
338	687	4
338	715	4
338	791	5
338	819	5
338	868	4
338	904	3
339	127	1
339	996	2
340	23	3
340	636	5
340	744	5
340	874	2
341	99	1
341	812	1
342	140	5
342	241	5
342	275	3
342	610	5
343	437	1
343	935	4
344	140	5
344	143	5
344	477	1
345	760	5
346	219	1
346	996	3
347	102	1
347	255	1
347	312	3
347	492	5
347	552	4
347	650	3
347	687	1
347	784	3
347	812	1
347	820	1
347	910	5
348	353	1
348	539	1
349	35	4
349	44	2
349	51	2
349	320	2
349	885	1
349	996	3
350	56	3
350	278	1
351	56	4
351	657	4
351	797	4
351	856	4
352	1	3
352	21	5
352	101	5
352	196	5
352	235	1
353	657	5
353	703	5
353	996	5
354	49	3
354	116	4
354	153	5
354	219	3
354	301	5
354	380	4
354	610	5
354	646	2
354	675	2
354	751	4
354	785	4
354	844	3
354	858	3
354	877	4
354	923	2
355	238	3
355	644	5
356	581	1
356	954	1
357	173	4
357	744	1
357	763	1
357	996	4
358	153	5
358	242	5
358	496	5
359	308	1
359	320	2
359	491	5
359	517	1
359	620	1
359	646	1
359	650	1
359	809	1
359	834	1
359	894	1
360	50	1
360	56	3
361	153	1
361	775	1
362	235	5
362	477	4
362	747	5
362	795	1
362	814	2
362	858	2
362	996	4
363	607	1
363	858	3
364	12	2
365	19	1
365	170	2
365	186	3
365	244	1
365	292	1
365	467	3
365	550	1
365	657	3
365	812	1
366	292	4
366	388	4
367	121	4
367	886	5
368	50	3
368	607	2
369	235	4
369	320	4
369	812	4
369	960	3
370	63	5
370	68	1
370	235	4
370	244	2
370	375	2
370	437	4
370	684	2
370	885	2
370	969	4
371	121	1
371	127	4
371	744	3
372	121	3
372	717	4
374	142	1
374	492	4
374	797	5
374	882	1
375	843	1
375	885	3
376	48	1
377	199	4
377	632	3
377	644	1
377	825	3
377	929	2
377	984	2
379	632	3
379	634	1
379	987	1
380	96	1
380	103	1
381	542	4
381	646	4
381	780	4
381	858	3
382	983	1
383	56	1
383	498	5
384	152	2
384	260	1
384	533	1
384	563	2
384	646	2
384	710	2
384	744	3
384	960	3
385	4	4
385	32	1
385	157	1
385	377	1
385	395	4
385	785	2
385	806	2
385	817	1
385	957	2
385	996	1
386	56	5
386	469	1
386	668	1
386	783	1
386	935	1
387	567	5
388	121	4
388	131	4
388	153	5
388	272	4
388	469	4
388	492	3
388	504	4
388	670	1
388	677	4
388	684	4
388	814	4
388	983	5
389	215	1
389	295	1
389	320	2
389	370	2
389	583	3
390	28	2
390	292	5
390	475	2
390	886	5
390	895	3
390	958	4
391	53	4
391	127	5
391	437	5
391	804	5
391	885	3
392	99	1
392	170	2
392	979	1
393	292	5
393	345	3
393	390	5
393	441	3
393	462	5
393	684	4
394	744	5
395	395	5
395	455	3
395	693	5
395	744	3
395	812	4
395	939	4
395	960	3
395	969	4
396	127	4
396	597	4
397	56	5
397	235	2
398	56	3
398	304	1
398	996	4
399	304	1
399	442	1
400	402	2
400	767	2
401	304	4
401	492	4
401	826	3
401	894	2
401	969	2
402	304	2
402	652	1
402	779	1
403	50	4
403	466	3
403	599	2
403	812	1
404	240	1
404	874	1
405	382	1
405	395	4
405	684	3
406	56	3
406	183	1
406	381	3
406	637	1
406	812	1
407	396	5
407	636	5
407	996	5
408	56	3
408	243	3
408	282	3
408	328	3
408	343	3
408	424	2
408	597	3
408	784	2
408	812	1
408	844	1
408	994	3
409	32	1
409	396	2
409	477	1
409	834	2
410	148	1
410	293	2
410	407	1
410	504	4
410	600	1
410	606	1
410	634	1
410	646	5
410	744	1
410	749	4
410	916	1
410	925	1
410	996	1
411	584	4
411	835	3
412	115	5
412	597	5
413	885	4
413	951	3
413	964	3
414	14	5
414	308	3
414	312	3
414	340	3
414	416	3
414	546	3
415	320	4
415	499	2
416	235	1
417	8	5
417	27	5
417	55	5
417	321	2
417	861	2
417	912	5
418	30	1
418	79	1
418	115	1
418	136	1
418	138	1
418	177	1
418	320	1
418	342	1
418	347	1
418	386	1
418	452	1
418	458	1
418	523	1
418	539	1
418	702	1
418	729	1
418	793	1
418	825	1
418	898	1
419	991	1
420	1	5
420	119	5
420	235	5
420	477	5
420	744	5
420	756	1
420	818	4
420	865	5
421	56	5
421	235	5
421	396	5
421	848	5
421	937	5
422	35	1
422	94	1
422	119	2
422	152	1
422	313	5
422	342	1
422	348	1
422	488	2
422	607	1
422	636	1
422	823	2
422	951	4
423	56	4
423	395	5
424	710	3
425	14	5
425	28	4
425	41	3
425	119	4
425	152	3
425	153	5
425	244	4
425	282	2
425	318	2
425	382	5
425	899	5
425	910	3
425	960	1
426	40	5
426	837	5
426	941	3
427	1	3
427	121	2
427	279	1
427	418	4
427	424	5
427	550	1
427	654	4
427	824	1
427	885	2
428	403	4
429	62	3
429	219	3
429	383	3
429	784	2
429	787	2
430	292	1
430	333	1
430	958	1
431	130	2
431	131	5
431	296	3
431	336	1
431	867	1
432	445	4
433	30	4
433	76	4
433	267	5
434	394	4
434	797	3
434	935	1
435	215	1
435	541	1
435	655	2
436	27	3
436	56	2
436	91	4
436	213	1
436	477	4
437	208	1
437	996	5
438	317	1
438	396	3
438	466	3
438	573	5
438	654	4
438	724	3
438	765	3
438	877	4
438	912	2
439	4	5
439	857	5
439	926	5
439	996	5
440	181	5
440	812	3
441	292	3
442	15	2
442	46	2
442	258	2
442	292	4
442	306	3
442	443	4
442	458	2
442	812	2
442	874	3
443	90	2
443	292	5
443	320	3
443	717	5
443	865	1
443	898	3
444	320	5
444	610	5
444	996	2
445	142	5
445	912	5
445	935	5
445	960	5
445	969	5
446	235	4
446	292	4
446	492	3
446	594	2
447	395	4
447	492	4
447	969	4
448	972	5
448	976	1
449	41	3
449	115	4
449	457	2
450	677	4
450	747	2
450	996	1
451	431	1
451	598	1
452	119	5
452	383	4
452	607	5
452	790	5
452	812	4
453	173	1
453	293	2
453	541	1
453	607	2
453	812	2
453	993	1
454	181	4
454	264	3
454	731	4
454	758	3
454	812	2
455	655	1
455	657	2
455	791	3
456	86	5
456	463	1
456	607	1
456	906	1
457	541	3
457	756	4
458	280	2
458	395	3
459	153	2
459	196	2
459	208	2
459	252	1
459	382	1
459	442	2
459	461	1
459	555	1
459	744	5
460	549	5
461	304	1
461	812	1
461	865	1
462	323	3
463	48	1
463	121	3
463	998	3
464	119	3
464	177	5
464	353	3
464	729	5
465	255	5
465	581	2
465	814	2
465	885	2
466	348	4
466	491	3
466	597	4
466	618	4
467	170	4
467	304	4
467	607	2
467	871	2
468	86	5
468	102	3
468	159	2
468	395	5
469	121	4
469	576	5
470	12	3
470	422	1
471	146	1
471	235	3
472	36	2
472	280	3
472	292	2
472	301	4
472	380	3
472	412	1
472	837	1
473	56	5
473	148	3
473	207	1
473	333	1
474	246	5
474	353	2
474	969	3
475	110	3
475	654	1
476	270	5
477	194	5
477	516	5
477	793	5
478	100	5
478	656	5
479	312	3
479	917	3
480	35	2
480	108	5
480	261	1
480	353	2
480	597	4
480	996	1
481	244	4
481	373	5
481	607	3
481	786	5
482	50	2
482	119	2
482	871	3
483	996	4
484	56	1
484	184	4
484	304	3
484	784	2
484	967	5
484	996	5
485	744	3
486	170	5
486	171	4
486	706	3
486	740	5
487	165	5
487	363	1
487	765	5
487	795	1
489	12	2
489	156	2
489	349	3
489	370	2
489	646	3
489	698	4
489	786	5
490	84	1
490	209	2
490	295	1
490	303	3
490	515	1
490	675	1
490	747	4
490	809	2
490	898	1
490	906	3
490	910	1
491	21	5
491	110	5
491	235	5
491	395	1
491	557	5
491	662	5
492	235	1
492	342	4
492	573	2
492	848	2
493	501	1
493	786	2
493	982	2
494	50	2
494	235	4
494	437	2
494	469	3
494	858	2
495	99	5
495	153	5
495	170	5
495	244	5
495	395	5
495	482	5
495	748	5
495	871	4
495	935	3
496	383	4
496	504	1
496	983	2
497	297	5
497	561	3
497	824	5
497	898	5
498	98	5
498	184	5
498	299	1
498	320	5
498	342	1
498	607	5
498	812	5
499	22	5
499	86	5
499	121	1
499	146	5
499	194	5
499	292	5
499	323	5
499	516	5
499	753	5
499	885	5
499	895	5
500	399	1
500	446	5
500	627	5
500	986	5
501	112	1
501	166	1
501	199	1
501	598	1
501	768	1
502	292	5
502	338	5
502	515	1
502	702	1
502	752	5
502	977	1
503	287	2
503	996	5
504	245	5
504	445	5
505	199	2
505	706	3
506	137	3
506	681	1
507	744	4
508	235	1
508	292	5
508	504	5
508	597	2
508	814	2
508	872	2
509	56	4
509	837	1
510	132	2
510	170	4
510	793	3
511	35	2
