26005802	10466925	2	1
26005802	536440	2	1
29926960	69992142	3	1
26733404	13779595	4	1
16616574	4517211	4	1
26005802	56552931	3	1
17007048	15036397	2	1
16616574	861187	4	1
21704174	61256514	1	1
17007048	93970958	3	1
26005802	62329923	3	1
32084861	15676309	2	1
27653179	65850390	3	1
27653179	77674537	3	1
21704174	69497946	3	1
26005802	9476033	2	1
27653179	64962419	3	1
27653179	55366941	2	1
28082008	92125584	3	1
27653179	60776064	2	1
27653179	11565079	3	1
28082008	78802486	3	1
21946266	69180862	3	1
21946266	90146311	3	1
16616574	86262325	4	1
21946266	11102580	4	1
30513549	16435287	2	1
30513549	73201591	2	1
21946266	77810916	3	1
21946266	80933110	3	1
21946266	98104668	4	1
30513549	1955175	3	1
21946266	73549639	3	1
16616574	81508148	4	1
21756253	20590281	1	1
30513549	4257083	1	1
32084861	72325972	2	1
21946266	68670357	4	1
21756253	11435612	1	1
21946266	63920967	2	1
21756253	14491576	4	1
16616574	69124664	3	1
16616574	74911301	4	1
16616574	79962226	4	1
21946266	69292911	3	1
31220201	71350313	1	1
31220201	4257083	1	1
11481352	60776064	2	1
32927924	68344627	4	1
31220201	72461447	1	1
32927924	15447602	1	1
32927924	72071167	2	1
15973710	61452968	3	1
31220201	63423553	3	1
15090544	86514651	3	1
15973710	77960617	3	1
31220201	74911301	1	1
15973710	73882686	3	1
31426607	68670357	3	1
32419773	63423553	3	1
31426607	74162962	1	1
31426607	90282069	4	1
31426607	2926402	3	1
30253015	90052073	4	1
32419773	91236046	4	1
30253015	86483013	3	1
32419773	11016852	2	1
31388006	9391101	2	1
32084861	2970306	1	1
30253015	536440	3	1
32419773	5563439	3	1
32419773	69990343	2	1
31388006	14491576	4	1
30253015	75092622	3	1
32084861	72135139	3	1
16669322	13509734	3	1
16669322	78160898	3	1
31458722	2405183	3	1
32833698	10737055	4	1
30253015	42232481	1	1
31458722	77522417	4	1
22149709	64126400	3	1
10069591	68325218	3	1
10069591	74738131	2	1
10069591	80492204	3	1
10069591	16999015	3	1
10069591	61949274	2	1
10069591	81863242	3	1
10069591	9757537	3	1
22149709	68734298	4	1
30588889	61256514	3	1
10069591	63920967	3	1
10069591	5600091	2	1
17331385	85017611	4	1
30901412	78695208	3	1
30901412	76993066	3	1
30901412	65838489	4	1
30901412	18167172	3	1
30901412	5564767	2	1
16965651	5673785	2	1
30901412	73399731	3	1
30901412	8046663	2	1
3587109	70366909	3	1
20707117	87623241	4	1
15550171	60886698	1	1
15550171	84768993	2	1
15550171	86483013	3	1
20707117	72581182	3	1
15550171	12633684	3	1
15550171	60776064	1	1
15550171	6914695	1	1
32112936	72581182	2	1
17831296	66541060	2	1
16965651	17605922	3	1
20707117	15232718	3	1
26854674	14491576	3	1
33066596	73854012	3	1
21113933	73994908	3	1
17831296	85205712	4	1
26854674	17587494	2	1
25747978	6862149	4	1
23381659	76068551	4	1
21113933	9420701	4	1
9001027	14954817	3	1
21113933	76068551	3	1
33066596	83888799	2	1
26854674	74457421	4	1
25747978	77705560	4	1
21113933	70555369	3	1
26854674	65850520	3	1
33066596	68965877	2	1
21113933	12848552	2	1
31170042	76068551	2	1
25747978	78426407	2	1
25747978	45730161	3	1
25747978	86483013	2	1
21113933	17410069	3	1
29936162	11565079	3	1
21113933	84582213	2	1
11517193	6081186	2	1
21113933	14047278	4	1
31170042	85884367	2	1
11517193	14491576	3	1
11517193	74911301	3	1
28720189	13148373	4	1
28720189	73363564	4	1
30195696	78852759	2	1
6355037	62707024	4	1
6355037	78907413	3	1
25609377	13779595	3	1
25609377	98104668	3	1
25609377	75943787	4	1
25609377	71179576	3	1
16965651	64516028	2	1
16965651	77674537	3	1
21788954	14827425	1	1
21788954	62392492	2	1
21788954	56939851	1	1
30532258	13550230	4	1
30014319	18008990	3	1
30014319	31102171	2	1
31130954	67346349	4	1
31130954	84707419	4	1
30713317	73378305	3	1
30713317	14491576	4	1
30713317	4189327	4	1
18703384	71142799	4	1
18703384	13259634	4	1
18703384	31102171	3	1
27725140	61898421	2	1
11951621	7524272	4	1
30800938	67976638	1	1
20693658	70555369	3	1
24411974	90282069	4	1
24411974	77960617	3	1
30084056	69992142	3	1
30084056	77960617	4	1
11005090	73378305	4	1
29688032	20590281	3	1
15201808	81539762	4	1
31672402	74984635	1	1
32509711	70366909	3	1
32509711	90714907	4	1
31672402	62343841	3	1
32509711	78361807	3	1
31672402	4189327	4	1
31948147	31102171	2	1
31948147	15036397	4	1
11336543	11130036	4	1
12975446	75943787	4	1
12975446	11130036	3	1
32498743	71579567	4	1
12975446	66302827	2	1
15254810	60797755	1	1
15254810	65850520	1	1
32498743	7888115	2	1
32498743	1400070	1	1
32498743	56047801	3	1
32409530	2405183	4	1
32409530	7747321	3	1
21832559	10188258	4	1
29897514	42232481	1	1
20043657	85324704	2	1
20043657	65850520	2	1
20446409	7747321	3	1
20446409	16015457	1	1
20043657	14491576	2	1
20043657	56047801	1	1
32470593	98104668	3	1
33005115	60797755	4	1
33005115	60741126	3	1
33005115	73363564	2	1
15871744	68825735	1	1
15871744	78361807	2	1
15871744	15232718	2	1
20920795	79177655	3	1
15871744	75710556	2	1
15871744	63264439	2	1
15871744	91011063	2	1
31304413	66237014	3	1
22083703	91011063	2	1
22083703	70463099	2	1
22083703	65850390	2	1
22083703	4517211	3	1
22083703	71379069	2	1
22083703	15036397	2	1
29322165	74831447	4	1
30373538	14491576	3	1
30405284	84986265	3	1
30405284	29056981	1	1
28114172	78580184	4	1
28114172	1209016	2	1
28114172	15409904	3	1
28114172	64422296	2	1
28114172	13749961	3	1
28114172	65845323	1	1
28114172	12220450	3	1
28114172	11565079	2	1
32427739	80492204	2	1
32427739	11130036	3	1
24836967	4156841	2	1
12505157	13421009	3	1
12505157	16347072	3	1
12505157	70292437	4	1
12505157	33456271	1	1
12505157	63331372	1	1
12505157	30692001	3	1
24346606	72581182	3	1
24346606	67744137	3	1
24346606	75710556	3	1
24346606	65391788	3	1
24346606	68221676	3	1
24346606	16256608	3	1
32729366	71708675	2	1
32729366	56939851	3	1
32729366	64330503	3	1
32729366	90988663	3	1
32729366	72875132	3	1
32729366	70083584	2	1
32729366	81791220	2	1
32729366	8431767	1	1
11040731	77960617	4	1
11040731	4517211	4	1
25369889	31102171	4	1
25369889	56047801	3	1
25369889	16999015	4	1
25369889	15136498	4	1
25369889	5316158	2	1
25369889	14201825	4	1
31250221	93868746	2	1
25369889	71647994	2	1
10953925	70555369	1	1
13253916	63720689	2	1
13253916	71349507	2	1
16024609	69634806	3	1
16024609	29056981	4	1
16024609	8478319	4	1
16024609	72527358	4	1
16024609	7107386	2	1
16024609	73203277	1	1
26052897	10353921	3	1
26052897	79535742	3	1
26052897	81024170	1	1
26052897	14229391	2	1
26052897	69992142	4	1
26052897	14201087	3	1
25501283	5667620	3	1
25501283	2247288	1	1
25501283	77603443	2	1
25501283	72325972	1	1
25501283	67744137	2	1
25501283	66213996	2	1
25501283	3369711	2	1
2365036	15597432	4	1
29925831	74770835	3	1
22645361	66302827	4	1
22645361	63920967	2	1
27111922	63920967	2	1
22645361	71379069	4	1
27111922	42232481	1	1
27111922	4556695	1	1
22645361	65483312	4	1
27111922	31102171	2	1
22645361	73331759	3	1
22645361	72759996	3	1
27843941	51245031	3	1
27843941	74457421	3	1
31085823	73675971	2	1
31381662	2995148	3	1
31381662	20590281	2	1
31381662	61776943	3	1
30398579	13779595	3	1
29925831	79318731	3	1
26240436	64330503	4	1
26240436	70135318	1	1
26240436	1672747	4	1
26240436	93970958	4	1
26240436	14012408	4	1
31381662	42415611	3	1
13253916	8599257	3	1
31381662	7584125	1	1
31381662	11102580	4	1
9653950	65391788	2	1
11658682	61256514	3	1
11658682	1364404	3	1
11178231	87623241	4	1
11178231	69992142	3	1
11178231	68559485	1	1
11178231	73626918	3	1
11178231	13509734	3	1
11178231	86483013	3	1
11178231	69733434	3	1
11178231	5775938	3	1
11178231	78361807	4	1
11111273	13685758	3	1
6564568	86514651	2	1
26240436	2159153	4	1
12650469	60741126	4	1
33201928	73184322	4	1
33201928	75605075	3	1
33201928	60776064	4	1
33201928	8599257	3	1
33201928	2247288	3	1
32688696	62945228	1	1
33201928	78236344	1	1
32688696	861187	3	1
32688696	4096104	3	1
32688696	73675971	1	1
32688696	80893728	3	1
6330261	37368811	2	1
32081575	16748714	4	1
32081575	66295263	4	1
32081575	85369522	3	1
32081575	75997659	2	1
23976069	85017611	3	1
10199994	85017611	3	1
10199994	17801250	3	1
19985553	31102171	3	1
19985553	70555369	2	1
26240436	64516028	4	1
12144018	89216421	4	1
30744687	60797755	4	1
30744687	77960617	4	1
31482589	76068551	2	1
31482589	10737055	3	1
31482589	70463099	3	1
31482589	74770835	2	1
29925831	3001334	2	1
6330261	2609199	2	1
6330261	73009950	3	1
6330261	5600091	3	1
11896941	84986265	4	1
12348356	61080156	1	1
11896941	13471586	1	1
11896941	88519867	2	1
29946110	13014284	1	1
29946110	88304149	3	1
12348356	60838240	3	1
13783321	9114730	1	1
13783321	13526995	3	1
13783321	72718191	4	1
13783321	64126400	1	1
13783321	87623241	3	1
13783321	12561291	2	1
13783321	75092622	2	1
12348356	88519867	3	1
12650469	4819939	3	1
21704174	17605922	2	1
17751562	73854012	4	1
17751562	69425079	2	1
17751562	75710556	3	1
14336077	13471586	3	1
14336077	17950794	4	1
14336077	11689986	3	1
14336077	76503289	3	1
14336077	67093926	4	1
14336077	62707024	2	1
14336077	67687597	3	1
12612366	68965877	3	1
12612366	53489001	2	1
12612366	15864476	3	1
12612366	23540241	2	1
12612366	72070691	2	1
21417560	52491881	3	1
33065445	17801250	3	1
33065445	8198424	3	1
33065445	8458109	2	1
33065445	72935484	3	1
13253916	52491881	2	1
29661122	5375255	3	1
29661122	14861779	2	1
29661122	4927984	1	1
29661122	83785402	3	1
29661122	61256514	2	1
29661122	65007713	4	1
32752024	7946793	3	1
32752024	69992142	4	1
11010793	61210275	3	1
11010793	61159458	2	1
11010793	3302777	3	1
11010793	61139071	2	1
11010793	73814281	3	1
11010793	65850520	3	1
11010793	536440	3	1
11010793	7747321	2	1
1852859	12119896	3	1
2196576	13176911	3	1
31708939	61256514	3	1
25477939	13421009	4	1
22210250	15597432	3	1
22210250	76068551	2	1
14386965	73246025	2	1
14386965	78852759	4	1
14386965	72581182	3	1
27969116	60741126	4	1
27969116	70292834	3	1
6577371	58484831	3	1
6577371	7747321	3	1
9337417	536440	3	1
9337417	61898421	3	1
27983186	82925846	2	1
9337417	87360055	4	1
9337417	74591612	2	1
9337417	84063179	3	1
9337417	75066331	3	1
9337417	6991004	1	1
9337417	77603443	1	1
19730709	76503289	3	1
9337417	16082575	4	1
27983186	66541060	1	1
27983186	77522417	2	1
19495345	78361807	4	1
27983186	66931072	3	1
27983186	80492204	1	1
27983186	65850390	1	1
29103439	16053451	4	1
29103439	75286204	3	1
32233152	16082575	2	1
32233152	92169672	3	1
26847653	72032570	2	1
26847653	36741151	3	1
26847653	68788868	4	1
26847653	8426856	3	1
26847653	14954817	2	1
26847653	64422296	1	1
9352553	7524272	3	1
9352553	2840362	2	1
24033300	81899946	1	1
33162830	12491045	2	1
31683694	74879737	3	1
31683694	536440	3	1
31683694	16103952	3	1
31683694	77960617	4	1
31683694	12491045	3	1
31683694	25671361	4	1
6414795	43865151	3	1
6414795	69237717	1	1
6414795	26341801	4	1
22517585	65850520	3	1
6414795	65668966	2	1
6414795	17489120	3	1
33068296	68825735	2	1
33068296	7747321	2	1
33128931	64330503	3	1
32462972	1730398	2	1
32462972	70555369	3	1
24033300	62315343	4	1
24033300	33357171	2	1
24033300	76503289	1	1
27988876	79318731	2	1
27988876	84986265	2	1
27988876	65155203	3	1
33128931	2557026	3	1
30749660	75066331	3	1
19745059	11016852	2	1
11521789	14931763	4	1
33189011	10127578	4	1
33189011	17084042	4	1
33128931	2405183	4	1
20795315	76068551	4	1
24033300	18167172	2	1
24033300	75401504	2	1
24033300	74951498	1	1
24033300	73675971	1	1
27862959	4189327	2	1
27862959	89850847	3	1
24033300	7524272	1	1
27862959	7761148	2	1
24033300	16999015	3	1
6450461	3666919	3	1
6450461	67540709	3	1
13908004	70555369	3	1
31331707	20590281	3	1
31331707	5600091	3	1
25228876	1209016	3	1
25228876	16744376	3	1
25228876	81246014	3	1
25228876	75997659	2	1
33050786	74911301	2	1
33050786	16995428	2	1
33050786	75549879	3	1
33050786	88385813	1	1
33050786	72581182	3	1
33050786	75463284	2	1
31331707	2287585	3	1
27862959	9472834	4	1
27862959	66241687	2	1
31331707	25671361	3	1
31331707	51245031	4	1
28516930	68288613	3	1
31463401	69992142	3	1
31463401	37368811	3	1
31463401	68344627	4	1
31463401	16053451	4	1
31463401	78426407	3	1
31463401	74770835	1	1
24620635	68344627	2	1
24620635	61776943	2	1
24620635	62019639	3	1
24620635	16053451	3	1
6364322	4156841	1	1
30721568	76068551	2	1
30721568	72581182	2	1
30721568	9597446	2	1
28553957	65850390	3	1
26942300	64766302	1	1
26942300	7524272	2	1
26942300	2586286	1	1
15254810	69992142	2	1
15254810	77960617	2	1
28516930	69180862	3	1
28553957	18167172	1	1
31726334	82138970	3	1
31726334	78907413	3	1
31726334	87623241	1	1
31726334	17460500	1	1
31726334	5999869	2	1
31726334	90984519	2	1
31726334	10737055	3	1
28019713	4967715	4	1
28019713	60741126	3	1
28011002	72581182	1	1
8372126	91108501	4	1
8372126	76372266	4	1
8372126	72549866	3	1
8372126	76570826	3	1
8372126	89414147	3	1
8372126	72875132	3	1
12182048	61949274	2	1
18291435	4517211	3	1
12182048	6081186	1	1
12182048	17099088	4	1
12182048	13280907	1	1
12182048	72787889	1	1
12182048	1400070	1	1
12182048	81234030	2	1
12182048	8247183	1	1
12182048	16256608	1	1
6563626	6260076	1	1
6563626	84085449	3	1
24745304	81863242	2	1
6576528	2560749	3	1
6576528	89071893	4	1
6576528	71578197	3	1
33127978	3369711	3	1
33127978	74738131	3	1
33127978	77522417	4	1
33127978	4517211	3	1
33127978	80877874	3	1
16499589	80962504	2	1
16499589	13259634	2	1
6576528	77014514	4	1
17014467	61256514	2	1
32648861	63264439	3	1
32648861	69180862	3	1
32424428	9943235	3	1
32424428	81956284	4	1
21603473	62707024	1	1
11010163	11016852	3	1
11010163	14954817	4	1
30101739	64330503	1	1
11010163	17165097	2	1
29729863	31102171	3	1
29729863	68344627	3	1
31821733	31102171	3	1
24920925	1209016	3	1
26924011	75479128	3	1
26924011	72070691	3	1
26924011	6250190	3	1
26924011	17270322	3	1
26924011	15597432	3	1
26924011	75677523	3	1
26924011	72461447	3	1
31821733	75997659	1	1
31821733	7925568	3	1
21639405	54445651	2	1
21639405	64104781	4	1
21639405	12119896	2	1
21639405	81246014	2	1
21639405	73044122	3	1
21639405	16033869	4	1
21639405	85205712	2	1
21639405	13685758	3	1
21639405	17460500	3	1
21639405	7761148	1	1
11460728	10737055	2	1
11460728	11051209	1	1
11460728	68344627	2	1
11460728	14147479	2	1
11460728	61898421	1	1
11460728	43865151	2	1
31304413	77960617	4	1
5155179	6898773	3	1
5155179	87360055	2	1
12022475	15792789	3	1
12022475	10200421	3	1
12022475	7107386	2	1
6714482	81956284	4	1
6714482	86483013	1	1
32660118	16053451	3	1
32660118	62500634	3	1
6714482	11102580	3	1
6714482	91917646	3	1
23849446	87226779	3	1
19526811	45790471	1	1
19526811	72462639	3	1
19526811	15825404	2	1
19526811	75159440	2	1
19526811	861187	2	1
19526811	8028053	1	1
9343452	76503289	3	1
9343452	16999015	3	1
32857440	13382403	4	1
32857440	89978661	1	1
32857440	8599257	2	1
10414542	16053451	3	1
8116239	17605922	3	1
8116239	71578197	4	1
7024345	32238981	4	1
7024345	17460500	3	1
7024345	86483013	4	1
18588906	74250587	1	1
22803285	61210275	4	1
22803285	89978661	4	1
22803285	69292911	3	1
22803285	72410285	4	1
22803285	7946793	1	1
10414542	16082575	2	1
33129190	66985565	3	1
32219778	69124664	1	1
32219778	75943787	2	1
7074645	12491045	3	1
6415232	82938704	3	1
32083600	60838240	2	1
32083600	9188742	3	1
19244920	66295263	4	1
19244920	77273513	4	1
19244920	23724351	4	1
19244920	6526074	2	1
19244920	70294292	1	1
28128411	70312948	4	1
19244920	3666919	2	1
19244920	51245031	4	1
28459021	36741151	3	1
28459021	2030307	3	1
28459021	70463099	4	1
28459021	66211014	3	1
18208698	88304149	2	1
30695793	86483013	1	1
28590623	31102171	4	1
28590623	13526995	4	1
28590623	69992142	4	1
32497161	4517211	3	1
22088037	74411753	4	1
30681680	4189327	4	1
27914150	62707024	1	1
6563626	61080156	2	1
23144069	17460500	4	1
10464405	65838489	2	1
10464405	62707024	2	1
10464405	8599257	1	1
21284482	75092622	3	1
28749332	65850520	4	1
29363886	5667620	1	1
29363886	22299021	1	1
29363886	9757537	4	1
29363886	7107386	4	1
29363886	75851194	3	1
14225147	77522417	3	1
14225147	15409904	2	1
23144069	62945228	1	1
11139445	71142799	2	1
18531635	87623241	4	1
18531635	14931763	2	1
32845855	4096104	3	1
33251186	63920967	3	1
33251186	98104668	4	1
33251186	78315219	3	1
33251186	65850390	4	1
33251186	29056981	4	1
30671564	4189327	3	1
30671564	64706999	2	1
15180586	57719221	4	1
33131780	72461447	2	1
31085823	70366909	3	1
31085823	5563439	2	1
3148347	76503289	3	1
15180586	70366909	4	1
15180586	11521425	4	1
33131780	72325972	4	1
33131780	93868746	2	1
6345569	17460500	3	1
33131780	7107386	3	1
26024737	76401318	2	1
28720189	6422598	2	1
28720189	74042578	3	1
28720189	64766302	2	1
28720189	12220488	2	1
32336901	15036397	3	1
9343452	91011063	3	1
29025907	91011063	1	1
29025907	4096104	2	1
22098386	14954817	4	1
22098386	68221676	4	1
29163230	72718191	3	1
29163230	77329649	2	1
29163230	9331740	3	1
25406679	76503289	3	1
25406679	76068551	2	1
11106820	91011063	4	1
10319610	87904287	2	1
17852949	85205712	3	1
17852949	75710556	3	1
17852949	73561246	2	1
14046366	3464299	3	1
17852949	8192953	3	1
14046366	87904287	3	1
14046366	66237014	2	1
14046366	2609199	3	1
14046366	6250190	3	1
14046366	72135139	1	1
14046366	69124664	1	1
14046366	79345729	2	1
33024504	17410069	3	1
21490602	70555369	2	1
29129125	66295263	3	1
29129125	72410285	2	1
29403070	16053451	2	1
14225147	6526074	3	1
29993778	6526074	1	1
31813170	86483013	4	1
33380949	37368811	2	1
28736191	74457421	1	1
33380949	14491576	4	1
33380949	63920967	3	1
33380949	73009950	2	1
8244525	6422598	1	1
8244525	11016852	3	1
18219069	89056103	4	1
26351327	77664234	3	1
26351327	8647650	3	1
25775728	79775986	2	1
25775728	17165097	3	1
6415232	14147479	3	1
25775728	13779595	3	1
17345877	62707024	2	1
26325774	57598911	3	1
17345877	17410069	3	1
26351327	65018773	3	1
26351327	70555369	4	1
26351327	69794865	4	1
30506788	52491881	3	1
12492179	71938672	3	1
32862977	68344627	4	1
32862977	83063136	4	1
32862977	12491045	2	1
12492179	73854012	4	1
12492179	63590356	2	1
12492179	86307237	1	1
12492179	66295263	3	1
12492179	73009950	1	1
12492179	8883995	2	1
30506788	79775986	3	1
30248714	12343704	3	1
30248714	78171374	3	1
30248714	63730180	3	1
30248714	2481288	3	1
30248714	9114730	3	1
11248017	15597432	3	1
32650973	67582502	3	1
32671410	67181610	4	1
30884049	81024170	2	1
30884049	15447602	2	1
30884049	13148373	3	1
30884049	16435287	3	1
30884049	2704335	2	1
30884049	86483013	3	1
30884049	65668966	3	1
30884049	71142799	3	1
30884049	53801451	3	1
32210219	81306288	3	1
32210219	60797755	3	1
32210219	77522417	3	1
32210219	33291631	2	1
32210219	72581182	2	1
33089078	65850390	3	1
33089078	64580001	3	1
33089078	74215323	3	1
33089078	65668966	3	1
32862977	65850520	3	1
33089078	71876015	3	1
32862977	75401504	3	1
32862977	71840449	3	1
32862977	68254523	3	1
20450780	65850390	2	1
20450780	69815375	2	1
26351327	66676859	4	1
9002396	18161074	3	1
32206989	68825735	2	1
32650973	4189327	3	1
21490602	61256514	3	1
21490602	17587494	3	1
9383666	86514651	4	1
9383666	81306288	4	1
9383666	5673785	4	1
9383666	14954817	4	1
32203849	71179576	3	1
32203849	85017611	2	1
32203849	81508148	3	1
32203849	76570826	3	1
32203849	12220450	3	1
32203849	63331372	3	1
22098386	75997659	4	1
22098386	85205712	4	1
20180974	78907413	3	1
20180974	11016852	3	1
20180974	10258708	4	1
20180974	4729155	4	1
17908898	60797755	2	1
30679069	70555369	3	1
30679069	75265469	3	1
30679069	69180862	3	1
30679069	70083584	3	1
30679069	2287585	3	1
30679069	89850847	2	1
33012457	70962170	3	1
33012457	64580001	4	1
30679069	17489120	3	1
33012457	94636848	3	1
33012457	76068551	3	1
33012457	74831447	3	1
33012457	88519867	3	1
30531731	78236344	2	1
30531731	76455055	3	1
30531731	77522417	3	1
30531731	85051554	2	1
30531731	82925846	3	1
30531731	2704335	1	1
19740138	85205712	4	1
10032240	56047801	3	1
17643760	65850520	2	1
17643760	14491576	1	1
17643760	67687597	1	1
26544151	72325972	2	1
28006404	17605922	1	1
28006404	63920967	3	1
22506443	16053451	3	1
30196616	585200	3	1
30196616	12547602	2	1
30196616	1118030	4	1
30196616	84768993	4	1
14281946	60838240	1	1
14281946	86483013	3	1
33081699	11790246	2	1
33081699	57787651	2	1
33081699	5384567	3	1
33081699	68071549	2	1
33081699	14556837	4	1
21638800	4189327	4	1
33081699	5466246	4	1
27042527	71142799	2	1
27166920	89106253	3	1
27166920	92125584	3	1
27166920	77960617	4	1
27166920	72718191	4	1
27166920	16256608	3	1
27166920	65802069	3	1
31052562	64580001	3	1
6385218	17410069	4	1
6385218	70292834	3	1
6385218	96246640	4	1
33364115	16169324	4	1
30195183	87623241	4	1
33014135	14320658	3	1
33200080	78171374	2	1
33200080	85017611	4	1
33200080	55629131	4	1
33200080	73675971	4	1
33200080	23172981	4	1
7120724	4940699	4	1
7120724	58484831	1	1
29518876	60838240	2	1
29518876	10258708	3	1
29518876	78745107	3	1
31901393	74457421	3	1
31901393	31102171	4	1
10032240	79177655	3	1
10032240	7925568	4	1
30760197	63730180	3	1
30760197	66302827	3	1
30760197	11421822	1	1
30760197	2995148	2	1
30760197	16103952	4	1
30760197	78461516	3	1
30760197	9971564	4	1
32084510	13259634	3	1
30760197	71379069	3	1
27770607	4313595	3	1
14561763	62048229	3	1
14561763	73854012	3	1
14561763	81246014	4	1
14561763	12119896	3	1
14561763	74066212	3	1
14561763	71655629	3	1
14561763	74591612	3	1
14561763	78426407	3	1
14561763	77052505	1	1
14561763	2609199	4	1
1944668	65850390	3	1
1944668	536440	3	1
2847855	891436	3	1
1944668	76375991	2	1
2847855	63920967	3	1
31514096	15792789	3	1
31514096	73378305	2	1
31514096	63983298	3	1
31514096	23190261	2	1
31514096	80619478	3	1
31514096	72032570	2	1
17198467	15036397	1	1
17198467	69992142	4	1
32686735	65850520	1	1
32686735	65126194	4	1
32686735	65838489	1	1
32686735	79297993	3	1
32686735	74911301	1	1
32686735	61256514	3	1
32686735	74042578	3	1
1890003	17605922	3	1
33216143	61805276	3	1
33216143	65155203	3	1
33216143	8028053	2	1
32223491	76570826	3	1
32223491	61159458	2	1
32223491	55007601	3	1
32223491	13679251	4	1
32223491	861187	4	1
32223491	13259634	3	1
32223491	17605922	4	1
32223491	90282069	4	1
6011370	2405183	1	1
29593253	2560749	4	1
29593253	4313595	1	1
29593253	67540709	1	1
31095319	6132153	3	1
17950689	4967715	1	1
31588441	72325972	2	1
11322673	65954048	2	1
31583992	78171374	2	1
31583992	11565079	2	1
6385218	3001334	3	1
6385218	5673785	2	1
6385218	77960617	4	1
6385218	85205712	2	1
31583992	81508148	4	1
31583992	61776943	3	1
32815034	62945228	3	1
33064957	66676859	4	1
4629377	15232718	3	1
30774743	4189327	3	1
22295894	1528629	4	1
22295894	71752391	2	1
22295894	61339484	2	1
22295894	65850520	3	1
22295894	74863964	2	1
22295894	11856914	2	1
22295894	82138970	3	1
6363862	85017611	3	1
18433597	73399731	3	1
18433597	87623241	4	1
18433597	52491881	3	1
18433597	82138970	3	1
14911926	43957041	1	1
14911926	72581182	3	1
32053642	11521425	2	1
32053642	77023726	2	1
32053642	70679517	2	1
32053642	65850390	1	1
32053642	76551964	2	1
32053642	70366909	2	1
32053642	2405183	3	1
32053642	17963617	2	1
32053642	61776943	2	1
32359470	1672747	2	1
32359470	74457421	4	1
32359470	75943787	2	1
32359470	83628768	2	1
21551272	4729155	2	1
21467491	64699288	4	1
31980158	65850520	1	1
21467491	17964785	3	1
30507853	77052505	3	1
30507853	72461447	3	1
30507853	99677218	2	1
30507853	62707024	1	1
30507853	67758791	1	1
32863401	78171374	3	1
32863401	12119896	3	1
33218045	74162962	4	1
33664662	15661190	4	1
33664662	74457421	4	1
29328950	2405183	3	1
29328950	74738131	2	1
29328950	68825735	3	1
33238902	66268564	2	1
33238902	79297993	4	1
