33200080	12668977	1	1
30713317	12668977	2	1
32100821	12668977	1	1
33753166	12668977	1	1
29363886	12668977	4	1
30641747	12668977	1	1
30409823	12668977	1	1
23889858	12668977	2	1
32470593	12668977	1	1
33201928	12668977	3	1
33025805	12668977	2	1
24620635	11421822	1	1
7074645	11421822	1	1
10798016	11421822	1	1
32859025	11421822	1	1
34161842	11421822	1	1
1908948	11421822	1	1
27843941	11421822	2	1
15688719	11421822	1	1
11000920	11421822	1	1
18985376	78349466	1	1
33534455	78349466	2	1
29322165	78349466	1	1
25501853	78349466	3	1
27416379	78349466	1	1
6564568	78349466	1	1
34653653	78349466	2	1
9341916	78349466	2	1
35860519	7784560	1	1
35402130	7784560	2	1
15925358	7784560	1	1
29858812	7784560	1	1
33395497	7784560	1	1
34253290	7784560	1	1
36241881	7784560	1	1
26544151	12126020	1	1
33128931	12126020	3	1
8047576	12126020	1	1
9653950	12126020	1	1
14561763	12126020	1	1
11230438	12126020	1	1
21788954	12126020	1	1
36284158	12126020	1	1
32189237	12126020	2	1
33798502	12126020	1	1
32655637	12126020	1	1
33189011	12126020	2	1
34500220	12126020	1	1
29103439	12126020	1	1
6426012	12126020	2	1
18703384	12697219	2	1
10464405	12697219	1	1
20182946	12697219	1	1
32070389	12697219	1	1
28019713	12697219	1	1
11951621	12697219	1	1
33397549	12697219	1	1
34846017	12697219	1	1
21515166	12697219	2	1
29190372	12697219	2	1
32752024	73914717	1	1
31512988	73914717	1	1
24346606	73914717	2	1
12612366	73914717	2	1
30293809	73914717	2	1
32922068	16950738	2	1
30353911	16950738	1	1
32629581	16950738	1	1
30167042	16950738	1	1
36103281	16950738	1	1
31584825	16950738	2	1
29878680	16950738	2	1
35790786	16950738	1	1
22083703	24403451	2	1
6355037	24403451	1	1
27430375	24403451	1	1
21959171	24403451	1	1
6337843	24403451	1	1
33679206	24403451	1	1
20312760	24403451	1	1
31882817	24403451	2	1
15973710	24403451	1	1
11896941	24403451	1	1
32525845	24403451	1	1
12505157	24403451	1	1
33677822	24403451	2	1
30293809	24403451	2	1
30912977	92373474	1	1
35808429	92373474	1	1
31848830	92373474	2	1
3515924	92373474	1	1
21639405	92373474	1	1
31595861	92373474	1	1
34797131	92373474	2	1
32189237	92373474	3	1
28703583	92373474	1	1
31715215	92373474	2	1
21875134	92373474	1	1
20830496	1936363	1	1
26325774	1936363	1	1
28749332	1936363	2	1
21467491	1936363	3	1
11147394	1936363	1	1
6363996	1936363	2	1
32671410	1936363	2	1
34448221	1936363	1	1
32336901	1936363	1	1
20240217	1936363	2	1
33014135	61139071	1	1
33946118	61139071	1	1
32508643	61139071	3	1
11014428	61139071	1	1
13253916	61139071	2	1
32497161	61139071	2	1
26957039	61139071	1	1
31948147	6271760	2	1
24104564	6271760	1	1
24810427	6271760	2	1
18408026	6271760	1	1
29025907	6271760	1	1
20180974	6271760	2	1
32219778	6271760	1	1
29688032	12280130	1	1
6362702	12280130	1	1
30744687	12280130	2	1
28459021	12280130	4	1
34653653	12280130	2	1
28005612	12280130	3	1
21816070	12280130	2	1
31095319	12280130	2	1
33803732	12280130	1	1
18985376	17950794	1	1
18703384	17950794	2	1
19745059	17950794	1	1
32047607	17950794	1	1
11481352	17950794	2	1
11102360	17950794	1	1
27503519	17950794	2	1
14561763	17950794	1	1
32409530	17950794	1	1
32833698	17950794	4	1
33438997	17950794	1	1
36276954	17950794	2	1
17861393	1863914	3	1
32729289	1863914	1	1
33401262	1863914	3	1
32445315	1863914	1	1
24962318	1863914	3	1
33752699	1863914	1	1
31708939	1863914	1	1
19212463	67427521	1	1
6577371	67427521	2	1
10414542	67427521	4	1
30760197	67427521	1	1
33538351	67427521	1	1
27766138	67427521	2	1
30042019	67427521	2	1
28516930	67427521	2	1
34432374	67427521	1	1
30800938	67427521	1	1
32501615	25580011	1	1
30774743	25580011	2	1
30459341	25580011	1	1
32427739	25580011	1	1
31901393	25580011	1	1
33058612	25580011	1	1
33854929	25580011	1	1
30445991	25580011	2	1
26157834	2484112	1	1
6714482	2484112	2	1
16158306	2484112	1	1
31588441	2484112	1	1
33871800	2484112	1	1
28103910	2484112	1	1
11010163	2484112	2	1
29163230	2484112	3	1
30442301	2484112	1	1
26434831	80788398	1	1
24346606	80788398	3	1
30241444	80788398	3	1
31111607	80788398	2	1
24104564	1730398	3	1
29308580	1730398	1	1
21136762	1730398	1	1
31381662	1730398	1	1
32671410	1730398	1	1
35945599	1730398	1	1
17009268	1730398	2	1
31738779	1730398	1	1
13783321	1730398	2	1
34143966	1730398	2	1
17861393	70769431	1	1
11598752	70769431	1	1
22149709	70769431	2	1
21612140	70769431	2	1
6334626	70769431	1	1
15908407	70769431	1	1
20961785	70769431	1	1
13783321	70769431	1	1
29964039	70769431	1	1
34448221	70769431	2	1
20587495	70769431	1	1
30729767	70769431	1	1
9383666	70769431	1	1
11106820	81539762	1	1
32732290	81539762	1	1
36276954	81539762	2	1
24337284	81539762	1	1
21084096	3648429	1	1
23849446	3648429	1	1
30409823	3648429	2	1
36085946	3648429	2	1
11517193	3648429	1	1
9557163	3648429	1	1
31119763	3648429	2	1
33127978	3648429	2	1
6338949	3648429	2	1
6576528	3648429	1	1
36070491	3648429	1	1
36295352	8307491	2	1
12959835	8307491	1	1
34314839	8307491	2	1
23197581	8307491	1	1
31672402	90256929	3	1
32445315	90256929	1	1
26854674	87926321	2	1
8123842	87926321	1	1
19678188	87926321	1	1
32927924	87926321	1	1
27766138	87926321	1	1
29786784	87926321	1	1
31848830	5632174	1	1
28459021	5632174	2	1
10895566	5632174	1	1
30610730	5632174	1	1
34595727	8419426	1	1
22098386	8419426	1	1
32462972	8419426	2	1
34462115	8419426	1	1
33014135	1286176	2	1
31844347	1286176	1	1
29155723	1286176	1	1
26847653	1286176	1	1
34316236	1286176	1	1
27843941	81038580	2	1
29878680	81038580	1	1
32424428	4157260	1	1
34093208	4157260	2	1
30043770	4157260	2	1
1944668	4157260	2	1
33050786	4157260	1	1
30405284	91415418	1	1
22517585	85051554	1	1
32233152	85051554	2	1
6331703	85051554	1	1
31709511	85051554	1	1
35831037	85051554	1	1
15688719	85051554	1	1
20920795	85051554	2	1
34485987	85051554	1	1
17751562	14841167	1	1
33534455	14841167	1	1
29810400	14841167	2	1
30456825	14841167	1	1
32131556	66543219	1	1
30354268	66543219	2	1
33369538	66543219	3	1
31184650	66543219	1	1
29878680	66543219	1	1
21551272	66543219	1	1
34642421	66543219	1	1
33189011	66543219	1	1
29926960	66543219	1	1
36276912	7888115	1	1
33366309	7888115	3	1
28102900	7888115	1	1
32732290	7888115	3	1
29403070	7888115	1	1
14281946	39917131	1	1
34242458	39917131	3	1
11147394	39917131	1	1
6362702	39917131	1	1
14046366	39917131	1	1
32525845	39917131	1	1
32445315	39917131	1	1
36232543	39917131	1	1
33252464	78671626	2	1
33159412	78671626	3	1
36232543	78671626	1	1
3587109	68325218	1	1
32129998	68325218	2	1
29688032	68325218	3	1
32173500	68325218	4	1
34053994	68325218	3	1
32525845	68325218	1	1
34392821	68325218	1	1
29925831	78368276	2	1
27988876	78368276	2	1
30641747	78368276	1	1
36256898	78368276	1	1
29881713	78368276	1	1
21638800	78368276	1	1
30379067	78368276	2	1
30774743	86452109	2	1
31348946	86452109	1	1
34600737	86452109	2	1
32867273	86452109	2	1
20587495	86452109	1	1
34642421	86452109	1	1
36205091	65290774	3	1
25501111	65290774	1	1
15973710	65290774	1	1
33127478	65290774	2	1
31932427	65290774	2	1
31670554	65290774	2	1
12505157	65290774	2	1
29129125	7235600	1	1
33475675	7235600	1	1
32650564	7235600	2	1
35387046	7235600	1	1
32863401	7235600	2	1
29786784	7235600	1	1
22481487	82973838	1	1
29810400	82973838	1	1
33069657	82973838	1	1
32203849	82973838	3	1
11951621	82973838	1	1
32509711	21838201	2	1
32357113	76455055	1	1
12650469	76455055	2	1
30531731	76455055	3	1
11230438	76455055	1	1
31901393	8458109	1	1
21542387	8458109	1	1
28082008	8458109	2	1
22165846	62530583	2	1
36013383	62530583	1	1
32648861	62530583	2	1
15846764	62530583	1	1
31670554	62530583	2	1
31767535	3473230	3	1
32817496	3473230	3	1
9401283	3473230	1	1
31250221	3473230	1	1
11000920	3473230	2	1
2196576	75764632	1	1
35750224	75764632	1	1
21813440	75764632	1	1
17831296	75764632	1	1
34685865	75764632	1	1
28755767	73687753	1	1
32592201	73687753	1	1
30249515	73687753	1	1
36256898	5316158	1	1
18906895	5316158	2	1
21542387	5316158	1	1
18408026	5316158	1	1
33110177	5316158	2	1
12975446	91091131	2	1
6363996	13014284	1	1
33966194	13014284	1	1
14643012	13014284	2	1
31588441	13014284	2	1
32352104	6829354	1	1
30355777	6829354	2	1
32650564	6829354	1	1
33404008	11521425	2	1
22506443	11521425	2	1
15925358	11521425	2	1
11014428	11521425	1	1
31388006	11521425	2	1
33058612	11521425	1	1
34898118	11521425	1	1
17198467	84922427	1	1
29946110	84922427	2	1
32223491	84922427	1	1
32137127	75212845	3	1
32173500	75212845	1	1
31287479	75212845	1	1
32909652	75212845	1	1
32438879	70744165	1	1
26103477	70744165	3	1
6337843	70744165	1	1
34010394	68710493	1	1
9836845	68710493	1	1
36276954	68710493	2	1
19681988	6898773	2	1
25775728	6898773	3	1
12144018	74571723	2	1
34600737	74571723	1	1
13908004	4403979	2	1
31980158	65991636	1	1
35788601	65991636	1	1
18540107	65991636	2	1
33438997	65991636	3	1
35032093	75131988	3	1
8047576	75131988	2	1
32091333	75131988	1	1
19678188	75131988	2	1
10069591	75131988	3	1
29518876	75131988	1	1
33300490	75131988	3	1
34010394	67755007	2	1
22345789	67755007	2	1
18647227	67755007	1	1
30248714	67755007	2	1
30777913	67755007	1	1
28128411	14757686	1	1
34448221	14757686	1	1
32592201	14757686	1	1
31052562	14757686	1	1
23197581	14757686	1	1
20185908	70294292	1	1
29096504	70294292	1	1
18647227	70294292	1	1
34678738	70294292	1	1
33081699	11790246	2	1
30616889	11790246	2	1
34660173	69634806	1	1
34476138	69634806	1	1
16669322	69634806	1	1
33427067	69634806	2	1
31302995	69634806	3	1
30192409	69634806	3	1
17950689	69634806	1	1
30772188	74805689	1	1
11028094	74805689	2	1
22036141	74805689	1	1
19543823	91412514	1	1
31888345	91412514	2	1
21959171	91412514	1	1
29363886	91412514	1	1
30549979	63514338	3	1
25113685	63514338	1	1
31111607	63514338	2	1
12348356	63514338	1	1
33366309	63514338	2	1
17202404	63514338	2	1
34597686	65607413	1	1
18408026	65607413	1	1
33050786	65607413	2	1
30513549	65607413	1	1
33484707	65607413	1	1
32438879	65607413	1	1
28336761	65607413	3	1
22535866	65607413	3	1
12505157	65607413	1	1
29738904	18172952	2	1
31866377	18172952	1	1
20693658	73691383	4	1
34653653	73691383	2	1
26351327	73691383	1	1
34938843	73691383	3	1
21963685	73691383	1	1
32070389	18167172	1	1
32815034	18167172	2	1
24033300	18167172	2	1
33681078	18167172	1	1
35956438	18167172	1	1
25501853	6405162	1	1
33068296	6405162	1	1
29129125	28073371	1	1
31591641	28073371	1	1
32857440	28073371	2	1
23197581	28073371	1	1
20446409	28073371	1	1
34898118	76572516	3	1
22031444	62228580	3	1
18647227	62228580	2	1
1890003	62228580	1	1
25776424	14603033	1	1
16675095	14603033	1	1
12348356	14603033	1	1
12505157	14603033	2	1
24104564	61159458	2	1
24836967	61159458	2	1
28749332	61159458	2	1
30064988	62652749	1	1
33366309	62652749	1	1
35977821	62652749	3	1
22165846	7946793	1	1
31482589	7946793	1	1
14046366	7946793	2	1
33315871	7946793	3	1
32345367	7946793	2	1
20830496	90055837	1	1
11606914	90055837	3	1
32137127	90055837	3	1
31130954	90055837	1	1
35114115	90055837	1	1
33395497	90055837	1	1
14096345	75517415	1	1
33427067	75517415	2	1
33673171	75517415	2	1
34381016	75517415	1	1
28703583	75517415	1	1
30506788	75517415	3	1
34541196	45265831	1	1
32129998	45265831	1	1
20961785	45265831	1	1
35108698	45265831	3	1
23197581	45265831	1	1
24311529	61377345	3	1
30627835	82027610	1	1
35750224	82027610	2	1
33448981	82027610	2	1
32373104	86744433	1	1
35794576	86744433	1	1
10069591	86744433	2	1
34314583	86744433	2	1
31738779	86744433	1	1
8047576	71173042	1	1
34123837	71173042	1	1
33871800	71173042	3	1
17679439	71173042	1	1
25310533	71173042	1	1
36114769	71173042	1	1
25369889	16162722	1	1
29946110	16162722	1	1
8581578	16162722	1	1
30760197	16162722	1	1
17345877	16162722	1	1
11000920	16162722	3	1
22496080	77355543	1	1
30084056	77355543	3	1
6363862	77355543	2	1
21551272	77355543	1	1
28012381	77355543	1	1
34392821	77355543	1	1
30800938	77355543	1	1
22165846	26388241	2	1
29757302	26388241	1	1
33294824	5074544	2	1
22088037	5074544	2	1
32671410	5074544	1	1
33401262	5074544	1	1
33752699	5074544	2	1
32083600	5074544	1	1
33031918	88593241	3	1
11009346	88593241	1	1
5921708	88593241	1	1
34110358	59454851	2	1
24810427	59454851	2	1
21638800	59454851	1	1
34063115	56930031	1	1
6331703	56930031	1	1
29866862	56930031	1	1
12317706	56930031	2	1
32438879	56930031	1	1
32336901	56930031	1	1
32424428	71051592	1	1
10319610	71051592	1	1
33058612	71051592	1	1
33534455	12848552	1	1
3515924	12848552	4	1
1944668	12848552	1	1
30471957	12848552	3	1
29661122	6991004	1	1
33894279	60878713	1	1
30532258	60878713	3	1
36320468	60878713	3	1
33380949	60835820	1	1
33165899	60835820	3	1
21490602	60835820	2	1
23197558	74035232	2	1
35818768	74035232	2	1
33640326	74035232	2	1
36296882	74035232	3	1
31348946	15080702	1	1
34063115	15080702	1	1
35780859	15080702	1	1
29866862	64460833	1	1
25501111	64460833	1	1
4385969	64460833	1	1
31726334	75159440	2	1
16844474	75159440	2	1
5219336	75159440	1	1
11040731	75159440	3	1
36065629	75159440	3	1
31512988	75159440	3	1
24810427	74583904	2	1
29738904	74583904	1	1
34253290	74583904	2	1
32013055	78802486	2	1
12144018	78802486	4	1
8244525	78802486	2	1
29786784	78802486	4	1
35062592	5775938	2	1
23381659	5775938	1	1
20668717	7584125	2	1
19495345	7584125	2	1
28662169	7584125	2	1
18386513	7584125	1	1
32298252	7584125	3	1
25369889	89216421	3	1
32927924	16869671	1	1
36324978	16869671	2	1
31709511	16869671	1	1
33005115	16869671	1	1
26553506	86547763	2	1
21638800	86547763	1	1
11009346	86547763	2	1
33253872	16302319	3	1
20830496	16302319	1	1
36276912	97774228	3	1
10824531	97774228	2	1
36281483	74709640	2	1
32129998	74709640	1	1
31063905	74709640	3	1
6364322	74709640	1	1
33159412	76993066	1	1
30355777	76993066	1	1
32225529	76993066	1	1
18588873	76993066	1	1
29928861	76993066	1	1
6426012	76993066	1	1
34602512	73390801	1	1
6385218	73390801	2	1
4385969	73390801	2	1
14976706	67467804	2	1
20450780	67467804	2	1
34678114	67467804	1	1
33894279	65117707	1	1
32049531	65117707	2	1
21542387	65117707	1	1
28079216	65117707	3	1
35062592	6260076	1	1
32206989	6260076	1	1
34010394	63676154	1	1
21816070	63676154	1	1
32223491	63676154	1	1
36085946	63883063	3	1
33789238	63883063	2	1
35743341	63883063	1	1
7074645	65802069	1	1
20920795	65802069	1	1
32047607	3001334	1	1
16616574	3001334	2	1
33438580	3001334	1	1
36256898	3001334	1	1
34863272	3001334	1	1
33089078	3001334	1	1
25569635	3001334	1	1
11000920	3001334	1	1
19803139	61964403	1	1
32650973	61964403	2	1
28708910	61964403	1	1
33066596	61964403	1	1
33894279	75419623	1	1
35402130	75419623	1	1
26024737	75419623	3	1
32525845	75419623	1	1
22088037	69425079	3	1
29897514	69425079	3	1
21113933	7695006	4	1
26052897	7695006	1	1
30339681	7695006	1	1
22517585	75666691	1	1
30671564	75666691	2	1
18386513	75666691	2	1
33050662	75666691	1	1
6586249	75666691	1	1
11658682	2261410	1	1
33066596	2261410	1	1
20818028	2261410	2	1
32131556	71972153	1	1
34597686	71972153	2	1
13864884	71972153	2	1
22803285	88026203	1	1
35787023	88026203	2	1
28459021	88026203	4	1
27862959	15430061	2	1
7074645	15430061	2	1
17679439	15430061	3	1
28610534	15430061	2	1
21478956	15430061	1	1
18588906	15430061	2	1
6330261	15430061	1	1
30588889	12488724	1	1
6337843	12488724	1	1
31715215	12488724	1	1
11336543	12488724	1	1
29866862	69815375	1	1
12874324	3407958	2	1
9158581	63331372	2	1
29240593	66382929	1	1
33917363	66382929	1	1
33300490	66382929	1	1
34247194	84538015	3	1
12115558	74162962	2	1
33012457	9088995	2	1
30531731	9088995	1	1
26733404	9088995	1	1
30940715	46822571	1	1
36295352	71938672	2	1
9001027	71938672	3	1
28420204	71938672	2	1
26924011	71938672	2	1
33482470	89813133	4	1
6364322	89813133	1	1
30184706	89813133	4	1
31126046	1103326	1	1
27430375	1103326	1	1
20961785	1103326	1	1
5219336	1103326	1	1
13663419	1103326	2	1
17198467	75696425	1	1
32824301	75696425	1	1
34308552	29177071	3	1
28102900	2057449	1	1
23197581	2057449	1	1
6342862	14320658	2	1
11102360	14320658	1	1
20306047	14320658	1	1
36103281	14320658	1	1
20185908	62500634	1	1
14096345	62500634	1	1
5155179	62500634	2	1
34462115	62500634	3	1
8581578	62500634	1	1
22496080	68288613	1	1
35852040	68288613	2	1
22669040	68288613	1	1
16844474	68288613	1	1
33251186	72609857	1	1
24104564	72609857	3	1
32359470	72609857	3	1
13187846	72609857	2	1
35190093	72609857	1	1
11896941	72609857	1	1
11517193	80893728	3	1
30650980	80893728	1	1
36320468	80893728	4	1
26024737	9472834	2	1
31287479	9472834	1	1
11336543	9472834	2	1
30007398	54767811	1	1
28749332	20595241	2	1
33871800	20595241	1	1
25776424	1481358	3	1
33050547	1481358	2	1
15723827	1481358	1	1
29804042	84582213	2	1
25775728	84582213	2	1
