244	50	4
244	320	4
244	646	2
245	150	5
245	521	1
245	785	1
245	880	5
246	504	5
246	706	4
247	483	1
247	489	1
247	617	1
247	744	3
248	193	2
248	462	3
248	516	5
248	731	5
248	744	2
248	775	5
248	791	5
248	885	5
248	964	5
249	110	4
249	241	3
249	867	2
250	599	2
250	837	1
251	56	1
251	83	1
251	127	2
251	235	4
251	292	4
251	687	2
251	767	2
251	795	4
251	797	1
251	801	3
251	909	1
252	200	1
253	170	2
253	704	3
254	185	4
254	231	5
254	235	3
254	424	5
254	812	1
254	847	5
254	861	4
255	24	1
255	81	1
255	181	5
255	214	1
255	292	1
255	405	3
255	437	1
255	518	1
255	714	1
255	758	1
255	853	1
255	939	1
255	963	1
255	984	1
256	70	1
256	219	3
256	460	1
256	661	1
257	627	4
257	797	3
257	996	2
258	194	5
258	516	3
258	710	1
258	733	1
258	781	4
258	786	4
258	791	5
258	795	1
258	816	1
259	76	3
259	266	2
259	350	2
259	567	2
259	665	1
260	62	2
260	110	2
260	153	5
260	318	2
260	684	5
260	797	3
260	943	2
261	44	1
261	64	4
261	96	5
261	251	1
261	342	5
261	706	4
261	883	4
262	12	4
262	44	3
262	121	5
262	127	5
262	238	3
262	370	2
262	463	2
262	467	5
262	563	4
262	706	5
262	781	5
262	814	4
262	902	5
262	960	4
263	352	4
263	951	5
264	35	4
264	767	3
264	996	2
265	56	1
265	58	4
265	235	1
265	323	4
265	410	3
265	775	2
265	886	4
266	1	2
266	56	3
266	395	3
267	235	1
267	898	4
268	17	5
268	445	5
268	544	5
268	873	5
269	58	3
269	395	3
269	445	5
269	663	3
269	684	5
269	825	4
269	858	3
269	989	3
270	57	4
270	445	2
270	646	1
270	715	3
270	993	3
272	292	3
272	711	3
272	726	3
272	765	4
274	12	3
274	45	3
274	311	3
274	320	4
274	607	1
275	236	1
275	250	1
275	432	1
275	729	1
276	44	3
276	747	5
276	814	5
276	834	3
277	46	5
277	235	5
277	382	3
277	410	5
277	687	3
277	765	5
277	812	3
277	868	4
277	964	5
278	35	2
278	82	1
278	840	2
278	991	1
278	996	5
279	119	2
279	235	5
279	287	1
279	409	3
279	744	4
279	753	2
279	885	4
279	964	4
279	994	3
280	56	4
280	533	1
280	581	5
281	12	2
281	149	5
281	287	4
281	849	3
281	910	1
281	937	1
281	969	3
282	50	2
282	218	2
282	235	2
282	466	1
282	529	3
282	925	1
282	943	4
283	113	1
283	207	1
283	242	1
283	349	1
283	350	1
283	362	1
283	381	1
283	395	1
283	405	1
283	434	1
283	786	3
283	799	1
283	824	1
283	895	3
283	896	1
284	36	3
284	153	1
284	205	3
284	269	1
285	50	2
285	573	3
285	784	1
286	4	1
286	73	1
286	77	1
286	84	1
286	121	4
286	133	1
286	135	1
286	217	1
286	264	1
286	311	1
286	342	1
286	395	5
286	456	1
286	465	1
286	467	5
286	473	1
286	491	1
286	493	1
286	504	1
286	567	1
286	619	1
286	646	1
286	676	1
286	707	1
286	741	1
286	754	1
286	760	1
286	812	1
286	885	5
286	893	1
286	921	1
286	930	1
287	82	1
287	320	1
287	370	1
287	516	5
287	684	5
287	761	1
287	804	1
289	814	2
290	166	1
290	597	5
291	29	1
291	50	4
291	116	3
291	313	5
291	359	3
292	281	4
292	993	1
293	347	4
294	960	1
294	964	4
295	56	1
295	887	1
296	78	5
296	504	5
296	584	1
296	755	5
297	56	1
298	122	4
298	620	3
298	639	5
298	714	5
298	744	5
298	1000	3
299	119	5
300	815	2
300	867	1
300	928	1
300	944	1
301	50	3
302	395	5
302	405	5
302	969	5
303	56	4
303	252	2
303	304	3
303	396	3
303	470	1
303	797	3
304	235	4
304	267	2
304	576	1
304	900	2
305	50	3
305	700	2
306	30	2
306	218	2
306	520	2
306	592	3
306	639	3
307	147	2
307	639	2
307	698	4
307	741	1
307	751	1
307	812	3
307	960	1
309	500	1
309	537	4
309	935	2
310	274	4
310	870	3
311	54	4
311	292	4
312	50	1
312	336	1
312	370	1
312	430	1
312	597	1
312	747	1
313	925	1
314	793	2
314	885	5
315	767	3
315	812	1
315	967	4
316	169	4
316	767	5
317	315	5
317	744	4
317	793	4
318	56	4
318	865	2
318	930	3
318	996	4
318	998	3
319	33	5
319	50	3
319	468	2
319	473	5
319	492	3
319	789	4
320	72	2
320	235	4
320	396	4
320	684	3
321	858	1
321	996	1
322	556	5
323	763	5
324	235	2
324	292	4
324	492	2
324	786	5
324	996	5
325	484	1
325	797	3
325	907	1
326	622	1
326	917	1
327	235	1
327	488	1
327	951	1
327	996	5
328	677	1
329	171	3
329	352	3
330	111	5
330	119	5
330	185	5
330	445	5
330	446	5
330	485	5
330	637	5
330	733	5
330	795	5
330	943	5
330	967	5
331	96	3
331	302	1
332	328	3
332	359	4
332	395	3
332	573	5
333	36	1
333	68	1
333	107	5
333	110	1
333	121	1
333	125	1
333	193	4
333	292	5
333	297	1
333	395	1
333	492	5
333	666	1
333	716	1
333	819	4
333	856	1
333	874	4
333	914	1
333	964	1
333	976	1
334	320	3
334	359	3
335	693	3
335	930	3
335	932	2
336	125	5
336	347	4
336	354	4
336	463	2
336	658	5
336	741	4
337	320	4
337	767	4
337	812	1
338	105	4
338	170	5
338	233	3
338	463	4
338	500	4
338	507	4
338	555	3
338	623	4
338	733	4
338	747	4
338	767	3
338	786	4
338	795	3
338	801	4
338	827	4
338	898	3
339	435	4
339	556	3
339	668	1
339	679	1
340	573	3
341	272	1
341	877	5
342	421	4
342	771	3
342	998	3
343	353	2
343	565	5
343	607	2
344	35	5
344	717	5
344	893	5
345	62	5
346	56	2
346	456	1
346	753	1
347	42	1
347	56	1
347	116	1
347	120	1
347	127	4
347	164	4
347	165	4
347	186	1
347	193	1
347	223	1
347	392	1
347	467	1
347	649	1
347	692	1
347	750	3
347	767	1
347	843	1
347	904	3
347	971	3
348	96	1
348	477	1
348	646	1
349	569	2
349	778	5
350	635	1
350	637	1
351	18	4
351	119	3
351	381	4
351	791	5
351	836	1
352	203	5
352	230	1
352	231	1
352	293	1
352	773	5
353	111	5
353	235	5
353	395	5
354	34	1
354	66	3
354	79	4
354	115	2
354	203	4
354	235	5
354	258	4
354	315	4
354	319	4
354	456	2
354	493	3
354	529	3
354	538	3
354	614	4
354	624	3
354	724	5
354	797	2
354	922	3
354	973	4
354	989	2
355	501	4
355	708	4
355	765	5
356	8	2
356	491	2
356	939	1
357	166	1
357	497	1
357	646	1
357	704	1
358	235	5
359	129	1
359	200	1
359	230	1
359	336	1
359	490	1
359	569	1
359	770	1
360	542	1
360	573	1
360	996	4
361	115	1
361	270	1
361	534	1
361	542	1
362	127	2
362	383	5
363	50	3
364	395	5
364	437	3
365	1	4
365	86	3
365	285	1
365	582	1
365	703	1
365	777	1
365	990	1
366	127	4
366	170	4
366	812	4
366	885	3
367	285	1
368	208	3
368	234	1
368	292	3
368	322	1
368	534	2
368	604	2
368	833	1
369	353	1
369	865	4
370	12	4
370	41	2
370	99	1
370	105	4
370	127	2
370	170	5
370	278	1
370	320	5
370	392	2
370	415	1
370	432	2
370	646	1
370	789	2
370	797	5
371	292	4
371	320	2
371	607	3
372	86	5
372	885	3
373	194	4
373	516	4
373	538	4
373	782	4
373	888	3
373	964	4
374	193	1
374	235	5
376	785	1
376	909	1
377	125	1
377	439	3
377	583	4
378	707	3
379	199	3
379	706	1
379	983	4
380	40	2
380	219	1
380	336	2
380	383	3
380	983	1
381	785	4
382	166	1
382	338	1
382	490	1
383	538	2
384	21	2
384	56	3
384	395	3
384	438	1
384	492	3
384	751	1
384	767	1
385	56	1
385	175	2
385	477	1
385	627	1
385	795	2
385	797	3
386	96	1
386	304	5
386	396	1
386	650	5
386	812	1
387	56	5
387	780	5
387	871	4
388	46	1
388	78	4
388	105	4
388	209	1
388	293	4
388	308	1
388	342	5
388	458	1
388	463	1
388	763	5
388	775	1
388	856	1
388	859	5
388	885	4
388	929	1
389	541	2
389	747	4
390	789	4
391	468	4
391	494	3
391	637	1
391	684	5
391	954	2
391	996	3
393	153	2
393	395	2
393	467	4
394	428	1
394	573	5
394	636	5
394	668	1
395	56	5
395	109	2
395	235	3
395	555	4
395	886	5
395	895	5
395	992	5
396	121	5
396	469	3
396	684	5
396	812	3
397	86	5
397	153	2
397	210	4
398	235	2
399	676	1
399	744	2
399	990	1
400	166	1
400	576	2
400	637	1
401	78	4
401	182	2
401	502	3
401	607	2
402	56	4
402	230	1
402	395	5
402	646	1
402	793	3
402	992	3
403	729	3
403	767	4
404	1	5
404	56	1
404	410	5
404	812	1
405	127	2
405	292	5
405	463	4
405	706	2
406	6	1
406	235	5
407	119	5
407	235	5
407	336	1
407	556	5
408	30	1
408	475	1
408	498	3
408	665	3
408	698	3
408	837	2
408	858	3
408	943	1
408	979	4
409	35	2
409	590	1
409	684	2
409	789	2
410	56	1
410	391	1
410	401	1
410	545	1
410	729	1
410	797	1
411	429	3
412	797	5
413	235	3
413	292	2
413	812	1
413	996	3
414	126	5
414	259	3
414	360	4
414	597	3
414	692	3
414	733	3
414	775	3
414	814	3
415	35	4
415	304	4
416	192	1
417	198	4
417	212	5
417	283	5
417	485	4
417	606	4
417	657	4
418	35	1
418	49	1
418	155	1
418	164	1
418	181	1
418	236	1
418	248	1
418	285	1
418	401	1
418	406	1
418	462	1
418	486	5
418	520	1
418	530	1
418	588	1
418	597	1
418	679	1
418	704	1
418	732	1
418	758	1
418	796	1
418	814	1
418	866	1
418	920	1
418	954	1
418	986	1
419	97	1
419	932	3
420	12	5
420	753	2
420	812	1
421	573	5
421	636	5
421	874	4
421	896	5
421	996	5
422	30	1
422	62	2
422	219	3
422	235	5
422	255	1
422	312	1
423	1	5
423	373	4
423	382	3
423	573	3
423	607	2
424	218	4
424	308	3
424	448	4
424	510	4
425	46	4
425	94	4
425	107	4
425	123	4
425	155	3
425	166	1
425	208	3
425	252	4
425	284	2
425	287	4
425	341	3
425	347	4
425	383	1
425	410	5
425	509	1
425	516	3
425	573	4
425	591	3
425	642	5
425	686	4
425	694	5
425	789	5
425	849	4
425	886	5
425	937	1
426	501	3
426	586	4
427	390	5
427	597	1
427	795	5
427	812	2
427	964	3
428	584	5
429	192	3
429	640	2
429	944	4
430	56	1
430	590	1
430	654	5
430	779	1
431	286	1
431	334	1
431	979	1
432	56	3
432	178	4
432	767	5
432	998	2
433	29	1
433	858	4
434	119	3
434	252	3
434	680	4
435	60	1
435	244	5
435	291	1
435	636	4
436	50	2
436	199	2
436	219	3
436	646	1
436	707	1
436	756	2
437	35	1
437	235	4
438	1	4
438	29	4
438	36	1
438	164	1
438	220	3
438	240	2
438	313	3
438	381	1
438	538	2
438	681	1
438	853	1
438	945	2
438	970	2
439	60	5
439	115	5
439	900	5
440	127	5
440	370	5
440	383	2
440	795	5
441	873	1
442	86	3
442	153	3
442	165	3
442	179	2
442	193	2
442	482	2
442	506	4
442	697	2
442	748	3
442	897	1
442	969	2
443	121	4
443	158	5
443	596	1
443	889	5
443	969	4
444	77	1
444	184	5
444	453	4
444	492	3
444	580	5
444	963	4
445	36	5
445	115	5
445	395	5
445	493	5
446	576	5
446	610	5
448	56	1
448	122	1
448	235	5
448	492	5
448	885	5
448	947	4
449	119	5
449	153	4
449	381	2
449	994	4
450	121	2
450	248	1
450	296	4
450	761	2
451	215	1
451	292	1
451	667	1
453	996	2
454	80	2
454	184	4
454	308	5
455	398	4
456	106	1
456	148	1
456	153	3
456	180	1
456	292	1
456	308	1
456	312	2
456	588	1
456	633	1
456	854	1
457	58	1
457	184	5
457	592	5
457	814	5
458	171	3
458	192	4
458	876	3
459	56	2
459	597	2
459	810	2
460	117	5
460	174	5
460	573	5
460	646	4
461	784	1
461	996	3
462	211	3
462	381	4
462	688	5
463	35	5
463	127	3
463	129	1
463	320	1
463	383	5
463	387	3
463	414	2
463	573	1
463	637	2
464	320	1
464	898	5
464	918	3
465	109	1
465	206	4
465	269	4
465	341	5
466	8	3
466	308	2
466	485	4
466	810	3
466	885	3
466	955	2
467	14	3
467	152	3
467	166	1
467	215	3
467	271	2
467	320	2
467	781	2
467	918	3
468	276	3
468	382	3
468	458	3
469	49	1
469	381	1
469	535	1
469	935	2
470	477	3
470	492	2
470	747	3
471	56	5
471	119	5
471	153	5
471	668	5
471	989	1
472	364	3
472	500	4
472	595	1
472	786	4
472	989	4
473	116	1
473	127	4
473	146	4
473	174	4
473	216	3
474	12	3
474	99	3
474	105	3
474	320	3
474	364	5
474	382	2
474	898	2
475	131	1
475	410	5
475	744	3
476	265	4
476	287	2
477	14	5
477	292	5
477	301	5
477	775	5
478	320	5
479	116	2
479	171	2
479	215	2
479	269	3
479	797	2
479	812	2
480	535	1
481	14	5
481	206	1
481	235	3
481	292	5
481	382	4
481	716	3
481	969	2
482	353	4
482	726	2
482	935	2
483	265	3
483	342	4
483	636	4
484	22	3
484	230	4
484	263	3
484	297	2
484	311	2
484	542	2
484	597	4
484	714	3
485	983	5
486	342	4
486	795	4
487	320	5
487	584	5
487	885	5
487	976	1
488	597	1
489	105	2
489	165	3
489	703	5
489	767	2
489	784	3
489	795	4
489	922	2
489	935	3
490	153	3
490	196	4
490	309	3
490	478	1
490	855	1
491	473	5
491	739	3
491	807	5
491	873	5
492	96	1
492	293	1
492	925	1
493	96	4
493	584	4
494	119	1
494	170	4
494	935	2
495	50	5
495	94	5
495	131	5
495	277	5
495	320	5
495	964	5
497	107	5
497	139	4
497	359	4
497	449	5
497	504	5
497	564	5
497	680	5
498	170	5
498	504	1
498	787	5
498	795	4
499	3	1
499	28	5
499	168	4
499	347	5
499	475	4
499	492	5
499	633	5
499	647	4
499	654	5
499	668	5
499	684	5
499	747	1
499	775	5
499	781	5
499	801	5
499	803	5
499	886	5
499	960	5
500	561	5
500	564	5
500	607	1
500	774	5
