32650973	87926321	2	0
6011370	87926321	1	0
8581578	87926321	1	0
33050547	87926321	2	0
28774264	87926321	1	0
20587495	87926321	1	0
11009346	87926321	1	0
22031444	5632174	2	0
11658682	5632174	2	0
35114115	5632174	1	0
8278118	5632174	1	0
30695793	5632174	1	0
1852859	5632174	1	0
7024345	5632174	3	0
17007048	5632174	2	0
35780859	5632174	1	0
32298252	5632174	4	0
33679206	5632174	2	0
31738779	5632174	1	0
33077114	8419426	1	0
32357113	8419426	2	0
21136762	8419426	2	0
32927924	8419426	3	0
34479185	8419426	2	0
33500701	8419426	3	0
32525845	8419426	1	0
31263928	8419426	1	0
33640326	1286176	1	0
12874324	1286176	1	0
12182048	1286176	1	0
30014319	1286176	1	0
28590623	1286176	1	0
26024737	1286176	2	0
6362702	1286176	1	0
33714737	1286176	4	0
31508822	1286176	2	0
35387046	1286176	2	0
31052562	1286176	2	0
28420204	1286176	2	0
16798302	1286176	1	0
21390505	1286176	1	0
35849301	1286176	1	0
32508643	81038580	3	0
11481352	81038580	1	0
34283196	81038580	1	0
31388006	81038580	3	0
30420843	81038580	2	0
31888345	81038580	1	0
17014467	81038580	3	0
32421567	81038580	2	0
17950689	81038580	1	0
26957039	81038580	1	0
17852949	4157260	1	0
33427067	4157260	1	0
30588889	4157260	2	0
32049531	4157260	2	0
28759186	4157260	1	0
26052897	4157260	1	0
21970272	4157260	1	0
11102360	4157260	1	0
27926041	4157260	1	0
32100821	4157260	3	0
26109898	4157260	2	0
34448221	4157260	1	0
32173500	4157260	3	0
18716362	4157260	2	0
16411044	4157260	1	0
35547644	4157260	2	0
33159412	91415418	2	0
11598752	91415418	2	0
9944710	91415418	2	0
16798302	91415418	1	0
32732290	91415418	1	0
28745155	91415418	1	0
30445991	91415418	1	0
25984056	91415418	1	0
6355877	91415418	2	0
28456290	91415418	1	0
36241881	91415418	1	0
28082008	91415418	1	0
17527796	91415418	2	0
33294824	85051554	1	0
33482470	85051554	1	0
30531731	85051554	2	0
16180139	85051554	2	0
19212463	85051554	1	0
23849446	85051554	1	0
6373622	85051554	1	0
30507853	85051554	1	0
8973353	85051554	1	0
26052897	85051554	1	0
6011370	85051554	1	0
29960317	85051554	1	0
31063905	85051554	3	0
28336761	85051554	2	0
9352553	85051554	1	0
23197581	85051554	2	0
31683599	85051554	1	0
29096504	14841167	2	0
22098386	14841167	1	0
33591819	14841167	3	0
29688905	14841167	1	0
24745304	14841167	1	0
32922068	14841167	2	0
8047576	14841167	2	0
18647227	14841167	1	0
26052897	14841167	1	0
6563626	14841167	1	0
18540107	14841167	2	0
15864091	14841167	1	0
31287479	14841167	2	0
35032093	66543219	4	0
32049531	66543219	2	0
27416379	66543219	1	0
19793456	66543219	1	0
30339681	66543219	2	0
34597686	66543219	2	0
21515166	66543219	2	0
16411044	66543219	2	0
17202404	66543219	1	0
20920795	66543219	3	0
32445315	66543219	1	0
13401030	7888115	1	0
22481487	7888115	1	0
29129125	7888115	1	0
27416379	7888115	2	0
24836967	7888115	2	0
29570140	7888115	1	0
19985553	7888115	2	0
33380949	7888115	1	0
28019713	7888115	1	0
33772222	7888115	2	0
33247422	7888115	2	0
4629377	7888115	3	0
34898118	7888115	1	0
14911926	7888115	1	0
28420204	7888115	1	0
19425875	7888115	1	0
32501615	39917131	1	0
29096504	39917131	1	0
29688905	39917131	2	0
33187416	39917131	1	0
15550171	39917131	1	0
6355037	39917131	3	0
28459021	39917131	3	0
11414638	39917131	1	0
25486037	39917131	1	0
32095928	39917131	1	0
18588873	39917131	1	0
32863401	39917131	2	0
12348356	39917131	1	0
32589704	39917131	1	0
6345569	78671626	2	0
6342862	78671626	1	0
14911926	78671626	1	0
28079216	78671626	2	0
33201928	78671626	1	0
6377879	78671626	1	0
31348946	68325218	1	0
29810400	68325218	1	0
30513549	68325218	1	0
32445315	68325218	1	0
33115750	68325218	3	0
35178680	68325218	1	0
27779845	68325218	1	0
33796775	68325218	1	0
25477939	68325218	1	0
30744687	68325218	1	0
17852949	78368276	1	0
29155723	78368276	2	0
9401283	78368276	1	0
33327520	78368276	3	0
30405284	78368276	2	0
30064988	78368276	1	0
32629581	78368276	2	0
11414638	78368276	2	0
35473106	78368276	1	0
36284658	78368276	1	0
17122301	78368276	2	0
28720055	86452109	1	0
9944710	86452109	2	0
31500276	86452109	1	0
18906895	86452109	3	0
32729289	86452109	4	0
34476138	86452109	1	0
31596423	86452109	2	0
21478956	86452109	2	0
16669322	86452109	1	0
32475513	86452109	3	0
31586117	86452109	1	0
26052897	86452109	1	0
30043770	86452109	2	0
35794576	86452109	1	0
25984056	86452109	1	0
33351754	86452109	1	0
34685865	86452109	1	0
34898118	86452109	2	0
11139445	86452109	1	0
33220892	86452109	1	0
28699458	86452109	1	0
34520320	65290774	1	0
22481487	65290774	1	0
33187416	65290774	1	0
11106820	65290774	1	0
20043657	65290774	1	0
17689905	65290774	1	0
28774264	65290774	1	0
30924853	65290774	1	0
6576528	65290774	2	0
30681680	7235600	1	0
36276912	7235600	3	0
34106387	7235600	1	0
34062617	7235600	1	0
32689901	7235600	1	0
6339660	7235600	1	0
30650980	7235600	1	0
30353911	7235600	2	0
32629581	7235600	1	0
10069591	7235600	1	0
33401262	7235600	1	0
34633411	7235600	1	0
6331703	7235600	3	0
34476138	7235600	1	0
33189011	7235600	1	0
34392821	7235600	1	0
32451601	7235600	1	0
22423108	82973838	1	0
35584800	82973838	1	0
30258829	82973838	3	0
33117600	82973838	2	0
31596423	82973838	1	0
6331362	82973838	3	0
35387046	82973838	1	0
20115184	82973838	3	0
28774264	82973838	2	0
33366309	82973838	1	0
35831037	82973838	1	0
32845855	82973838	1	0
13908004	82973838	2	0
6330261	82973838	2	0
34392821	82973838	1	0
32131556	21838201	1	0
16965651	21838201	1	0
30084056	21838201	1	0
32462972	21838201	2	0
32857440	21838201	2	0
24104564	21838201	3	0
33065445	21838201	2	0
31844347	21838201	1	0
33796775	21838201	1	0
29688032	21838201	1	0
27988876	21838201	1	0
35966602	21838201	2	0
4629377	21838201	2	0
32421567	21838201	2	0
11019262	21838201	1	0
27166920	21838201	3	0
17209680	21838201	1	0
34347995	21838201	1	0
29190372	21838201	1	0
34476138	21838201	3	0
31415482	21838201	1	0
28082008	21838201	2	0
33966194	21838201	1	0
14353703	21838201	1	0
33064957	76455055	1	0
6714482	76455055	2	0
20707117	76455055	1	0
24920925	76455055	2	0
29035493	76455055	1	0
11517193	76455055	1	0
6339764	76455055	1	0
6338949	76455055	1	0
25569635	76455055	2	0
17950689	76455055	1	0
33274628	76455055	3	0
17527796	76455055	1	0
32424428	8458109	1	0
35888318	8458109	3	0
21612140	8458109	2	0
28662169	8458109	2	0
11001610	8458109	2	0
35966602	8458109	2	0
18424108	8458109	2	0
21613169	8458109	1	0
33366309	8458109	1	0
29190372	8458109	2	0
33189011	8458109	2	0
14353703	8458109	1	0
4381450	62530583	1	0
32053642	62530583	1	0
32445315	62530583	1	0
36070491	62530583	2	0
30571342	62530583	1	0
32203849	62530583	2	0
31709511	62530583	1	0
28590623	62530583	1	0
33325391	62530583	2	0
25984056	62530583	1	0
24810427	62530583	3	0
33397549	62530583	1	0
32298252	62530583	4	0
32223491	62530583	3	0
28703583	62530583	1	0
30233157	3473230	1	0
31980158	3473230	1	0
26024737	3473230	2	0
32603741	3473230	1	0
30195696	3473230	1	0
19678188	3473230	3	0
20270833	3473230	1	0
27485931	3473230	2	0
33395497	3473230	1	0
16180139	3473230	1	0
6415232	3473230	2	0
8009881	3473230	1	0
4385969	3473230	1	0
34678114	3473230	2	0
32084510	3473230	2	0
34063115	75764632	1	0
33159412	75764632	2	0
21080144	75764632	2	0
31901393	75764632	1	0
6355037	75764632	1	0
17198707	75764632	2	0
34593141	75764632	2	0
27309353	75764632	1	0
30320478	75764632	1	0
36296882	75764632	2	0
34110358	75764632	2	0
6414795	75764632	1	0
28590623	75764632	3	0
1908948	75764632	1	0
29964039	75764632	1	0
30167042	75764632	1	0
13253916	75764632	2	0
33050662	75764632	1	0
10032240	75764632	2	0
15864091	75764632	1	0
30442301	75764632	1	0
32131556	73687753	2	0
30014319	73687753	3	0
30681826	73687753	1	0
34863272	73687753	3	0
20961785	73687753	1	0
11230438	73687753	1	0
32189237	73687753	3	0
16411044	73687753	2	0
21551272	73687753	1	0
10032240	73687753	2	0
36065629	73687753	1	0
27862959	5316158	1	0
33404008	5316158	3	0
15090544	5316158	1	0
24793435	5316158	1	0
8973353	5316158	1	0
14225147	5316158	1	0
33351754	5316158	1	0
33275968	5316158	3	0
27503519	5316158	2	0
34308552	5316158	2	0
8581578	5316158	2	0
20818028	5316158	1	0
27166920	5316158	3	0
27494777	5316158	1	0
15688719	5316158	1	0
32752024	5316158	1	0
22535866	5316158	2	0
11659309	91091131	2	0
36281483	91091131	3	0
24620635	91091131	1	0
32091333	91091131	1	0
31388006	91091131	2	0
33058612	91091131	1	0
11230438	91091131	1	0
32081575	91091131	1	0
30184706	91091131	1	0
17643760	91091131	1	0
29129125	13014284	1	0
20830496	13014284	1	0
29269406	13014284	1	0
24411974	13014284	2	0
11606914	13014284	2	0
32671410	13014284	1	0
34681691	13014284	1	0
32081575	13014284	2	0
30901412	13014284	1	0
36234845	13014284	1	0
11322673	13014284	2	0
20115184	13014284	1	0
19740138	13014284	1	0
10069591	13014284	3	0
33220892	13014284	3	0
18588906	13014284	1	0
17861393	6829354	2	0
20525885	6829354	2	0
11005090	6829354	1	0
30749660	6829354	1	0
33397209	6829354	2	0
29786784	6829354	3	0
23930372	6829354	2	0
24962318	6829354	2	0
30532258	6829354	3	0
32686735	6829354	3	0
13723249	6829354	1	0
28465267	6829354	3	0
33127978	6829354	2	0
33395497	6829354	1	0
29298529	6829354	2	0
25588579	6829354	1	0
33253872	11521425	2	0
32131556	11521425	2	0
36295352	11521425	3	0
30101739	11521425	2	0
19803139	11521425	1	0
28006404	11521425	2	0
34597686	11521425	1	0
33275968	11521425	1	0
17014467	11521425	1	0
27042527	11521425	2	0
35790786	11521425	2	0
26527357	11521425	1	0
30774743	84922427	3	0
14096345	84922427	1	0
12182048	84922427	1	0
15925358	84922427	1	0
35852040	84922427	1	0
25413296	84922427	3	0
33162830	84922427	1	0
10414542	84922427	1	0
5870728	84922427	1	0
10895566	84922427	2	0
34807677	84922427	2	0
35750224	84922427	2	0
34678114	84922427	3	0
22295894	75212845	1	0
19598623	75212845	1	0
31901393	75212845	1	0
32421567	75212845	4	0
34314839	75212845	1	0
16180139	75212845	1	0
10953925	75212845	1	0
6472701	75212845	2	0
28351359	75212845	3	0
21088425	75212845	1	0
34485987	75212845	1	0
32862977	75212845	1	0
20525885	70744165	2	0
33438580	70744165	1	0
20961587	70744165	2	0
34093208	70744165	3	0
25501853	70744165	1	0
6472701	70744165	3	0
34782004	70744165	2	0
11111273	70744165	2	0
34201671	70744165	1	0
13187846	70744165	1	0
36103281	70744165	3	0
35750224	70744165	1	0
32881677	70744165	2	0
34247194	68710493	1	0
33116138	68710493	1	0
35794576	68710493	2	0
32100821	68710493	3	0
30196616	68710493	2	0
34314583	68710493	3	0
16180139	68710493	1	0
29897514	68710493	2	0
18588906	68710493	1	0
14281946	6898773	1	0
3587109	6898773	1	0
24793435	6898773	1	0
32137127	6898773	4	0
6337843	6898773	1	0
11015411	6898773	2	0
29593253	6898773	1	0
20240217	6898773	1	0
34935952	6898773	1	0
22251483	6898773	1	0
32049531	6898773	2	0
36276912	6898773	1	0
30507853	6898773	1	0
29843571	6898773	2	0
25257275	6898773	2	0
32210219	6898773	1	0
19678188	6898773	3	0
31126046	6898773	1	0
25310533	6898773	1	0
23387830	6898773	1	0
31813170	6898773	2	0
25501283	6898773	2	0
32655637	6898773	3	0
17950689	6898773	1	0
17122301	6898773	1	0
33427067	74571723	2	0
21813440	74571723	2	0
6330705	74571723	1	0
7120724	74571723	1	0
30258829	74571723	3	0
17458507	74571723	3	0
24078243	74571723	1	0
34633411	74571723	2	0
35190093	74571723	1	0
34797131	74571723	1	0
33201928	74571723	3	0
8116239	74571723	1	0
33300490	74571723	1	0
31670554	74571723	2	0
30549979	4403979	1	0
34247194	4403979	2	0
19972883	4403979	1	0
19004420	4403979	2	0
29946110	4403979	2	0
7074645	4403979	1	0
8581578	4403979	1	0
31645369	4403979	1	0
34314839	4403979	1	0
13663419	4403979	1	0
28524232	4403979	1	0
30355777	4403979	3	0
6373622	4403979	1	0
33115750	4403979	3	0
21704174	4403979	1	0
32629581	4403979	2	0
26733404	4403979	3	0
28774264	4403979	2	0
35473106	4403979	1	0
11460728	4403979	1	0
31584825	4403979	1	0
31866377	4403979	1	0
29993778	4403979	1	0
30681680	65991636	1	0
22517585	65991636	1	0
20795315	65991636	1	0
29993049	65991636	1	0
12182048	65991636	1	0
32689901	65991636	1	0
30101739	65991636	1	0
33397209	65991636	2	0
30695793	65991636	1	0
21639405	65991636	1	0
6348382	65991636	1	0
31065274	65991636	3	0
29936162	65991636	2	0
31250221	65991636	1	0
6331362	75131988	1	0
33534455	75131988	1	0
26531841	75131988	1	0
35794576	75131988	2	0
29155723	75131988	1	0
16576843	75131988	2	0
18675167	75131988	1	0
21421708	75131988	3	0
35190093	75131988	1	0
19681988	75131988	2	0
18588906	75131988	1	0
30379067	75131988	1	0
27983186	75131988	3	0
16499589	75131988	1	0
31767535	67755007	2	0
14976706	67755007	1	0
35584800	67755007	1	0
31669415	67755007	1	0
11019262	67755007	1	0
34053994	67755007	2	0
32648861	67755007	1	0
16158306	67755007	2	0
33917363	67755007	1	0
33052229	67755007	3	0
21551272	67755007	1	0
32091333	14757686	1	0
34681691	14757686	3	0
21816070	14757686	3	0
8244525	14757686	1	0
29928861	14757686	1	0
21788954	14757686	1	0
27166920	14757686	1	0
16798302	14757686	1	0
36114769	14757686	1	0
13723249	14757686	1	0
22454517	14757686	1	0
11517193	14757686	2	0
7461070	14757686	1	0
28282475	14757686	1	0
15180586	14757686	4	0
25588579	14757686	2	0
23381659	14757686	1	0
32509711	14757686	3	0
31463401	70294292	1	0
29849805	70294292	1	0
20961587	70294292	3	0
32047607	70294292	3	0
32937683	70294292	1	0
34314839	70294292	1	0
19244920	70294292	1	0
33189011	70294292	1	0
16669322	70294292	1	0
9383666	70294292	1	0
30507853	70294292	1	0
22454517	70294292	1	0
32817496	70294292	2	0
29025907	70294292	1	0
33306156	70294292	1	0
33854929	70294292	1	0
30616889	70294292	2	0
28516930	70294292	1	0
11005090	11790246	1	0
28534070	11790246	1	0
30571342	11790246	1	0
23889858	11790246	2	0
30681826	11790246	2	0
25228876	11790246	2	0
34633411	11790246	1	0
33379739	11790246	1	0
34076267	11790246	1	0
26924011	11790246	1	0
29269406	69634806	2	0
15550171	69634806	2	0
32282533	69634806	1	0
33379739	69634806	1	0
30241444	69634806	3	0
14336077	69634806	1	0
34462115	69634806	1	0
33871800	69634806	1	0
11009346	69634806	1	0
30616889	69634806	1	0
33427067	74805689	2	0
30233157	74805689	1	0
35114115	74805689	1	0
32824301	74805689	1	0
31586117	74805689	1	0
23889858	74805689	1	0
31476525	74805689	1	0
11896941	74805689	1	0
32990253	74805689	4	0
32053642	74805689	1	0
34485987	74805689	1	0
6576528	74805689	1	0
32589704	74805689	3	0
25003764	91412514	1	0
34106387	91412514	1	0
28759186	91412514	1	0
11517193	91412514	3	0
31508822	91412514	2	0
1966113	91412514	1	0
29571331	91412514	3	0
9854801	91412514	3	0
32688696	91412514	2	0
30513549	91412514	1	0
32660118	91412514	2	0
13864884	91412514	1	0
31111607	91412514	1	0
31866377	91412514	1	0
17950689	91412514	1	0
35977821	91412514	1	0
30800938	91412514	1	0
31767535	63514338	1	0
32357113	63514338	3	0
23197558	63514338	2	0
32833698	63514338	3	0
33238902	63514338	1	0
14643012	63514338	1	0
15846764	63514338	1	0
8683596	63514338	1	0
1908948	63514338	1	0
32688696	63514338	3	0
15180586	63514338	4	0
29103439	63514338	1	0
11001272	65607413	1	0
6385218	65607413	2	0
33110177	65607413	2	0
10895566	65607413	2	0
30901412	65607413	3	0
30532258	65607413	2	0
31302995	65607413	1	0
30339681	65607413	1	0
19740138	65607413	2	0
29804042	65607413	3	0
20920795	65607413	3	0
21963685	65607413	1	0
33218045	18172952	2	0
31948147	18172952	3	0
31726334	18172952	1	0
15925358	18172952	3	0
17971506	18172952	1	0
33761187	18172952	3	0
30014319	18172952	1	0
7024345	18172952	1	0
31591641	18172952	1	0
20180974	18172952	3	0
31512988	18172952	2	0
33159412	73691383	1	0
9944710	73691383	3	0
32070389	73691383	2	0
33667869	73691383	1	0
29570140	73691383	1	0
32689901	73691383	1	0
31063905	73691383	3	0
18675167	73691383	1	0
25228876	73691383	2	0
25486037	73691383	2	0
28610534	73691383	1	0
32395068	73691383	1	0
34633411	73691383	2	0
11010163	73691383	1	0
34485987	73691383	1	0
31713169	73691383	3	0
23381659	73691383	1	0
36205091	18167172	1	0
30627835	18167172	1	0
6355037	18167172	1	0
29786784	18167172	2	0
23930372	18167172	2	0
