24204845	78349466	2	0
36315586	78349466	3	0
30241444	78349466	1	0
29103439	78349466	1	0
33946118	7784560	1	0
33252464	7784560	2	0
34247194	7784560	3	0
18408026	7784560	2	0
25964385	7784560	1	0
18985376	12126020	1	0
32382700	12126020	1	0
31348946	12126020	1	0
6714482	12126020	3	0
35794576	12126020	1	0
33050662	12126020	3	0
21875134	12126020	1	0
33014135	12697219	3	0
22496080	12697219	1	0
36085946	12697219	1	0
34462115	12697219	1	0
31588441	12697219	2	0
29642791	12697219	4	0
22645361	73914717	2	0
30353911	73914717	1	0
12649980	73914717	2	0
31821733	73914717	2	0
35190093	73914717	1	0
26679540	73914717	2	0
32206989	73914717	1	0
31738779	73914717	1	0
29328950	73914717	1	0
5870728	73914717	1	0
34381016	73914717	2	0
11139445	73914717	1	0
33500701	73914717	2	0
34642421	73914717	1	0
10032240	73914717	2	0
28736191	16950738	1	0
20795315	16950738	1	0
30507853	16950738	3	0
19972883	16950738	1	0
12317706	16950738	2	0
26103477	16950738	2	0
27011023	16950738	1	0
33803732	16950738	1	0
26679540	16950738	2	0
28703583	16950738	2	0
12022475	16950738	1	0
28720055	24403451	1	0
33218045	24403451	2	0
28736191	24403451	2	0
11658682	24403451	2	0
6366833	24403451	1	0
6330705	24403451	1	0
6363996	24403451	2	0
33219756	24403451	1	0
34476138	24403451	1	0
6450461	24403451	1	0
19212463	24403451	2	0
33066596	24403451	3	0
27653179	24403451	2	0
20115184	24403451	3	0
29642791	24403451	1	0
33448981	24403451	3	0
28375885	24403451	1	0
27271460	92373474	1	0
33427067	92373474	1	0
29993049	92373474	2	0
14643012	92373474	3	0
30459341	92373474	1	0
25413296	92373474	1	0
30471957	92373474	3	0
35473106	92373474	2	0
23976069	92373474	1	0
32192225	1936363	1	0
12975446	1936363	1	0
2112439	1936363	1	0
30088274	1936363	1	0
12959835	1936363	1	0
31586117	1936363	2	0
11001610	1936363	2	0
31821733	1936363	2	0
30679069	1936363	3	0
9001027	1936363	2	0
29897514	1936363	2	0
21813440	61139071	2	0
31948147	61139071	1	0
12182048	61139071	1	0
24920925	61139071	2	0
32937683	61139071	2	0
30043770	61139071	1	0
11102360	61139071	1	0
31888345	61139071	2	0
17458507	61139071	3	0
15908407	61139071	1	0
32189237	61139071	1	0
25588579	61139071	2	0
12348356	61139071	1	0
33677822	61139071	1	0
22098386	6271760	2	0
35032093	6271760	3	0
33228776	6271760	1	0
20830496	6271760	1	0
18531635	6271760	2	0
30043770	6271760	1	0
31063905	6271760	4	0
30744687	6271760	2	0
7074645	6271760	1	0
30167042	6271760	1	0
29878680	6271760	1	0
25569635	6271760	2	0
22165846	12280130	1	0
15470430	12280130	1	0
30125175	12280130	1	0
2196576	12280130	1	0
15908407	12280130	1	0
11010163	12280130	1	0
35790786	12280130	2	0
25569635	12280130	1	0
10895566	12280130	1	0
31909661	12280130	1	0
28375885	12280130	1	0
27309353	17950794	1	0
30588889	17950794	1	0
31767535	17950794	1	0
34093208	17950794	2	0
33664662	17950794	1	0
26325774	17950794	1	0
24920925	17950794	1	0
18906895	17950794	2	0
33536204	17950794	1	0
16576843	17950794	2	0
11111273	17950794	1	0
9343452	17950794	2	0
29878680	17950794	1	0
10280828	17950794	1	0
17202404	17950794	1	0
19681988	17950794	1	0
30101739	1863914	1	0
35071284	1863914	1	0
26103477	1863914	1	0
27503519	1863914	1	0
13989251	1863914	1	0
31512988	1863914	1	0
35402130	1863914	1	0
29757302	1863914	1	0
30471957	1863914	2	0
33089078	1863914	1	0
34642421	1863914	1	0
6345569	67427521	2	0
18647227	67427521	1	0
32470593	67427521	1	0
33325391	67427521	1	0
32867273	67427521	2	0
30249515	67427521	2	0
34076267	67427521	1	0
33025805	67427521	1	0
33274628	67427521	3	0
33534455	25580011	1	0
14096345	25580011	1	0
31980158	25580011	1	0
33129190	25580011	1	0
36160008	25580011	1	0
26109898	25580011	1	0
21294723	25580011	2	0
28005612	25580011	2	0
25228876	25580011	1	0
16024609	25580011	2	0
20180974	25580011	1	0
16411044	25580011	1	0
36315586	25580011	3	0
29926960	25580011	1	0
32451601	25580011	2	0
31500276	2484112	2	0
35071284	2484112	1	0
26024737	2484112	3	0
29881713	2484112	2	0
34597686	2484112	1	0
9854801	2484112	1	0
33753166	2484112	1	0
31287479	2484112	1	0
12874324	80788398	2	0
28590623	80788398	1	0
26024737	80788398	1	0
11102360	80788398	1	0
31623508	80788398	1	0
21946266	80788398	2	0
36205091	1730398	2	0
8278118	1730398	1	0
6339660	1730398	2	0
25747978	1730398	1	0
33275968	1730398	2	0
33772222	1730398	1	0
1890003	1730398	1	0
30760197	1730398	1	0
21551272	1730398	1	0
34253290	1730398	3	0
8009881	1730398	1	0
30427447	1730398	1	0
32845855	1730398	2	0
31250221	1730398	1	0
32501615	70769431	1	0
35788601	70769431	1	0
20693658	70769431	2	0
31813170	70769431	1	0
11139445	70769431	1	0
6415232	70769431	3	0
21784877	70769431	1	0
34076267	70769431	2	0
33752699	70769431	1	0
27271460	81539762	1	0
22031444	81539762	1	0
29925831	81539762	2	0
35808429	81539762	1	0
25609377	81539762	1	0
32233152	81539762	2	0
32812355	81539762	1	0
25257275	81539762	1	0
30420843	81539762	2	0
6563626	81539762	1	0
33110177	81539762	2	0
30042019	81539762	2	0
30610730	81539762	2	0
34436596	81539762	3	0
29509591	3648429	1	0
21612140	3648429	2	0
33714737	3648429	1	0
30195696	3648429	1	0
34033080	3648429	3	0
21959171	3648429	1	0
32395068	3648429	1	0
34148567	3648429	2	0
28375885	3648429	1	0
22517585	8307491	2	0
30549979	8307491	2	0
11106820	8307491	1	0
32470593	8307491	3	0
31126046	8307491	3	0
21515166	8307491	1	0
34619389	8307491	2	0
33640326	90256929	3	0
22083703	90256929	1	0
12144018	90256929	1	0
26024737	90256929	1	0
25477939	90256929	3	0
6355037	90256929	1	0
34308552	90256929	3	0
29035493	90256929	1	0
31201977	90256929	1	0
27111922	90256929	1	0
31250221	90256929	1	0
15254810	90256929	1	0
28720055	87926321	1	0
32475513	87926321	1	0
19495345	87926321	1	0
33200080	87926321	3	0
25501111	87926321	1	0
34236350	87926321	3	0
34685865	87926321	3	0
34597686	87926321	3	0
32112936	87926321	2	0
13861916	87926321	3	0
35473106	87926321	2	0
33854929	87926321	1	0
31813170	87926321	2	0
33752699	87926321	2	0
30610730	87926321	1	0
35977821	87926321	1	0
29993778	87926321	1	0
36070491	87926321	1	0
29688905	5632174	2	0
29993049	5632174	1	0
36085946	5632174	2	0
32373104	5632174	2	0
33796775	5632174	1	0
11001610	5632174	2	0
22088037	5632174	2	0
16452175	5632174	2	0
18408026	5632174	1	0
6337843	5632174	1	0
14911926	5632174	1	0
13253916	5632174	1	0
12115558	5632174	3	0
33364115	5632174	1	0
27969116	5632174	2	0
32084510	5632174	2	0
34432374	5632174	1	0
32501615	8419426	1	0
31583992	8419426	2	0
31672402	8419426	3	0
31888345	8419426	2	0
4381450	8419426	1	0
21603473	8419426	2	0
31065274	8419426	1	0
19681988	8419426	1	0
30241444	8419426	1	0
17950689	8419426	1	0
32225529	1286176	2	0
3587109	1286176	1	0
31848830	1286176	1	0
33065445	1286176	1	0
21704174	1286176	1	0
1852859	1286176	2	0
30627835	1286176	1	0
34462115	1286176	1	0
25501111	1286176	1	0
27926041	1286176	1	0
13783321	1286176	1	0
36241881	1286176	1	0
30749660	81038580	1	0
33187416	81038580	1	0
30695793	81038580	1	0
11102360	81038580	1	0
31591641	81038580	1	0
32927924	81038580	1	0
25406679	81038580	1	0
29928861	81038580	2	0
28079216	81038580	2	0
16675095	81038580	3	0
31304413	4157260	1	0
36296882	4157260	2	0
22454517	4157260	4	0
5155179	4157260	1	0
31623508	4157260	1	0
6355037	4157260	1	0
33772222	4157260	1	0
32137127	4157260	3	0
11126523	4157260	1	0
33366309	4157260	1	0
30616889	4157260	2	0
16669322	4157260	1	0
17122301	4157260	1	0
31670554	4157260	1	0
22083703	91415418	1	0
18531635	91415418	1	0
26847653	91415418	1	0
34681691	91415418	3	0
6563626	91415418	2	0
6331703	91415418	1	0
32219778	91415418	1	0
26957039	91415418	1	0
29328950	91415418	1	0
30409823	91415418	1	0
33380949	91415418	2	0
33220892	91415418	2	0
16675095	91415418	2	0
35956438	91415418	1	0
32881677	91415418	2	0
17852949	85051554	1	0
22496080	85051554	1	0
30713317	85051554	1	0
19730709	85051554	2	0
29190372	85051554	2	0
11015411	85051554	1	0
17345877	85051554	1	0
29035493	85051554	1	0
10798016	85051554	1	0
36232543	85051554	1	0
13723249	85051554	1	0
30616889	85051554	1	0
13908004	85051554	1	0
5921708	85051554	1	0
34541196	14841167	1	0
20525885	14841167	2	0
26157834	14841167	1	0
32169837	14841167	1	0
33238902	14841167	2	0
30355777	14841167	1	0
33432034	14841167	2	0
22083703	14841167	3	0
35787023	14841167	1	0
36160008	14841167	2	0
25984056	14841167	1	0
29571331	14841167	3	0
2365036	14841167	2	0
1908948	14841167	2	0
24078243	14841167	1	0
11019262	14841167	1	0
11896941	14841167	1	0
35750224	14841167	1	0
19425875	14841167	1	0
11598752	66543219	1	0
11322673	66543219	2	0
24745304	66543219	1	0
28759186	66543219	1	0
6339660	66543219	2	0
18675167	66543219	3	0
20961785	66543219	1	0
31956791	66543219	2	0
16616574	7888115	3	0
29322165	7888115	1	0
6011732	7888115	1	0
17570342	7888115	2	0
11606914	7888115	3	0
12649980	7888115	2	0
30167042	7888115	1	0
11019262	7888115	1	0
28082008	7888115	2	0
34505978	7888115	2	0
33300490	7888115	1	0
34689127	7888115	2	0
29849805	39917131	1	0
30355777	39917131	1	0
32131556	39917131	2	0
33404008	39917131	2	0
32475513	39917131	3	0
35966602	39917131	2	0
27494777	39917131	1	0
29518876	39917131	1	0
22535866	39917131	3	0
33640326	78671626	1	0
12492179	78671626	3	0
6362702	78671626	1	0
34123837	78671626	3	0
31269093	78671626	2	0
27430375	78671626	1	0
30760197	78671626	1	0
31804599	78671626	1	0
35945599	78671626	1	0
33438997	78671626	1	0
4385969	78671626	1	0
10824531	78671626	2	0
35849301	78671626	3	0
30610730	78671626	2	0
9383666	78671626	1	0
34247194	68325218	2	0
6714482	68325218	2	0
33482470	68325218	1	0
24836967	68325218	2	0
30314224	68325218	1	0
11521789	68325218	1	0
32589704	68325218	1	0
32438879	68325218	1	0
16844474	68325218	1	0
33630666	68325218	2	0
15904260	68325218	2	0
33025805	68325218	1	0
32357113	78368276	1	0
32863401	78368276	1	0
30241444	78368276	1	0
33576067	78368276	1	0
24346606	78368276	2	0
6472701	78368276	2	0
33069657	78368276	1	0
12317706	78368276	2	0
18675167	78368276	1	0
33058612	78368276	1	0
32189237	78368276	1	0
23197558	86452109	1	0
9341916	86452109	2	0
30241444	86452109	1	0
32254355	86452109	1	0
31672402	86452109	2	0
34283196	86452109	1	0
34161842	86452109	2	0
20115184	86452109	2	0
31052562	86452109	3	0
33486639	86452109	1	0
33127978	86452109	2	0
31426607	86452109	1	0
33131780	86452109	2	0
33946118	65290774	1	0
29655372	65290774	1	0
32373104	65290774	2	0
17570342	65290774	3	0
29858812	65290774	1	0
16844474	65290774	2	0
33871800	65290774	1	0
33052229	65290774	1	0
29878680	65290774	2	0
35984198	65290774	1	0
8119442	65290774	1	0
32648861	65290774	1	0
33068296	65290774	1	0
32509711	65290774	3	0
34935952	7235600	1	0
25003764	7235600	2	0
22210250	7235600	4	0
30627835	7235600	1	0
30339681	7235600	1	0
16576843	7235600	2	0
6348382	7235600	1	0
19678188	7235600	2	0
33630666	7235600	1	0
35108698	7235600	1	0
33366309	7235600	1	0
34314583	7235600	4	0
29035493	7235600	1	0
32298252	7235600	2	0
5921708	7235600	2	0
31844347	82973838	2	0
32233152	82973838	1	0
11102360	82973838	1	0
31220201	82973838	1	0
33892460	82973838	1	0
22251483	82973838	1	0
31588441	82973838	2	0
4629377	82973838	3	0
33630666	82973838	1	0
32498743	82973838	1	0
19681988	82973838	2	0
29936162	82973838	3	0
35950295	82973838	1	0
22295894	21838201	1	0
33012457	21838201	3	0
34062617	21838201	1	0
31709511	21838201	1	0
31586117	21838201	1	0
33062879	21838201	1	0
35794576	21838201	1	0
35945599	21838201	1	0
8116239	21838201	1	0
22423108	76455055	1	0
29509591	76455055	1	0
21970272	76455055	1	0
31901393	76455055	2	0
31804599	76455055	1	0
13663419	76455055	1	0
12317706	76455055	3	0
32210219	76455055	2	0
31956791	76455055	1	0
29399569	76455055	1	0
21638800	76455055	1	0
15688719	76455055	1	0
6426012	76455055	1	0
33894279	8458109	1	0
33576067	8458109	1	0
35249931	8458109	2	0
36296882	8458109	1	0
29570140	8458109	1	0
30007398	8458109	1	0
13253916	8458109	2	0
27494777	8458109	1	0
35780859	8458109	1	0
30616889	8458109	2	0
15904260	8458109	2	0
29661122	62530583	1	0
25501853	62530583	1	0
33129190	62530583	2	0
21832559	62530583	1	0
19037714	62530583	1	0
31482589	62530583	1	0
30513549	62530583	1	0
16411044	62530583	2	0
10953925	62530583	1	0
33216143	62530583	2	0
6331362	62530583	1	0
31302995	62530583	2	0
36085946	62530583	3	0
26325774	62530583	2	0
29757302	62530583	1	0
18588873	62530583	1	0
34148567	62530583	1	0
32636949	62530583	1	0
31683599	62530583	2	0
29129125	3473230	1	0
27988876	3473230	1	0
33714737	3473230	3	0
31381662	3473230	1	0
13861916	3473230	1	0
11460728	3473230	1	0
33384219	3473230	1	0
13663419	3473230	3	0
34619389	3473230	1	0
30901412	3473230	2	0
18433597	75764632	3	0
33397209	75764632	2	0
29810400	75764632	1	0
30194569	75764632	2	0
10895566	75764632	1	0
33640326	75764632	2	0
31948147	75764632	2	0
17007048	75764632	2	0
33058612	75764632	1	0
31813170	75764632	1	0
36284158	75764632	1	0
18588906	75764632	3	0
11336543	75764632	1	0
15201808	75764632	1	0
32881677	75764632	1	0
17122301	75764632	3	0
29688905	73687753	2	0
30088274	73687753	1	0
11001272	73687753	2	0
31085823	73687753	2	0
22645361	73687753	2	0
12492179	73687753	2	0
30398579	73687753	2	0
29768955	73687753	1	0
9158581	73687753	1	0
33397549	73687753	1	0
32421567	73687753	2	0
30445265	5316158	1	0
32352104	5316158	1	0
27309353	5316158	1	0
33253872	5316158	1	0
21832559	5316158	1	0
25369889	5316158	2	0
31388006	5316158	3	0
32497161	5316158	3	0
21088425	5316158	3	0
17861393	91091131	2	0
9002396	91091131	1	0
30507853	91091131	1	0
34597686	91091131	1	0
13783321	91091131	2	0
20587495	91091131	1	0
32732290	91091131	1	0
21875134	91091131	2	0
28577612	91091131	1	0
34432374	91091131	2	0
32849290	91091131	1	0
10464405	13014284	1	0
32192225	13014284	2	0
22326366	13014284	2	0
6011732	13014284	2	0
33012457	13014284	3	0
11147394	13014284	1	0
25501111	13014284	1	0
31269093	13014284	1	0
13864884	13014284	3	0
33892460	13014284	1	0
35805524	13014284	2	0
34595727	13014284	3	0
29866862	13014284	1	0
27843941	13014284	2	0
30940715	13014284	2	0
30841565	6829354	1	0
21756253	6829354	2	0
20668717	6829354	2	0
29738904	6829354	2	0
10798016	6829354	1	0
31111607	6829354	1	0
34368611	6829354	1	0
27271460	6829354	1	0
31683694	6829354	2	0
18647227	6829354	2	0
32710976	6829354	1	0
31052562	6829354	1	0
6415232	6829354	3	0
15871744	6829354	1	0
6331362	11521425	3	0
31767535	11521425	1	0
35249931	11521425	4	0
19793456	11521425	1	0
32438879	11521425	1	0
9557163	11521425	2	0
6564568	11521425	1	0
34938843	11521425	1	0
31645369	11521425	1	0
24449707	11521425	2	0
17202404	11521425	2	0
23144069	11521425	2	0
29926960	11521425	1	0
17831296	84922427	1	0
17331385	84922427	2	0
33753166	84922427	2	0
30184706	84922427	1	0
34898118	84922427	2	0
8778599	84922427	1	0
32655637	84922427	2	0
6377879	84922427	1	0
33752699	84922427	3	0
21970272	75212845	1	0
6348382	75212845	2	0
33110177	75212845	1	0
17345877	75212845	1	0
33014135	75212845	4	0
12182048	75212845	1	0
12959835	75212845	1	0
25776424	75212845	2	0
8047576	75212845	1	0
20270833	75212845	1	0
29399569	75212845	1	0
11460728	75212845	1	0
29298529	75212845	2	0
35972859	75212845	1	0
31909661	75212845	2	0
30800938	75212845	2	0
33252464	70744165	2	0
25609377	70744165	2	0
11106820	70744165	1	0
29960317	70744165	1	0
31669415	70744165	2	0
27936374	70744165	1	0
15512807	68710493	3	0
33012457	68710493	1	0
33397209	68710493	1	0
35852040	68710493	2	0
35787023	68710493	1	0
29843571	68710493	1	0
11014428	68710493	1	0
21959171	68710493	1	0
28456290	68710493	1	0
6331703	68710493	1	0
27936374	68710493	1	0
23144069	68710493	1	0
22535866	68710493	2	0
32254355	68710493	2	0
11248017	6898773	1	0
1966113	6898773	1	0
20306047	6898773	2	0
8244525	6898773	1	0
21788954	6898773	1	0
17345877	6898773	2	0
33484707	6898773	2	0
32752024	6898773	3	0
26957039	6898773	1	0
33216143	6898773	2	0
34541196	6898773	1	0
31851619	6898773	1	0
26854674	6898773	2	0
24311529	6898773	1	0
22506443	6898773	2	0
30471957	6898773	2	0
28774264	6898773	1	0
15688719	6898773	1	0
6415232	6898773	3	0
16675095	6898773	2	0
33025805	6898773	1	0
30774743	74571723	3	0
33116138	74571723	2	0
31500276	74571723	1	0
29129125	74571723	1	0
20613365	74571723	3	0
11019262	74571723	1	0
34479185	74571723	2	0
23976069	74571723	1	0
28082008	74571723	1	0
33025805	74571723	2	0
19543823	4403979	2	0
18906895	4403979	3	0
36013383	4403979	1	0
33597803	4403979	1	0
35805524	4403979	1	0
17831296	4403979	1	0
16158306	4403979	3	0
12182048	4403979	3	0
14643012	4403979	1	0
26024737	4403979	1	0
32395068	4403979	1	0
21603473	4403979	1	0
15723827	4403979	1	0
20182946	65991636	3	0
12959835	65991636	1	0
18531635	65991636	2	0
34600737	65991636	2	0
18424108	65991636	2	0
33789238	65991636	2	0
31591641	65991636	2	0
21638800	65991636	1	0
30042019	65991636	2	0
8119442	65991636	2	0
25964385	65991636	1	0
6586249	65991636	2	0
19425875	65991636	1	0
33274628	65991636	3	0
17198467	75131988	1	0
23849446	75131988	2	0
30355777	75131988	1	0
34520320	75131988	2	0
22481487	75131988	2	0
11001272	75131988	2	0
33796775	75131988	1	0
33058612	75131988	1	0
31476525	75131988	2	0
9341916	75131988	1	0
28553957	75131988	1	0
36276954	75131988	1	0
24123748	67755007	1	0
20707117	67755007	2	0
7348582	67755007	1	0
29688032	67755007	2	0
34846017	67755007	1	0
27166920	67755007	2	0
34541196	67755007	1	0
28749332	67755007	2	0
6342862	67755007	1	0
20115184	67755007	2	0
6334626	67755007	1	0
32688696	67755007	1	0
28774264	67755007	2	0
33486639	67755007	2	0
30800938	67755007	1	0
6345569	14757686	3	0
30549979	14757686	1	0
31583992	14757686	1	0
30459341	14757686	1	0
32689901	14757686	1	0
21613169	14757686	1	0
30195696	14757686	1	0
36324978	14757686	1	0
33327520	14757686	2	0
36230465	14757686	2	0
31287479	14757686	1	0
26924011	14757686	1	0
28084542	14757686	1	0
32084861	14757686	1	0
34124688	14757686	1	0
22669040	14757686	1	0
35306730	14757686	1	0
11658682	70294292	1	0
34063115	70294292	1	0
29509591	70294292	1	0
33667869	70294292	2	0
26553506	70294292	1	0
34681691	70294292	1	0
6563626	70294292	1	0
32421567	70294292	1	0
15090544	70294292	2	0
19495345	70294292	3	0
12317706	70294292	1	0
33351754	70294292	1	0
29936162	70294292	2	0
6586249	70294292	1	0
21390505	70294292	2	0
33077114	11790246	1	0
29969742	11790246	2	0
29849805	11790246	1	0
31767535	11790246	1	0
21080144	11790246	3	0
21612140	11790246	2	0
30195696	11790246	1	0
8683596	11790246	1	0
10414542	11790246	3	0
30777913	11790246	2	0
31866377	11790246	1	0
10824531	11790246	2	0
22326366	69634806	2	0
15512807	69634806	3	0
20961587	69634806	2	0
21080144	69634806	2	0
29509591	69634806	1	0
31583992	69634806	3	0
17570342	69634806	1	0
6755890	69634806	3	0
33597803	69634806	1	0
6450461	69634806	1	0
31331707	69634806	1	0
27926041	69634806	1	0
19740138	69634806	3	0
33397549	69634806	1	0
26527357	69634806	1	0
13908004	69634806	2	0
25775728	69634806	2	0
29688905	74805689	1	0
34242458	74805689	1	0
30253015	74805689	1	0
34782004	74805689	1	0
30125175	74805689	1	0
27042527	74805689	1	0
14362525	74805689	1	0
15180586	74805689	4	0
10069591	74805689	1	0
30760197	74805689	1	0
27494777	74805689	1	0
24449707	74805689	1	0
25964385	74805689	2	0
33025805	74805689	3	0
11000920	74805689	1	0
32382700	91412514	3	0
26157834	91412514	1	0
32169837	91412514	1	0
30588889	91412514	2	0
25818136	91412514	3	0
22149709	91412514	3	0
19793456	91412514	2	0
8123842	91412514	1	0
33690680	91412514	1	0
20818028	91412514	1	0
35306730	91412514	2	0
12505157	91412514	1	0
27914150	63514338	1	0
16965651	63514338	2	0
30314224	63514338	2	0
1944668	63514338	2	0
11230438	63514338	1	0
35190093	63514338	2	0
31415482	63514338	2	0
16669322	63514338	1	0
33640326	63514338	1	0
15090544	63514338	1	0
36256898	63514338	1	0
14386965	63514338	1	0
23387830	63514338	1	0
11005090	65607413	1	0
9002396	65607413	2	0
20668717	65607413	2	0
23197558	65607413	1	0
33219756	65607413	1	0
34797131	65607413	2	0
36232543	65607413	1	0
31326282	65607413	1	0
11481352	65607413	3	0
25984056	65607413	1	0
15908407	65607413	1	0
32497161	65607413	2	0
19681988	65607413	2	0
27983186	65607413	1	0
22803285	18172952	1	0
31130954	18172952	1	0
33294824	18172952	3	0
30671564	18172952	2	0
33066596	18172952	1	0
30571342	18172952	2	0
28749332	18172952	1	0
21970272	18172952	2	0
33162830	18172952	1	0
30353911	18172952	1	0
32867273	18172952	1	0
30398579	18172952	2	0
35387046	18172952	3	0
32671410	18172952	4	0
18408026	18172952	1	0
25310533	18172952	1	0
31119763	18172952	2	0
21816070	18172952	2	0
34347995	18172952	2	0
19244920	18172952	2	0
26924011	18172952	1	0
34595727	73691383	3	0
12975446	73691383	1	0
33116138	73691383	2	0
6714482	73691383	1	0
16158306	73691383	2	0
8278118	73691383	1	0
30088274	73691383	1	0
29269406	73691383	1	0
30713317	73691383	1	0
35794576	73691383	1	0
9352553	73691383	1	0
26924011	73691383	3	0
29269406	18167172	1	0
33050547	18167172	2	0
